text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אלכס דרנבוים",0,0,0,1,0,0,0,0,0,0,0
"ועו""ד שירה חרל""פ, פמ""ד",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שרית גולן – שטיינברג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  114, 114(א), 114(ד), 499(א)(1), פרק ז, פרק ט",0,0,0,1,0,0,0,0,0,0,0
"חוק איסור מימון טרור, תשס""ה-2005: סע'  9",0,0,0,1,0,0,0,0,0,0,0
"פקודת בתי הסוהר [נוסח חדש], תשל""ב-1971: סע'  52",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בחלק מעובדות כתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"עובדות, אשר בעיקרן הודה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות קשירת קשר לפשע, לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז -1977 (להלן: ""החוק""), מגע עם סוכן חוץ, לפי סעיף 114 לחוק, וכן איסור פעולה ברכוש למטרות טרור, עבירה לפי סעיף 9 לחוק איסור מימון טרור, התשס""ה – 2005.",0,0,0,1,0,0,0,0,0,0,0
נקבע כי בתקופה הרלוונטית לכתב האישום ריצה הנאשם עונש מאסר בכלא נפחא.,0,0,0,0,0,0,0,0,0,0,0
"כן נקבע, כי בתאריך 20.10.10, ברכב הובלת אסירים, בדרכו חזרה מדיון בבית המשפט העליון, פגש באסיר ביטחוני בשם אבו עבדאללה.",0,0,0,1,0,0,0,0,0,0,0
"המדובר בפעיל בארגון החמאס, אשר ריצה עונש בשל פעילות ביטחונית בארגון זה.",0,1,0,0,0,0,0,0,0,0,0
"הוא סיפר לנאשם אודות מצוקת הטלפונים בקרב אסירים ביטחוניים, ואודות החדרת טלפונים ניידים לכלא.",0,0,0,1,0,0,0,0,0,0,0
"אבו עבדאללה אמר לנאשם כי המחיר ההתחלתי שישולם, בעבור כל טלפון נייד אשר יוכנס לכלא, הינו כ- 30,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודיע לאבו עבדאללה כי הוא מסכים להכניס טלפונים ניידים לבתי הכלא בדרום, למעט לכלא נפחא שם ריצה הנאשם עצמו עונש מאסר באותה עת.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם קיבל מספר טלפון מאבו עבדאללה, לצורכי התקשרות ולצורכי תיאום פרטי העסקה ביניהם.",0,0,0,1,0,0,0,0,0,0,0
בכל האמור הודה הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין נקבע גם כי הנאשם הבין כי הוא נמצא בקשר עם נציג של ארגון טרור, הפועל למען ארגון הטרור, ומבקש להכניס את הטלפונים עבור ארגון הטרור.",0,0,0,1,0,0,0,0,0,0,0
"זאת, אף אם יש להניח לטובת הנאשם, שלא היה מודע בפועל לזהות ארגון הטרור המסוים, אלא עצם עיניו.",0,0,0,1,0,0,0,0,0,0,0
"במהלך השיחות בין הנאשם לאבו עבדאללה, ולאחר תיאומים טלפוניים ביניהם, סוכם כי בעבור כל מכשיר נייד יקבל הנאשם סך של 10,000 ₪ ובסך הכול הנאשם יכניס לכלא כ-100 מכשירים ניידים וציוד נלווה.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם בין השניים, כי הנאשם יכניס את הטלפונים הניידים בשתי דרכים: האחת, באמצעות משלוח שקי הקמח המובאים לכלא קציעות, והשנייה, באמצעות הכנסת הטלפונים לתוך מוצרי הקנטינה.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, נקבע בהכרעת הדין כי מחמת הספק יש להניח לטובת הנאשם, כי הסכמה זו הייתה מן הפה ולחוץ, כי לא התכוון באמת להחדיר הטלפונים הניידים לבית הסוהר, אלא ""לעקוץ"" את ארגון הטרור, ולקחת הכסף ללא תמורה בפועל.",0,0,0,1,0,0,0,0,0,0,0
