text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – לשכת תביעות נגב
ע""י ב""כ עו""ד רמה קלימי ועו""ד עדי בוחניק דדון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של גידול ייצור והכנה של סמים מסוכנים, בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"למען הסדר הטוב יובהר כעת, כי בתיק קיימים שני כתבי אישום מתוקנים, אשר סומנו שניהם, בשגגה, כא/1, כאשר כתב האישום המתוקן הראשון, מיום 07.02.21, תוקן בתיקון טכני, שעניינו הוספת סעיף אישום, בטרם ניתן מענה לכתב האישום, שלא במסגרת הסדר, ואילו כתב האישום המתוקן השני, מיום 12.04.21, תוקן במסגרת הסדר שנערך בין הצדדים, והוא הרלוונטי לעניין גזר דין זה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן כא/1 מיום 12.04.21, בתאריך 30.08.20, בסמוך לשעה 18:30, וכשלושה חודשים עובר לתאריך המתואר, בדירה ברח' סמטת השועל 1356, ירוחם (להלן: ""הדירה""), גידל הנאשם 600 שתילים של סם מסוכן מסוג קנבוס, במשקל כולל של 1,935.6 גרם.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם שכר את הדירה, התקין בה מערכת השקיה, תאורה ואוורור וגידל בה את הסמים, מבלי שהדבר הותר לו בתקנות או ברישיון מטעם המנהל.",0,0,0,0,0,0,0,1,0,0,0
"בין הצדדים נערך הסדר טיעון, במסגרתו הורשע הנאשם בעבירות שבכתב האישום המתוקן על פי הודאתו ונשלח להערכת שירות המבחן למבוגרים.",0,0,0,0,0,0,0,0,0,0,1
ההסדר לא כלל הסכמות לענין העונש.,0,0,0,1,0,0,0,0,0,0,0
"לאחר קבלת תסקיר, טענו הצדדים לעונש, ובתום פרשת העונש, הפנה בית המשפט את הנאשם לראיון אצל הממונה על עבודות השירות בשב""ס.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא התייצב אצל הממונה על עבודות השירות בשב""ס, אך ההגנה הודיעה, כי תואם לנאשם מועד חדש לראיון התאמה.",0,0,0,1,0,0,0,0,0,0,0
"אלא, שגם בזו הפעם – לא התייצב.",0,0,0,1,0,0,0,0,0,0,0
"לבקשת ההגנה, נדחה שימוע גזר הדין, על מנת לאפשר לנאשם להתייצב פעם שלישית לראיון התאמה אצל הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נעתר לבקשת ההגנה, אלא, שגם זו הפעם, נמנע הנאשם מלהתייצב לראיון.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, זומן הנאשם פעם נוספת לראיון התאמה, אשר לא התייצב גם אליו.",0,0,0,1,0,0,0,0,0,0,0
מכאן – גזר דין זה.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הגישה, לענין העונש, ראיות כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"גיליון הרשעות קודמות (ת/1) – לחובת הנאשם, הרשעה מיום 18.07.19, בגין מספר תיקים, בהם הואשם בעבירות של החזקת סם מסוכן לצריכה עצמית, לצד עבירות של יצוא / ייבוא / מסחר / הספקה של סם מסוכן;",0,1,0,0,0,0,0,0,0,0,0
צילומים של מעבדת הסמים אותה הקים הנאשם (ת/2א' + ת/2ב');,0,0,0,0,0,0,0,0,0,0,0
