text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שמלה, לופז וישראלוב",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד תומר אגזדה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"ביום 28.3.17, במסגרת הסדר טיעון, הודה הנאשם בכתב אישום מתוקן והורשע בעבירה של ניסיון לסחור בסם מסוכן, לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים, וסעיף 25 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"לפי המוסכם הופנה הנאשם לשירות המבחן והוגשו בעניינו שלושה תסקירים, שהאחרון שבהם מיום 11.7.18: שירות המבחן התרשם מתפקודו האחראי והתקין של הנאשם מעת שהקים משפחה ועל-אף קשיים גדולים, והמליץ על ענישה של צו מבחן ושל""צ.",0,1,0,0,0,0,0,0,0,0,0
"היום 18.7.18 טענו ב""כ הצדדים לעונש:",0,0,0,1,0,0,0,0,0,0,0
"לפי המוסכם, הגבילה התביעה את עתירתה לשלושה חודשי מאסר, שיכול וירוצו בעבודות שירות, מאסר מותנה וקנס;",1,0,0,1,0,0,0,0,0,0,0
"ההגנה, חופשית בטיעוניה, עתרה לאימוץ המלצתו של שירות המבחן;",0,0,0,1,0,0,0,0,0,0,0
"ביום 4.8.14 בשעת ערב, ניסה הנאשם למכור לאחר 6.694 גרם נטו חשיש תמורת 100 ₪, אך נלכד טרם מעשה.",0,0,1,0,1,1,1,0,0,0,0
"לפי הלכת כתב הידועה, ביטול הרשעה מותנה בשני תנאים, והנאשם אינו עומד כלל בתנאי של פגיעה קונקרטית בסיכויי שיקומו או בפרנסתו.",0,0,0,1,0,0,0,0,0,0,0
