text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עמאד בקרי ת.ז. xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
וחיד בקרי ת.ז. xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מהדי סיאג' ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח מאשימה עו""ד בני ליבסקינד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים וב""כ עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתורגמנית בית המשפט לשפה הערבית הייא,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 448, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד שלושת הנאשמים הוגש כתב אישום מתוקן, במסגרת הסדר טיעון, ובו נאמר כי ביום 31.7.15 בשעות הצהריים, נפגשו הנאשמים עם שלושה אחרים בשכונת בית חנינא, בסמוך למאפיין לבנון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, כפעולת נקם על מותו של הפעוט עלי דוואבשה, בכפר דומה כתוצאה מיידוי בקבוקי תבעירה לתוך בית משפחתו בלילה שקדם לכך.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם 1 ואחד מהשלושה האחרים נסעו ברכבו של הנאשם 1 לתחנת דלק, שם רכשו תמורת 50 ₪ גלון של בנזין, לאחר מכן אספו השניים את הנאשם 2 ועוד אחד משלושת האחרים והארבעה הכינו בקבוקי תבעירה.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
לאחר מכן נפגשו הארבעה עם הנאשם 3 וכעבור כחצי שעה הצטרף אל החבורה השלישי מבין האחרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 18:00 או בסמוך לכך, ניגשו כולם לבית השבעה ויידו לעברו מספר בקבוקי תבעירה.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"כתוצאה מידויי בקבוקי התבעירה, נשרף כליל השדה המקיף את הבית, וכן הקיר הצפוני של הבית, והרצפה שלידו התכסו בפייח שחור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלושת הנאשמים הואשמו בהצתה, עבירה לפי סעיף 448 רישא לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק""), בקשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) לחוק ובהחזקת נשק, עבירה לפי סעיף 144(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור בין המאשימה לבין הנאשמים הושג הסדר טיעון לפיו יודו הנאשמים בכתב האישום המתוקן כאמור לעיל, ויורשעו במיוחס להם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לעניין העונש הוסכם כי הצדדים יעתרו להטיל על כל אחד מהנאשמים 32 חודשים של מאסר בפועל, אשר יחלו להימנות מיום מעצרם, וכן מאסר על תנאי וקנס על פי שיקול דעתו של בית המשפט, וכן פיצוי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינם של השלושה הוגשו תסקירים של שירות המבחן בהם פורטו הרקע האישי והמשפחתי, וכן ההיסטוריה העבריינית של הנאשם 2 ואחיד בקרי, שבענייננו נדון לשירות לתועלת הציבור בהיקף של 60 שעות והתחייבות כספית בגין שתי עבירות של תקיפת סתם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לשני הנאשמים האחרים אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנתתי דעתי לטענות ב""כ הצדדים, וכן לאמור בתסקירים של שירות המבחן וכן בשים לב לרמת הענישה הנוהגת בעניינים כגון אלה המפורטים בכתב האישום, וכן לכך שבקבוקי התבעירה יודו לעבר בניין, כאשר לא נגרם נזק משמעותי לו, וכן בשים לב כי לשניים מהנאשמים (הנאשמים 1 ונאשם 3) נעדרים עבר פלילי, אני מאשר את הסדר הטיעון אליו הגיעו הצדדים וגוזר על כל אחד מהנאשמים אתה עונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32 חודשים של מאסר בפועל, אשר יחלו להימנות מיום מעצרם כדלקמן:",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1, מיום 17.8.15; נאשם 2 מיום 13.8.15; ונאשם 3 מיום 19.8.15.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך של 6,000 ₪ על כל אחד מהנאשמים, כאשר סכום זה ישולם ב- 10 תשלומים חודשיים שווים ורצופים החל מיום 1.12.16 ובכל 1 לחודש שלאחר מכן, ולא יאוחר מאשר 5 לחודש.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שלא ישולם תשלום כלשהו במלאו ובמועדו, תעמוד יתרת הקנס לפרעון מיידי, וככל שלא ישולם, ישא הנאשם אשר לא ישלם את הקנס בעונש של מאסר בפועל של 60 ימים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לכל אחד מהנאשמים של 8 חודשים, החל ממועד שחרורם למשך 3 שנים, שלא יעברו על אחת מהעבירות בהן הורשעו בתיק זה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תשלח את גזר הדין לשירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לבקשת הסניגור המלומד לאפשר לנאשמים ללחוץ יד למי מבני משפחותיהם – אנשי השב""ס ינהגו על פי הוראות ותקנון השב""ס בנושא זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן והודע היום ח' אייר תשע""ו, 16/05/2016 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי מיכל ברמלי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
