text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד קורל שריג- פאפו",0,0,0,1,0,0,0,0,0,0,0
דיאנה בלבנוב ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שלומי הכהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  391",0,0,0,1,0,0,0,0,0,0,0
"הסדר הטיעון שגובש בין הצדדים כלל את תיקון כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, בתקופה שבין חודש דצמבר 2018 ועד ליום 21.1.2021, קשרה הנאשמת קשר עם שגיא אברבך (להלן – שגיא, בעניינו הוגש כתב אישום נפרד), ייבאה בצוותא סמים מסוכנים וסחרה בהם.",0,0,1,1,0,0,0,0,0,0,0
"במסגרת הקשר הפלילי, יצרה הנאשמת חשבון ברשת ""טלגרם"" ובמהלך התקופה הרלוונטית פעלה בחשבון זה תחת השם ""דיאנה"" וכן שמות בדויים אחרים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר באישום הראשון, החל מחודש מרץ 2019 ייבאה הנאשמת יחד עם שגיא באמצעות דואר ישראל וחברות שילוח פרטיות, חבילות המכילות סמים מסוכנים מסוגים שונים.",0,0,1,0,0,0,1,0,0,0,0
"על פי המתואר, ככלל, ייבוא הסמים נערך בשיטה המפורטת להלן: שגיא הזמין את הסמים מסוחרי סמים שונים באירופה באמצעות רשת ""דארק נט"" ובאמצעות חשבונות טלגרם שלו; שגיא שילם לספקים עבור הסמים באמצעות העברות ביטקוין; שגיא מסר לספקים פרטי מען לחבילות שכללו שמות בדויים וכתובות הסמוכות לביתו או לבית אמה של הנאשמת, בחלק מהמקרים מסר את שמה של הנאשמת ואת מספר הטלפון שלה; שגיא עדכן את הנאשמת באמצעות הטלגרם אודות ביצוע ההזמנה, פרטי המשלוח, סוג הסם וכמותו, וכן העביר לנאשמת רשימה הכוללת חבילות העתידות להגיע לישראל; הסמים נשלחו לישראל על ידי הספקים, כשהם מוסלקים באריזות שונות; הנאשמת ושגיא עקבו אחר משלוח החבילות לישראל ועם הגעתן תיאמו את דרך איסופן באמצעות שירות המשלוחים ""GETT DELIVERY"" וקיבלו את המשלוח בסמוך לכתובת המען הבדוי או מען אחר שמסרו לשליח; הנאשמת הטמינה את החבילות שנמסרו לה במקומות מסתור מוסכמים, בהתאם להוראותיו של שגיא, אספה מהם כסף שהשאיר עבורה שגיא או מי מטעמו ודיווחה לשגיא על השלמת הביצוע.",0,0,1,1,0,0,0,0,0,0,0
"בעבור חלקה בייבוא קיבלה הנאשמת מידי שגיא או מי מטעמו תשלום בסך 1,500-3,000 ₪  בגין כל חבילה.",1,0,0,1,0,0,0,0,0,0,0
"הנאשמת ושגיא ייבאו בצוותא 37 חבילות שהכילו כמות כוללת כמפורט: 8,828 יחידות MDMA, 10.7 קילו MDMA, 4.3 קילו קטמין, 31 גרם DMT, 2600 יחידות CB2, ו-1.5 קילו מתאמפתמין.",0,0,1,0,1,1,0,0,0,0,0
"על-פי המתואר באישום השני, בחודש דצמבר 2018 פנתה הנאשמת לשגיא באמצעות הטלגרם והציעה לסחור עמו בסמים.",0,0,1,1,0,0,0,0,0,0,0
"בין החודשים דצמבר 2018 לחודש יולי 2019, סחרה הנאשמת בצוותא עם שגיא בסמים מסוכנים  בכך שמכרה אותם למספר רב של צרכני סמים.",0,0,1,1,0,0,1,0,0,0,0
"השניים פעלו באופן הבא: שגיא פרסם בחשבונות הטלגרם שבשימושו את מלאי הסמים העומדים למכירה, סיכם עם הלקוחות את פרטי העסקה ואופן האיסוף ומכר להם את הסמים; שגיא הטמין את הסמים במקומות מסתור שונים בקרבת דירת הנאשמת או סמוך לביתו ודיווח על כך לנאשמת; בהוראתו של שגיא, אספה הנאשמת את הסמים והחזיקה אותם בביתה, ובהמשך בהנחיית שגיא שקלה וארזה את הסמים.",0,0,1,1,0,0,1,0,0,0,0
בחלק מהמקרים הנאשמת הטמינה את הסמים במקומות שהנחה אותה שגיא ובהמשך אספה כסף מזומן שהשאירו הלקוחות.,0,0,0,1,0,0,1,0,0,0,0
במקרים אחרים מסרה הנאשמת את הסמים ישירות ללקוחות במקומות שנקבעו מראש וקיבלה מהם תשלום.,0,0,0,1,0,0,0,0,0,0,0
במקרים ספורים הלקוחות שילמו ישירות לשגיא.,0,0,0,1,0,0,0,0,0,0,0
הנאשמת הטמינה את התשלום במקומות המסתור בניכוי שכרה – 5%-10% משווי התשלום וכן 50 ₪ נוספים במקרים בהם ביצעה משלוח.,0,0,1,1,0,0,0,0,0,0,0
"בהמשך, בתקופה שבין חודש יולי 2019 ליום 21.1.21, סחרה הנאשמת עם שגיא בסמים אותם ייבאו באישום הראשון, ומכרה אותם בצוותא עם שגיא לסוחרי סמים שונים שפעלו בטלגרם, באופן הבא: שגיא פרסם את הסמים למכירה בחשבונות הטלגרם שלו והורה לסוחרים לשלם לו באמצעות העברת ביטקוין.",0,0,1,1,0,0,1,0,0,0,0
"בחלק מהעסקאות הנחה שגיא את הנאשמת לחלק, לשקול ולארוז את הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך ולאחר ששגיא עדכן את הנאשמת כי קיבל תמורה עבור הסמים, הטמינה הנאשמת את הסמים במקומות מסתור שונים ושגיא הכווין את הסוחרים לנקודות ההטמנה.",0,0,1,1,0,0,1,0,0,0,0
"בחלק מהמקרים השאיר שגיא כסף מזומן עבור הנאשמת או הורה לסוחרים לעשות כן, והנאשמת נטלה את הכסף.",0,0,1,1,0,0,1,0,0,0,0
במקרים אחדים העבירה הנאשמת את הסמים ישירות לסוחרים או מי מטעמם במקומות שתואמו מראש על ידי שגיא.,0,0,0,1,0,0,0,0,0,0,0
"בתקופה שבין יולי 2019 לינואר 2021, ביצעה הנאשמת, יחד עם שגיא, 15 עסקאות של מכירת סמים מסוכנים מסוג MDMA, קטמין ומתאמפטאמין בשווי כולל של למעלה מ-274,259 ₪.",0,0,1,0,1,1,1,0,0,0,0
במסגרת העסקאות שביצעו הנאשמת ושגיא נמכרו סמים בכמויות משתנות כמפורט להלן: 670 כדורי MDMA וכמות לא ידועה של מתאפטאמין; 400 כדורי MDMA; 245 גרם קטמין; 500 גרם קטמין; 35 גרם קטמין; 120 גרם קטמין; מתאמפטאמין בכמות לא ידועה; 20 כדורי MDMA; 500 כדורי MDMA; 500 כדורי MDMA; 50 יחידות מתאמפטאמין; 300 כדורי MDMA; 100 גרם קטמין; 385 גרם קטמין ו-50 גרם של סם שאינו ידוע למאשימה; 297 כדורי MDMA.,0,0,1,0,1,1,0,0,0,0,0
"על פי עובדות כתב האישום בתיק הצירוף, הנאשמת נטלה במספר רב של הזדמנויות ולאורך תקופה של חצי שנה, מוצרים מחנות בה עבדה כקופאית בשווי כולל של 12,177.5 ₪ וכן כסף מזומן בשווי מוערך של 14,000 ₪.",0,0,1,0,0,0,1,0,0,0,0
ביחס לנטילת הכספים הייתה הנאשמת מבצעת ביטולי עסקאות בצורה פיקטיבית ולוקחת את סכום ביטול העסקה לכיסה.,0,0,1,1,0,0,0,0,0,0,0
בעניינה של הנאשמת נערכו שני תסקירי שירות מבחן.,0,0,0,1,0,0,0,0,0,0,0
"עיון בתסקיר מיום 12.1.22 מעלה את הפרטים הבאים: הנאשמת, בת 24, רווקה, נמצאת בתנאים מגבילים באילת מאז חודש מאי 2021, עלתה ארצה מאוזבקיסטן כשהייתה בת 5, יחד עם סבתה ואמה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת הפסיקה ללכת לבית הספר בכיתה ה' בשל קשיים כלכליים של אמה ועל מנת שתהא גורם אחראי על אחותה הקטנה, ועל רקע זאת הוצאה בצו חירום מביתה ונשלחה על ידי גורמי הרווחה ללמוד בפנימייה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת סיימה 12 שנות לימוד, התגייסה לצבא כחיילת בודדה אך נאלצה להיעדר מהשירות לצורך עבודה מבלי שהדבר אושר לה ובהמשך שוחררה.",0,1,0,0,0,0,0,0,0,0,0
"אחרי השחרור התקשתה לייצב עצמה מבחינה תעסוקתית, ועל רקע זה ונוכח קושי לעמוד בתשלומי חובות שונים פנתה לפתרונות מידיים והחלה לבצע את העבירות מושא תיק זה.",0,1,0,0,0,0,0,0,0,0,0
לדבריה של הנאשמת המקור לחובותיה הוא פעולות שביצעה אמה בחשבון הבנק שלה וכן הלוואה אותה אילצה אמה לקחת עבורה.,0,0,1,0,0,0,0,0,0,0,0
"לצד תשלומי החובות נאלצה הנאשמת לשלם הוצאות שוטפות למחייתה וכן לתמוך כלכלית באחותה הקטנה, באופן שהוביל אותה לחוש קשיים רגשיים, לחצים, דאגות ותחושות של דיכאון וחרדה.",0,1,0,0,0,0,0,0,0,0,0
במסגרת הקשר עם שירות המבחן פעלה הנאשמת להסדרת חובותיה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת נעדרת הרשעות קודמות, דיווחה כי התנסתה בעבר בשימוש בסמים אולם נקייה מזה שנתיים ומוסרת בדיקות שתן ללא שרידי סם בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירות מושא התיק שבפניי וכן ביחס לעבירות בתיק הצירוף, הנאשמת מודה ולוקחת אחריות מלאה על ביצוען, מכירה בחומרת מעשיה ומבינה כי התנהגותה נבעה משיקול דעת מוטעה.",0,0,0,0,0,0,0,0,1,1,1
"במסגרת זו, ביחס לעבירות הסמים מוסרת כי העבירות בוצעו בתקופה בה התקשתה במציאת עבודה ועל רקע קושי כלכלי, ובהיעדר גורמי תמיכה בחייה.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירות הגניבה בידי עובד מסרה כי הן בוצעו גם כן על רקע קושי כלכלי ובמצב קיצוני, מתוך רצון לספק מזון לאחותה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת שולבה בקבוצה טיפולית לנשים עוברות חוק בחודש מאי 2021, ומאז הגיעה באופן עקבי ושיתפה בפתיחות בתכנים מעולמה האישי והרגשי.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי ההליך הטיפולי סייע לנאשמת לערוך התבוננות מעמיקה על התנהלותה ולהפיק לקחים משמעותיים באשר לאופן התנהלותה במצבי קיצון.,0,0,0,1,0,0,0,0,0,0,0
להערכת שירות המבחן הסיכון לביצוע עברות בתחום הסמים והגניבה נמוך.,0,0,0,1,0,0,0,0,0,0,0
"ההערכה היא כי נוכח המצוקה הרגשית בה נתונה הנאשמת, המשך שילובה בקבוצה טיפולית יסייע לה במתן מענה של תמיכה והכלה תוך הקניית כלים ומיומנויות להתמודדות עם מצבי דחק ומצוקה.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור המליץ שירות המבחן על ענישה טיפולית בדמות צו מבחן למשך שנה, לצד מאסר על דרך של עבודות שירות ומאסר מותנה, באופן שתוכל להמשיך בהליך השיקומי ולהשתלב בטיפול.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן העריך כי ענישה בדמות מאסר בפועל עלולה לגרום לרגרסיה במצבה, לחשיפתה לגורמים שוליים ולפגיעה בה.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר המשלים מיום 17.7.22 עלו הפרטים הבאים: במהלך תקופת הדחיה המשיכה הנאשמת להתמיד בהשתתפותה בקבוצה המיועדת לנשים עוברות חוק, וכן מסרה דגימות שתן ללא שרידי סם.",0,0,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן הקבוצה מהווה עבור הנאשמת מקום בטוח ומסגרת חברתית-משפחתית תומכת, בעיקר לנוכח העובדה כי היא נעדרת גורמי סיוע ותמיכה בחייה.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשמת המשיכה לפעול לסגירת חובותיה והיא עומדת בתשלומים החודשיים שנקבעו עבורה ומקדישה את מרבית שעות היום לעבודה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשמת נעדרת דפוסים עבריינים, כי העבירות שביצעה היו בתקופה משברית בחייה ואינם מאפיינים את התנהלותה בדרך כלל.",0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי הנאשמת עורכת שינוי משמעותי בחייה, משקיעה מאמצים כבירים לקידום ולשיפור חייה, וכי תנאי המעצר איתם התמודדה וההליך המשפטי מהווים עבורה אלמנטים מרתיעים ומשמעותיים אשר מציבים גבול ברור להתנהגותה בעתיד.",0,1,0,0,0,0,0,0,0,0,0
"לבסוף חזר שירות המבחן על המלצתו להטיל על הנאשמת עונש מאסר על דרך של עבודות שירות באופן שתוכל להמשיך בהליך השיקומי בו היא נמצאת, תוך שהודגש כי מומלץ להימנע ככל האפשר משליחתה למאסר בפועל, בשל החשש מפגיעה ורגרסיה משמעותית בתפקודה, מקטיעת תשלומי החובות בהם החלה רק לאחרונה ומקטיעת ההליך הטיפולי ושילובה התעסוקתי.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד קורל שריג-פאפו, עמדה בהרחבה על הערכים המוגנים שנפגעו ממעשיה של הנאשמת, על נסיבות ביצוע העבירות ועל חלקה של הנאשמת בהן, תוך שהדגישה כי אף שחלקה של הנאשמת אינו מצוי במדרג של אותו שגיא, לא מדובר במי שתפקידה התמצה בבלדרות, וכך נטען: ""מדובר בנאשמת שהיא זו, וזו נקודת הפתיחה, שיוצרת קשר עם שגיא.",0,0,0,1,0,0,0,0,0,0,0
"היא פונה מתוך רצון והודתה בכך במשטרה, לבצע עסקאות סמים.",0,0,0,0,0,0,0,0,0,0,0
"היא פונה אליו בטלגרם, יוצרת עימו את הקשר, ולאורך תקופה מבקשת לייבא חבילות גדולות, מעורבת בסוג הסם שהוזמן, עוקבת אחר החבילות, מעדכנת את שגיא, ואף פוגשת גם סוחרים בעצמה"" (פרו' עמ' 14, ש' 8).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה גם על הנסיבות שהביאו את הנאשמת לביצוע העבירה וכן על הרקע הכלכלי אותו תיארה הנאשמת בעצמה.",0,0,0,1,0,0,0,0,0,0,0
"עוד הדגישה כי הנאשמת נחקרה בתיק זה כבר בשנת 2019, הכחישה את המעשים, והדבר לא היווה עבורה תמרור אזהרה וגרם לה לחדול ממעשיה, אלא להפך – בתקופה שלאחר אותה חקירה במשטרה עסקיה של הנאשמת התעצמו והתרחבו.",0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה טענה ב""כ המאשימה כי מדובר בנאשמת שהייתה חולייה משמעותית בשרשרת ייבוא הסם; כי מדובר במסכת אירועים מתוחכמת ומתמשכת של ייבוא וסחר, תוך שימוש בפרצה שמצאו הנאשמת ואותו שגיא בשירות """"GETT DELIVERY שלא מחייב שימוש בתעודת זהות, שימוש בחשבונות פיקטיביים שיקשו על התחקות אחר הנאשמת ושגיא, יצירת זהויות בדויות והסלקת הסמים.",0,0,1,1,0,0,1,0,0,0,0
"ביחס ל-37 עבירות הייבוא עתרה ב""כ המאשימה למתחם הנע בין 7 ל-11 שנות מאסר, תוך שציינה כי מקובל על התביעה שמרבית המתחם של עבירות הסחר יהיה חופף לזה שייקבע ביחס לעבירות הייבוא, על מנת שיתקבל עונש מידתי.",0,0,0,1,0,0,0,0,0,0,0
"ביחס ל-15 המקרים של עבירות הסחר עתרה ב""כ המאשימה למתחם הנע בין 5 ל-8 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לעבירת הגניבה ממעביד מתיק הצירוף, עתרה למתחם הנע בין 6 ל-12 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"באשר למיקומה של הנאשמת בתוך המתחם, סברה ב""כ המאשימה כי יש למקם את הנאשמת בתחתית המתחם, תוך שזקפה לזכותה את היעדר עברה הפלילי, הודאתה בהזדמנות הראשונה, נסיבות חייה והשתלבותה בטיפול במסגרת הקשר עם שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"עם זאת, סברה התובעת כי הליכי השיקום של הנאשמת אינם חריגים ולא הובילו לשינוי קיצוני, שכן גם ערב מעצרה הנאשמת שכרה דירה ועבדה בעבודה לאורך כל התקופה.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן הדגישה כי שירות המבחן לא נתן דעתו לכך שהנאשמת נחקרה בגין העבירות, וכן התנהל נגדה תיק אחר במועד ביצוע העבירות, עניין שלא גרם לה לשנות דרכיה ולהתנהל בצורה נורמטיבית.",0,1,0,1,0,0,0,0,0,0,0
"לאור האמור, ועל רקע פסיקה מתאימה שהוגשה, עתרה ב""כ המאשימה להטיל על הנאשמת עונש מאסר של 7 שנים, לצד קנס לשיקול דעתו של בית המשפט, נוכח מצבה הכלכלי המתואר.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמת, עו""ד שלומי הכהן, הגיש טיעוניו בכתב, וחזר בדיון שבפניי ביום 31.10.22 על עיקרי הדברים.",0,0,0,1,0,0,0,0,0,0,0
"בתוך כך טען ביחס לחלקה של הנאשמת בעבירות כך: ""אנחנו עמדנו בפני בית המשפט בהליך גישור, אשר התרשם כי לא מדובר במי שמעורבת עד צוואר בעולם הפשיעה, ההיפך – שיתפה פעולה, בניגוד לדברי המאשימה בטיעונים לעונש, שיתפה פעולה בחקירה ועשתה פעולות אקטיביות על-מנת להביא לתפיסתו של האחר.",0,0,0,0,0,0,0,0,0,0,0
היא זו שאפשרה התכתבות מתוך הטלפון האישי שלה על-ידי החוקרים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת בסופו של יום הביאה ללכידת האחר, שהוא ""ראש הפירמידה"" שיוצר את הקשרים עם אנשים בחו""ל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת למעשה קטעה את שרשרת הסם ואת אותה פרשיה, ובכך הביאה לסיום מעגל הסמים, לבל יימשך"" (פרו' עמ' 19, ש' 12).",0,0,0,1,0,0,0,0,0,0,0
"עוד עמד ב""כ הנאשמת על שיתוף הפעולה המלא של הנאשמת עם שירות המבחן ועל לקיחת האחריות מצידה.",0,0,0,0,0,0,0,0,0,1,0
