text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
על ידי פרקליטות מחוז ירושלים (פלילי) באמצעות ב""כ עו""ד אורי גולדשטיין",0,0,0,1,0,0,0,0,0,0,0
"יוחאי דוד אזולאי (עציר)
באמצעות ב""כ עו""ד אוסמה חלבי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 275, 332(2), 413ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון ,בכתב אישום מתוקן בעבירת סיכון חיי אנשים במזיד בנתיב תחבורה לפי סעיף 332(2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), בעבירת שימוש ברכב ללא רשות לפי סעיף 413ג לחוק, בעבירת הפרעה לשוטר בשעת מילוי תפקידו לפי סעיף 275 לחוק, בעבירת החזקת סמים לשימוש עצמי לפי סעיף 7(א)בצרוף (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973, בעבירת חובת ביטוח לפי סעיף 2(א) לפקודת ביטוח רכב מנועים [נוסח חדש] תש""ל-1970, ובעבירת נהיגה ללא רישיון נהיגה לפי סעיף 10(א) לפקודת התעבורה [נוסח חדש] התשכ""ה-1965.",0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא הייתה הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
הטיעונים לעונש נדחו לאחר קבלת תסקיר שירות מבחן בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 24.08.18, בשעה 21:00 או בסמוך לכך, ברחוב אבן חן יעקב 3 בירושלים, לקח הנאשם רכב מסוג מיצובישי ל.ז 31-855-30, השייך להוריו, ללא רשות מבעליו (להלן: ""הרכב"").",0,0,0,1,0,0,0,0,0,0,0
"במועד האמור נסע הנאשם לת""א ולאחר זמן מה חזר לירושלים (להלן: ""הנסיעה""), כאשר בשעה 23:20, או בסמוך לכך, נתקל בחסם משטרתי שהוצב בין מחלף לטרון  לבין מחלף שער הגיא (להלן: ""החסם המשטרתי"").",0,0,0,1,0,0,0,0,0,0,0
"בהגיעו לחסם המשטרתי, הבחין השוטר אילן יונה (להלן: ""השוטר יונה""), בנאשם וסימן לו לעצור, בין היתר, באמצעות פנס.",0,0,0,1,0,0,0,0,0,0,0
