text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יחידת תביעות שלוחת רחובות,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 39(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 379, 382(א), 383, 384, 404, 40יא'",0,0,0,1,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בהתאם להסדר טיעון בכתב אישום מתוקן בהחזקת סמים לצריכה עצמית, עבירה לפי סעיף 7(א) בצירוף סעיף 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג–1973 (להלן: הפקודה); דרישה באיומים של רכוש, עבירה לפי סעיף 404 רישא בצירוף סעיף 29(א) לחוק העונשין, התשל""ז–1977 (להלן: חוק העונשין); גניבה בצוותא, עבירה לפי סעיפים 384 + 383 בצירוף סעיף 29(א) לחוק העונשין; תקיפה סתם על ידי שניים או יותר, עבירה לפי סעיפים 379 + 382(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון הדיוני לא כלל הסכמה לעניין העונש, אך בהסכמת הצדדים, הופנה הנאשם לשירות המבחן על מנת שיתקבל תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
כן עתרה המאשימה לחילוט הרכב.,0,0,0,1,0,0,0,0,0,0,0
"לפי כתב האישום המתוקן בשלישית, ביום 4.12.2019 הגיע הנאשם עם אחר ברכב לרחוב בני משה ברחובות, השניים ירדו מהרכב והחלו לרדוף אחר קטין יליד 2003, דרשו ממנו שימסור להם את הנייד והתיק שברשותו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, אחז הנאשם בחוזקה בידו של הקטין, האחר בסיוע הנאשם הפיל ועיקם את המשקפיים שהרכיב הקטין, היכה בידו, הרים אבן ואיים באמצעותה על הקטין.",0,0,0,1,0,0,0,0,0,0,0
מיד לאחר מכן נמלטו הנאשם והאחר מהמקום כשברשותם הנייד והתיק של הקטין.,0,0,0,1,0,0,0,0,0,0,0
ביום 5.12.2019 החזיק הנאשם בביתו סם מסוכן מסוג קנבוס במשקל 6.90 גרם וכן החזיק ברכבו סם מסוכן מסוג קנבוס במשקל 27.99 גרם.,0,0,1,0,1,1,1,0,0,0,0
"בתסקיר מיום 17.2.2021 הובאה סקירת נתוניו האישים של הנאשם, וכן התייחסות מקיפה לנסיבות ביצוע העבירה ולהתייחסות הנאשם לעבירות שביצע.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם בן 24, רווק, התגורר בעבר עם בת זוג בנתניה ולאחר האירוע שוחרר למעצר בית אצל הוריו בחריש.",0,1,0,0,0,0,0,0,0,0,0
נכון לכתיבת התסקיר היה מצוי במעצר בית לילי ועבד במשלוחים.,0,1,0,0,0,0,0,0,0,0,0
