text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של גידול סמים מסוכנים, בניגוד לסעיף 6 לפקודת הסמים המסוכנים, (נוסח חדש) תשל""ג 1973.",0,0,0,0,0,0,0,0,0,0,0
על פי עובדות כתב האישום המתוקן ביום  23.6.15  גידל הנאשם  2 שתילי סם מסוכן מסוג קנבוס במשקל של 70 גרם בתוך ארון בד בצבע שחור שהכיל מנורה ומאורר וזאת במרפסת שירות במטבח שבביתו וללא רישיון מאת המנהל.,0,0,1,0,1,1,1,0,0,0,0
"ביום 19.5.16   הציגו הצדדים הסדר טיעון על פיו הנאשם יודה בכתב אישום מתוקן, יורשע, יופנה לשירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
"עמדת המאשימה למאסר למשך 6 חודשים שיכול וירוצה בעבודות שירות,  הסניגור עותר להסתפק במאסר מותנה.",1,0,0,1,0,0,0,0,0,0,0
עוד סוכם כי הצדדים ישובו להידבר לאחר תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן סקר את הרקע האישי, המשפחתי והעברייני של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נשוי, בן 37, אב ל- 2 ילדים, בוגר 12 שנות לימוד, עלה ארצה בגפו בגיל 20, התנדב לשירות צבאי למשך כמעט 8 חודשים הנאשם התייצב ל- 2 בדיקות לאיתור שרידי סם מתוך 3 בדיקות אליהן זומן, לא נמצאו שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירה הנאשם לקח אחריות ציין בפני שירות המבחן כי ראה פרסומת שיווקית באינטרנט החליט לרכוש את הערכה ולנסות לגדל בעצמו, סבר שמדובר במעשה לגיטימי שכן הפרסומת הופיעה באינטרנט, הנאשם לא ראה פסול בעישון גראס וכי לדעתו בקרוב העישון יהפוך לחוקי.",0,0,0,0,0,0,0,0,0,1,0
מאז ביצוע העבירה לדבריו אינו צורך סמים.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי העבירה בוצעה לאור תפיסתו של הנאשם אשר נותנת לגיטימציה לצריכת סמים.,0,0,0,0,0,0,0,0,0,0,0
כיום הבין את הבעייתיות.,0,0,0,1,0,0,0,0,0,0,0
