text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד סגן הנשיא ירון מינטקביץ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל
ע""י עו""ד נתי בן חמו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סהר טבול
ע""י עו""ד מיכאל עירוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בעבירות של החזקת נשק, אבזר נשק ותחמושת ושינוי זהות של רכב.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
וכך נקבע בהכרעת הדין:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 8.6.20, בסמוך לשעה 10:10 הגיע הנאשם יחד עם אחיו, דביר טבול (להלן: דביר) לסוכנות השכרת רכב בעיר ראשון לציון והשניים שכרו יחד מכונית מסוג מזדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 11:00 הגיעו השניים לחנות ""ריקושט"" בעיר ראשון לציון וקנו מיכל גז פלפל, שתי מסיכות, שני זוגות כפפות וסליל של סרט בידוד שחור.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"לאחר מכן זייפו הנאשם ודביר את לוחיות הרישוי של המכונית, בכך שהדביקו סרט בידוד שחור על חלק מהספרות של לוחית הרישוי באופן שמספר הרכב נחזה להיות 803-86-381 במקום 303-66-301.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשעה 11:44 הגיעו הנאשם ודביר במכונית לחניון של בניין מגורים ברחוב העליה בבית שמש בו התגורר הנאשם וחנו בחנייה פרטית של אחת השכנות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אותה שכנה הזמינה משטרה, וכאשר הגיעו שוטרים למקום הבחינו כי לוחית הרישוי מזויפת, ובהמשך גילו במכונית אקדח מסוג CZ, מחסנית וששה כדורים, בהם החזיק הנאשם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ב""כ המאשימה הפנה לכך שנסיבות החזקת הנשק במקרה זה מלמדות על כוונה לעשות בו שימוש פלילי שתוכנן על ידי הנאשם מראש.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"עוד הפנה למגמת ההחמרה הכללית בעבירות נשק, העולה מפסיקת בתי המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור אלה ביקש לקבוע כי מתחם העונש ההולם את מעשיו של הנאשם הוא מאסר, לתקופה שבין שנתיים ועד חמש שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור הרשעותיו הקודמות של הנאשם והעובדה שלא קיבל אחריות למעשיו, ביקש להשית עליו עונש של שלוש וחצי שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לכך שבסופו של יום מעשיו של הנאשם לא גרמו לכל נזק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הפנה לכך, שלמרות המסד הראייתי הזהה, רק נגד הנאשם הוגש כתב אישום בשל החזקת הנשק, ואילו אחיו יצא פטור – כאשר ברור כי הנאשם אינו המעורב היחיד במקרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין קביעת העונש בתוך המתחם, הפנה הסניגור לכך שעברו של הנאשם אינו מכביד, ועבירת האלימות בה הורשע נעברה כאשר היה צעיר לימים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור אלה ביקש ב""כ הנאשם להשית עליו עונש שלא יעלה על עשרה חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כהערה מקדימה אומר, כי אקבע מתחם עונש הולם אחד למכלול העבירות בהן הורשע הנאשם: הנשק הוחזק יחד עם המחסנית והתחמושת והעבירות הכרוכות בהחזקתן נבלעות בהחזקת הנשק.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"גם זיוף לוחיות הרישוי קשור להחזקת הנשק, ונועד – כך נראה – לאותה מטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם שכר מכונית יחד עם אחיו – למרות שמעובדות הכרעת הדין עולה כי לא היה בכך צורך ברור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים קנו מסכות, כפפות וגז פלפל וזייפו את לוחית הרישוי – ולאחר מכן הנאשם החזיק במכונית אקדח, מחסנית ותחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"נסיבות אלו מלמדות על כך שהחזקת הנשק אינה עומדת בפני עצמה, אלא קשורה לתכנית פלילית קונקרטית וקרובה שרקם הנאשם, בין לבדו בין עם אחיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מסקנה זו מתעצמת בשים לב לכך שהנאשם לא הציע כל הסבר למעשיו, אלא הפנה את הזרקור לעבר אחיו בכל הנוגע לשכירת המכונית וקניית המסכות, הכפפות וגז הפלפל, והכחיש כל קשר לנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
