text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים המסוכנים וכן ב-3 עבירות של סחר בסמים, לפי סעיפים 13 ו-19א לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"מהאישום הראשון עולה כי ביום 28.2.2023 נתפס הנאשם במונית בירושלים ובחזקתו קנביס וחשיש במשקל כולל של 282.55 גרם נטו, ארוז בלמעלה מ-40 אריזות.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן נתפסו אצלו כ-13,840 ₪ במזומן.",0,0,0,1,0,0,0,0,0,0,0
"מהאישומים השני עד הרביעי עולה כי באותו יום, ביצע הנאשם עסקאות סמים עם שלושה לקוחות שונים, ומכר להם בין 5 ל-10 גרם קנביס תמורת מאות שקלים בכל עסקה.",0,0,1,0,1,1,1,0,0,0,0
העסקאות תואמו ביישומון טלגרם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעצר ביום האירוע, 28.2.2023 ונותר במעצר עת הוגשו נגדו כתב אישום עם בקשה למעצרו עד לתום ההליכים נגדו.",0,0,0,1,0,0,0,0,0,0,0
ביום 12.3.2023 שוחרר הנאשם למעצר בית מלא.,0,0,0,1,0,0,0,0,0,0,0
"ביום 10.7.2023 הודה הנאשם לפניי בכתב אישום מתוקן ונשלח לשירות המבחן להכנת תסקיר וכן נשלח לממונה על עבודות השירות לקבלת חוו""ד.",0,0,0,0,0,0,0,0,0,0,0
תנאי מעצר הבית הוקלו במידת מה.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי מדובר בנאשם באמצע שנות העשרים לחייו, רווק.",0,1,0,0,0,0,0,0,0,0,0
