text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בילל דכה ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  .ג, 7.א., 7.א.7, 7.ג, 10, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא, 40יג(א), ב א'1 שבפרק ו'",0,0,0,1,0,0,0,0,0,0,0
"בילל דכה, הנאשם, נותן את הדין על עבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7 (א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"") שבביצועה הודה לאחר שכתב-האישום אשר הוגש נגדו תוקן.",0,0,0,0,0,0,0,0,0,0,1
העובדות שבביצוען הודה הנאשם היו אלו –,0,0,0,0,0,0,0,0,0,0,0
ביום 25 באוק' 2015 התנהלו מספר שיחות בין גאנם חרבאווי לבין אחר שבמהלכם הודיע גאנם כי הוא ישלח באותו יום נהג שיעביר לאותו אחר דבר-מה.,0,0,0,1,0,0,0,0,0,0,0
"באותו ערב, נדבר הנאשם עם גאנם בשיחת טלפון להיפגש עימו בירכא תוך זמן קצר.",0,0,0,1,0,0,0,0,0,0,0
הנאשם עדכן את גאנם כי הוא בנסיעה בכביש 6 לכיוון צפון.,0,0,0,1,0,0,0,0,0,0,0
"כשעה אחר-כך, נעצר הנאשם ע""י המשטרה בסמוך לצומת יסעור כשהוא לבדו ברכב בבעלותו ובחזקתו, בדופן הדלת הימנית אחורית של הרכב, חבילה עטופה בניילון ובה סם מסוג קוקאין במשקל נטו של 980.55 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"כשעה מאוחר יותר, כאשר שוטרים נסעו ברכב מוסווה בירכא, חלף לידם גאנם כשהוא נוהג ברכבו.",0,0,0,1,0,0,0,0,0,0,0
"השוטרים הפעילו סירנות והבהבו באורות הניידת והחלו נוסעים מאחורי רכבו של גאנם; בתגובה, הגביר גאנם את מהירות נסיעתו; הניידת נסעה בצמוד אליו; תוך כדי נהיגה השליך גאנם מחלון רכבו תיק גב ובו סם מסוג הרואין במשקל כולל של כ-1858 גרם נטו וכן שלושה מכשירי טלפון ניידים.",0,0,0,0,1,1,0,0,0,0,0
מיד אחר-כך הוא נעצר בידי השוטרים.,0,0,0,1,0,0,0,0,0,0,0
ביום 1 בפבר' 2017 ערך שירות המבחן תסקיר בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ממנו עולה, כי הנאשם הוא כבן 44 שנים, נשוי (אשתו מועסקת כסייעת בעיריית תל-אביב) ואב ל-5 בגילאים 8-21 שנים; הנאשם השלים 8 שנות-לימוד בלבד שכן נאלץ לצאת לעבוד ולסייע בפרנסת המשפחה, אשר סבלה ממצוקה כלכלית.",0,1,0,0,0,0,0,0,0,0,0
מאז גיל 16 הוא עובד בתחום פחחות-הרכב וב-8 השנים האחרונות הוא מועסק במקום עבודה מסודר לשביעות רצונם המלאה של מעבידיו.,0,1,0,0,0,0,0,0,0,0,0
"עולה, כי חרף זאת, הוא שרוי במצוקה כלכלית ומתקשה לפרנס את בני-המשפחה.",0,1,0,0,0,0,0,0,0,0,0
"עלה עוד, כי הוא נתפס כאב מסור ואחראי הדואג לילדיו וכמי שחווה משבר עמוק בעקבות ההליך המשפטי המנוהל נגדו והשפעתו על תפקוד המשפחה.",0,1,0,0,0,0,0,0,0,0,0
"מתדפיס מידע פלילי בעניינו עולה, כי הוא הורשע בשנת 2011 בעבירה של החזקת נכס החשוד כגנוב (הוטל עונש מאסר מותנה וקנס) וכן כי הורשע בשנת 1996 בעבירות של תקיפה בנסיבות מחמירות, חבלה במזיד ברכב, פריצה לרכב ותקיפה הגורמת חבלה ממש (הוטלו עונשי מאסר על-תנאי, קנס ופיצוי למתלונן).",0,1,0,0,0,0,0,0,0,0,0
