text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד שחר לדובסקי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת – עו""ד אלון בן זיו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה כבר בתאריך 11.11.14 על יסוד הודאתה בעבירה של החזקת סם מסוכן במשקל של כ-4 גרם, סם מסוכן מסוג הרואין שלא לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"לבקשת ב""כ הנאשמת דאז, הופנתה לקבלת תסקיר לאחר שנטען שעברה הליך גמילה וזאת בהסכמת המאשימה.",0,0,0,0,0,0,0,0,0,0,0
"לא רק שהנאשמת לא פנתה לשירות המבחן, היא אף הפסיקה להתייצב בבית המשפט ורק לאחרונה בתאריך 14.8.16 נעצרה והליכים בעניינה חודשו.",0,0,0,1,0,0,0,0,0,0,0
"עתה הודיעו הצדדים כי הגיעו להסדר טיעון, לפיו יעתרו במשותף להטיל על הנאשמת 50 ימי מאסר ומאסר על תנאי, כאשר המאשימה עתרה בנוסף גם לפסילה בפועל בהתאם להוראת החוק וקנס כספי בטענה שהעבירה בוצעה לשם עשיית רווח.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת טען שאין בידי הנאשמת לעמוד בנטל תשלום הקנס נוכח מצבה הכלכלי, וכי אין גם מקום לפסילת רישיונה משום שמעולם לא החזיקה ברישיון נהיגה.",0,1,0,0,0,0,0,0,0,0,0
"מצאתי לכבד את הסדר הטיעון חרף התנהלותה של הנאשמת, לאחר שמצאתיו הולם את נסיבות המקרה ואת נסיבותיה של הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"אך זאת, בהתאם לעמדת המאשימה ככל שהעתירה נוגעת לפסילת רישיון הנהיגה וכעתירת ב""כ הנאשם ככל שהעתירה נוגעת לתשלום קנס.",0,0,0,1,0,0,0,0,0,0,0
"אין מחלוקת שהנאשמת ביצעה את העבירה בעת שהייתה נרקומנית, וכי נכון להיום טרם נגמלה משימוש בסם והיא מצויה בתחילת הדרך בקהילה אשפוזית שבנווה תרצה.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, מצאתי כי ראוי לפסול את הנאשמת מלקבל או להחזיק רישיון נהיגה, מאידך נוכח נסיבותיה האישיות מצאתי כי ראוי שהפן הכלכלי שבענישה יהיה עתידי.",0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור לעיל, אני מטילה על הנאשמת עונשים כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל למשך 50 יום מיום מעצרה 14.8.16.,1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי למשך 3 שנים והתנאי הוא שהנאשמת לא תעבור כל עבירה מפקודת הסמים המסוכנים, למעט עבירה של החזקת סם לצריכה עצמית.",1,0,0,0,0,0,0,0,0,0,0
3 חודשי מאסר על תנאי למשך 3 שנים והתנאי הוא שהנאשמת לא תעבור עבירה של החזקת סם לצריכה עצמית.,1,0,0,0,0,0,0,0,0,0,0
אני פוסלת את הנאשמת מלקבל או להחזיק רישיון נהיגה למשך שנתיים.,1,0,0,0,0,0,0,0,0,0,0
"הנאשמת תחתום על התחייבות בסך 1,500 ₪ להימנע מכל עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""א אלול תשע""ו, 14/09/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
