text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
27 אפריל 2023,0,0,0,1,0,0,0,0,0,0,0
הייתם גראדאת (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב אישום מתוקן שהוגש במסגרת הסדר טיעון דיוני, בסחר בסמים מסוג קנבוס בגין ביצוע 12 עסקאות ל- 10 לקוחות שונים במשקלים שנעו בין 5 גרם ועד 10 גרם בכל מכירה, החל מיום 21.4.2022 ועד ליום 24.6.2022, עבירות לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים""), ובהחזקת סמים שלא לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים, כמפורט להלן:",0,1,0,0,0,0,0,0,0,0,1
"באישום הראשון הורשע הנאשם בכך שבליל 26.6.2022 החזיק ברכבו מסוג טויוטה, סם מסוכן מסוג קנבוס במשקל של 220.85 גרם מחולק לשקיות שונות, וסם מסוג חשיש במשקל 15.24 ברוטו שלא לשימושו העצמי.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני הורשע הנאשם בכך שביום 24.6.2022 נפגש עם קא""ל בעיר חולון, לאחר תיאום עמו באמצעות יישומון ה""טלגרם"", ומכר לו סם מסוכן מסוג קנבוס במשקל 5 גרם תמורת 350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי (החמישי בכתב האישום המתוקן) הורשע הנאשם בכך שביום 25.6.2022 נפגש עם א""ש ביישוב מכבים, לאחר תיאום עמו באמצעות יישומון ה""טלגרם"", ומכר לו סם מסוג מסוכן קנבוס במשקל שאינו ידוע תמורת 600 ₪.",0,0,1,0,1,0,0,0,0,0,0
"באישום הרביעי (השביעי בכתב האישום המתוקן) הורשע הנאשם בכך שביום 18.6.2022 נפגש עם י""ק בעיר לוד, לאחר תיאום עמו באמצעות יישומון ה""טלגרם"", ומכר לו סם מסוכן מסוג קנבוס במשקל של 5 גרם תמורת 350 ₪.",0,0,1,0,1,1,0,0,0,0,0
"באישום החמישי (השמיני בכתב האישום המתוקן) הורשע הנאשם בכך שביום 19.6.2022 נפגש עם ר""ע בישוב אחיסמך, לאחר תיאום עמו באמצעות יישומון ה""טלגרם"", ומכר לו סם מסוכן מסוג קנבוס במשקל של 5 גרם תמורת 350 ₪.",0,0,1,0,1,1,0,0,0,0,0
"באישום השישי (התשיעי בכתב האישום המתוקן) הורשע הנאשם בשתי עבירות סחר בסמים בכך שביום 19.6.2022 נפגש עם מ' בעיר ראשון לציון, לאחר תיאום עמה באמצעות יישומון ה""טלגרם"", ומכר לה סם מסוכן מסוג קנבוס במשקל של 5 גרם תמורת 350 ₪.",0,0,1,0,1,0,0,0,0,0,0
"כן נפגש עם מ' ביום 10.5.2022, לאחר תיאום עמה באמצעות יישומון ה""טלגרם"", ומכר לה סם מסוג קנבוס במשקל 5 גרם תמורת 350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השביעי (העשירי בכתב האישום המתוקן) הורשע הנאשם בכך שביום 24.6.2022 נפגש עם מ""י בחולון, לאחר תיאום עמה באמצעות יישומון ה""טלגרם"", ומכר לה סם מסוכן מסוג קנבוס במשקל של 5 גרם תמורת 350 ₪.",0,0,1,0,1,1,0,0,0,0,0
"באישום השמיני (השניים עשר בכתב האישום המתוקן) הורשע הנאשם בכך שביום 19.6.2022 נפגש עם א""ב בעיר רחובות, לאחר תיאום עמו באמצעות יישומון ה""טלגרם"", ומכר לו סם מסוכן מסוג קנבוס במשקל 10 גרם תמורת 500 ₪.",0,0,1,0,1,1,0,0,0,0,0
"באישום התשיעי (השלושה עשר בכתב האישום המתוקן) הורשע הנאשם בכך שביום 16.6.2022 נפגש עם ש""ק בעיר חולון, לאחר תיאום עמה באמצעות יישומון ה""טלגרם"" ומכר לו סם מסוכן מסוג קנבוס במשקל של 5 גרם תמורת 300 ₪.",0,0,1,0,1,1,0,0,0,0,0
"באישום העשירי (השישה עשר בכתב האישום המתוקן) הורשע הנאשם בכך שביום 14.6.2022 נפגש עם י""ט בעיר רחובות, לאחר תיאום עמו באמצעות יישומון ה""טלגרם"", ומכר לו סם מסוכן מסוג קנבוס במשקל של 10 גרם תמורת 650 ₪.",0,0,1,0,1,1,0,0,0,0,0
"באישום האחד עשר (השבעה עשר בכתב האישום המתוקן) הורשע הנאשם בשתי עבירות סחר בסם מסוכן בכך שביום 26.5.2022 נפגש עם א""ב בעיר ראשל""צ, לאחר תיאום עמו באמצעות יישומון ה""טלגרם"", ומכר לו סם מסוכן מסוג קנבוס במשקל של 5 גרם תמורת 300 ₪, וביום 21.4.2022 נפגש עמו בראשל""צ, לאחר שתיאם עמו באמצעות יישומון ה""טלגרם"", ומכר לו סם מסוכן מסוג קנבוס במשקל של 5 גרם תמורת 300 ₪.",0,0,1,0,1,1,0,0,0,0,0
"כעולה מטיעוני הצדדים, תיאום עסקאות הסחר נעשו עם אדם אחר, בעוד שהנאשם הוא שביצע את העסקאות בכך שמסר את הסמים וקיבל את התמורה בגינם, לאחר שקיבל מהאחר את הכתובות לביצוע העסקאות עם הקונים.",0,0,1,1,0,0,1,0,0,0,0
"מטעם הנאשם העידה לעונש אחותו, הגב' עבלה ג'ראדאת, שסיפרה כי הנאשם התגורר אצלה לפני מעצרו, וסייע לה בטיפול וגידול בנה בן ה- 6, אשר נולד פג בחודש החמישי להריונה, והוא נכה שאינו הולך ולא מדבר.",0,1,0,0,0,0,0,0,0,0,0
"כן העיד לטובת הנאשם אחיו מר נאסים ג'ראדאת, שסיפר כי הנאשם הוא אדם ישר, שאת עיקר זמנו מקדיש לעבודה וסיוע לאחותם.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיף שהנאשם מודה שעשה טעות, שהוא מתחרט על מעשיו ומעוניין לפתוח דף חדש.",0,1,0,0,0,0,0,0,1,0,0
"ב""כ המאשימה עוה""ד עדי סעדיה, הפנתה לערכים המוגנים בעבירות סחר בסמים וטענה כי הנאשם פגע בהם במעשיו במידה חמורה לנוכח ריבוי הקונים והעסקאות, משקל הסמים, והשימוש באפליקציית ""טלגרם"", המלמדת על תכנון מוקדם מוקפד, ולא על מכירות רנדומליות.",0,0,0,1,0,0,0,0,0,0,0
