text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
ביום 8.9.14 בשעה 01:53 נסע הנאשם במונית כשברשותו סם מסוג קוקאין במשקל כולל של 25.18 גר' נטו.,0,0,1,0,1,1,1,0,0,0,0
שוטרים שעצרו את המונית הבחינו כי הנאשם מחזיק בידו חומר החשוד כסם מסוכן.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניסה לברוח מהמקום, הסתיר את הסם בכך שקמץ את אגרוף יד שמאל והפריע לשוטרים לאזוק אותו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם כפר במיוחס לו וטען כי החיפוש שנערך לא היה חוקי, לחלופין טען הנאשם כי הסם הוחזק לצריכתו העצמית.",0,0,1,0,0,0,0,0,0,0,0
ביום 13.12.15 דחיתי את טענותיו של הנאשם והחלטתי להרשיע אותו בעבירות שיוחסו לו בכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים בהם פגע הנאשם הם מניעת הפצתם של סמים מסוכנים וכן הגנה על שוטרים הממלאים תפקיד חיוני.,0,0,0,1,0,0,0,0,0,0,0
מתחם הענישה ההולם לענין עבירת החזקת הסם המסוכן שלא לצריכה עצמית נע בין 14 ל 28 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
מתחם הענישה ההולם בגין העבירה של הפרעה לשוטר במילוי תפקידו נע בין מאסר מותנה למאסר קצר.,0,0,0,1,0,0,0,0,0,0,0
אין ספק כי החזקת כמות של כ- 25 גרם קוקאין שלא לצריכה עצמית הוא מעשה חמור.,0,0,1,0,1,0,0,0,0,0,0
מדובר בסם קשה שממנו ניתן ליצר מנות רבות של סם.,0,0,0,1,0,0,0,0,0,0,0
לחובתו של הנאשם שהינו יליד 1984 הרשעות רבות.,0,1,0,0,0,0,0,0,0,0,0
הרשעתו הראשונה הינה בשנת 2002.,0,1,0,0,0,0,0,0,0,0,0
האחרונה משנת 2014.,0,0,0,0,0,0,0,0,0,0,0
"ההרשעות כוללות עבירות רכוש, סמים לרבות סחר בסמים, תעבורה, אלימות, סחיטה בכוח ובאיומים ועוד.",0,1,0,1,0,0,0,0,0,0,0
הנאשם ריצה עונשי מאסר.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעצר ביום 8.9.14 והיה עצור עד יום 25.11.14 מועד בו הועבר לקהילה טיפולית ""אלפטאם"" בטייבה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עבר בהצלחה הליך טיפולי שנמשך שנה שיתף פעולה עם מטפליו ואף היווה דוגמה למטופלים האחרים.,0,1,0,0,0,0,0,0,0,0,0
