text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
* גזר דין בעניינו של נאשם שהורשע בעבירות גידול סמים והחזקת תחמושת.,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט הטיל על הנאשם ארבעה חודשי מאסר בפועל, לצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: החזקת נשק,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירות גידול סמים והחזקת תחמושת.",0,0,0,0,0,0,0,0,0,0,0
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם גידל סם מסוג קנבוס הנחשב לסם ""קל"", אך בכמות שאינה מבוטלת, ועולה במידה רבה על הכמות הקבועה בחוק ככזו המקימה חזקה לפיה הסמים לא נועדו לצריכה עצמית בלבד.",0,0,1,0,1,0,0,0,0,0,0
"לבד מהסמים שגידל, החזיק הנאשם בסמים מאותו הסוג גם בחדרו, בכמות שאין חולק שנועדה לצריכה עצמית, וגם בתוך עוגיות.",0,0,1,0,1,0,1,0,0,0,0
"גידול סמים, אף אם נעשה במסגרת ביתית, הוא מעשה מתוכנן הדורש השקעת משאבים וזמן לצורך הצלחת הגידולים.",0,0,0,1,0,0,0,1,0,0,0
"בשים לב לסוג הסם וכמותו, מידת הפגיעה בערכים המוגנים בשל עבירת הסמים היא בינונית.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם את מעשיו של הנאשם מתחיל ממאסר קצר שיכול וירוצה בעבודות שירות ומגיע עד לשנת מאסר בפועל, ולצידם מאסר על תנאי, פסילה בפועל ועל תנאי מלקבל או להחזיק רישיון נהיגה ובמקרים המתאימים – גם קנס.",0,0,0,1,0,0,0,0,0,0,0
"אין מקום לחרוג לקולא ממתחם העונש ההולם משיקולי שיקום, ואולם יש למקום את עונשו של הנאשם בחלקו התחתון של מתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"יש לגזור על הנאשם ארבעה חודשי מאסר בפועל, לצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הציגו הסדר טיעון, לפיו הנאשם הודה במיוחס לו בכתב האישום, הורשע והוסכם על הגשת תסקיר מבחן בעניינו.",0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם, כי המאשימה תגביל עצמה בטיעוניה למתחם עונש הולם שבין שישה לשנים עשר חודשי מאסר בפועל והסנגור יהיה חופשי בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
