text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד הדר רובינשטיין, רינת בן-יעקב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איתי בר-עוז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עטאף פרחאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 144(ז), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם שניתנה במסגרת הסדר טיעון, בעבירה של נשיאת אביזר נשק בצוותא, לפי סעיף 144(ב) בצירוף סעיף 29 בחוק העונשין, תשל""ז-1977; ובארבע עבירות של נשיאת והובלת נשק בצוותא, לפי סעיף 144(ב) בצירוף סעיף 29 בחוק האמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 2 הורשע, בנוסף, בעבירה של שיבוש מהלכי משפט, לפי סעיף 244 בחוק הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן בו הנאשמים הודו, כולל שני אישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המפורט בחלק הכלכלי של כתב האישום המתוקן, נאשם 1 מועסק בחברת רשף ביטחון בע""מ כבודק ביטחוני וכמאבטח חמוש באתרים שונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תפקידו, נאשם 1 מחזיק אקדח חמוש במחסנית הטעונה ב-14 כדורים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"כמו כן, ברשותו רישיון בתוקף להחזקת אקדח ותעודת בודק ביטחוני.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נאשם 2 עובד בחברת רשף ביטחון בע""מ כסדרן לא חמוש, מבלי שניתן לו רישיון או היתר על פי דין לנשיאת נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון מפרט, כי ביום 25/5/2023 נאשם 2 יצר מצג שווא לפיו הוא מאבטח חמוש הנושא נשק, ועבד כמאבטח חמוש באתר שמורת הטבע ענתות של רשות הטבע והגנים.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"לצורך כך נאשם 1 מסר לנאשם 2 מחסנית אקדח טעונה ב-14 כדורים, אותה נאשם 2 הציב בצמוד לאקדח איירסופט שהיה ברשותו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"עם סיום עבודתו, נאשם 2 הניח את המחסנית בתא הכפפות שבמכוניתו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"כאשר נאשם 2 נעצר במחסום דרכים אקראי, טען שהוא מאבטח והציג את תעודת המאבטח של נאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחקירתו במשטרה באותו מועד, נאשם 2 טען שנאשם 1 שכח את המחסנית ברכבו, ביודעו שאין הדבר כן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"על פי עובדות האישום השני, נאשם 1 עבד כמאבטח, בין היתר, בשמורת הטבע עין חניה ובמוזיאון רוקפלר בירושלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1, ששובץ לעבודה ביום 17/10/2023, ביקש שלא לעבוד במועד זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכן, ועל מנת שנאשם 2 ישמש במקומו כמאבטח חמוש, נאשם 1 העביר לנאשם 2 את האקדח, המחסנית והתעודות שברשותו.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
הנאשמים סיכמו כי נאשם 1 ישלם לנאשם 2 בתמורה סך של 200 ₪.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 הגיע למוזיאון רוקפלר ופעל כמאבטח חמוש במקום נאשם 1.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר סיום המשמרת נאשם 2 נסע לביתו, כאשר הוא נושא את הנשק, המחסנית והתעודות; החזיק אותם בביתו; ובהמשך היום נשא אותם במטרה להשיבם לנאשם 1.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בדרכו לנאשם 1, נאשם 2 עצר במטרה לפגוש חבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהתבקש להזדהות לפני שוטר שהבחין בו נושא נשק, הציג את התעודות שמסר לו נאשם 1, והזדהה בכזב כנאשם 1.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הנאשמים פעלו באופן דומה בשלושה מקרים נוספים, במועדים שאינם ידועים במדויק, כשלושה חודשים לפני האירוע האמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ערך בעניינם של הנאשמים תסקירים מפורטים, בהם עמד על נסיבותיהם האישיות, המשפחתיות, הכלכליות והנורמטיביות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
תמצית הפרטים הכלולים בתסקירים תובא להלן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר בעניין נאשם 1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 צעיר כבן 30, נשוי ואב לשניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השנים הנאשם, משפחת המוצא שלו ומשפחתו הנוכחית התמודדו עם קשיים שונים, שהשליכו על התנהלותו ובחירותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגיל 18 הנאשם השלים קורס אבטחה, החל לעבוד כבודק בטחוני לא חמוש וזכה להערכה כעובד חרוץ, מסור ודייקן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשלוש השנים האחרונות הנאשם החזיק ברישיון לנשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עבד טרם מעצרו בשתי עבודות במקביל, בהיקף שעות מורחב, בשל קשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא מקבל על עצמו אחריות מלאה למעשיו והביע עליהם חרטה.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"להתרשמות קצינת המבחן, הנאשם הפיק לקחים ומגלה יכולת לבחון את דפוסיו שהביאו אותו לעבור את העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
