text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
משה ואזנה ת.ז. 057775850,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – ישי נגר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -     בעצמו             ובא כוחו עו""ד – פנינה בן יוסף",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון, בכך שב- 11.1.12 בצהריים, החזיק בחדרו סם מסוכן מסוג חשיש במשקל כחצי גרם נטו לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,1
גובש הסדר על פיו התביעה מסתפקת ברכיבים הרתעתים והויכוח נסב סביב הפסילה בפועל.,0,0,0,1,0,0,0,0,0,0,0
"לכן, נדחה לקבלת תסקיר בהסכמה.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה  כי הנאשם בן 51, פרוד מאשתו, ואב לשישה, סב לשניים, גר באותו משוב שדה דוד, עזב לימודים בכיתה י' והשתלב בתעסוקה, התגייס לצה""ל ושירת שירת צבאי מלא, עובד בתחום החקלאות.",0,1,0,0,0,0,0,0,0,0,0
"יש לו שתי הרשעות קודמות בעבירות שונות, כולל תקיפה הגורמת חבלה של ממש.",0,1,0,0,0,0,0,0,0,0,0
"הוא עושה מאמצים להציג את הצד המתפקד, מטשטש המאפיינים שהובילו לביצוע העבירה.",0,1,0,1,0,0,0,0,0,0,0
"שירות מבחן מעריכים שמנהל אורח חיים לא יציב, וכי יש מקום לשלבו בהליך טיפול כגורם תומך ומלווה, אך מתקשה להתחייב לכך ולכן לא המליצו בכיוון הזה.",0,1,0,0,0,0,0,0,0,0,0
"הוא מביע רצון לנהל אורח חיים נורמטיבי בשל רצון להוות מודל חיקוי לנכדיו, ויתכן שיש בכך להגביר סיכוי לשיקום והפסקת השימוש בסמים, גם ללא טיפול.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סבורים כי צו של""צ בהיקף של 140 שעות יהווה מענה מוחשי מרתיע והוא הסכים, אך לא בנו עברו תוכנית.",0,0,0,1,0,0,0,0,0,0,0
"השל""צ מילא לא חלק בהסדר, לכן הסניגורית אינה מעוניינת כי תגובש תוכנית.",0,0,0,1,0,0,0,0,0,0,0
"אף מותב זה סבור שעונש חינוכי של של""צ לאור העובדה שהוא סירב להשתתף בהליך טיפולי, הוא עונש חינוכי ראוי, אין לי אלא לכבד את הסדר הטיעון כלשונו.",0,0,0,1,0,0,0,0,0,0,0
"על פי ההסדר כאמור, התביעה מסתפקת בעונש מרתיע וכיום את הפסילה בפועל מותירה לשיקול דעת בית משפט, לאור התסקיר ממנו עולה שלכאורה מצליח היום לשמור על ניקיון.",0,0,0,0,0,0,0,0,0,0,0
"התובע המציא הרשעות בתחום התעבורה : הוציא רישיון משנת 80', לחובתו 24  הרשעות קודמות, כולן מסוג ברירת משפט שקנסות נמוכים בצידן.",0,1,0,0,0,0,0,0,0,0,0
שמעתי שנזקק לרישיון הנהיגה לצורכי עבודה.,0,1,0,0,0,0,0,0,0,0,0
"לכן, לאור העובדה שמסר דגימות שתן שנמצאו תקינות, אמנע מעונש פסילה בפועל.",0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במהות העבירה ונסיבותיה ולאחר שקילת האינטרס הציבורי מול נסיבותיו/ה האישיות של הנאשמ/ת ועברו/ה, אני דנה את הנאשמ/ת לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"אני מטילה על הנאשמ/ת 5  חודשי מאסר על תנאי למשך   3  שנה/ים והתנאי הוא שלא יעבור עבירה על פקודת הסמים המסוכנים תשל""ג – 1973.",1,0,0,0,0,0,0,0,0,0,0
"הנאשמ/ת ת/יחתום על התחייבות בסך  4000 ₪ להימנע מביצוע עבירה על פקודת הסמים המסוכנים תשל""ג – 1973 במשך 3   שנה/ים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"אם לא ת/יחתום על ההתחייבות, ת/יאסר למשך 50 ימים.",0,0,0,1,0,0,0,0,0,0,0
הנני פוסלת את הנאשם/ת מלקבל או מלהחזיק רשיון נהיגה לתקופה של 4 חודש/ים וזאת על תנאי שלא ת/יעבור העבירות בהן הורשע/ה ו/או עבירות מהתוספת הראשונה ו/או השנייה לפקודת התעבורה כולל נהיגה בזמן פסילה במשך   2 שנה/ים.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ג' אב תשע""ג, 10/07/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
בכירה רובין לביא 54678313,0,0,0,1,0,0,0,0,0,0,0
