text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד סיוון גולדרינג",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד דוד כץ",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בעובדות כתב אישום מתוקן (להלן: כתב האישום), ב-סחר בסם מסוכן, בהתאם לסעיפים 13 ו-19א ל-פקודת הסמים המסוכנים (נוסח חדש) התשל״ג- 1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום בהן הודה והורשע, עובר למועדים המצוינים בכתב האישום התנהל סחר בסמים מסוכנים דרך המרשתת באמצעות יישומון ״טלגרם״ (להלן: טלגרם).",0,0,1,0,0,0,0,0,0,0,0
"בטלגרם, המאפשר הצפנת תכתובות שונות, מתכתבים משתמשים שונים ומבקשים, בין היתר, להזמין סמים באמצעות הודעות כתובות והודעות קוליות בצורה אנונימית  מאחרים המציעים את מרכולתם.",0,0,0,1,0,0,0,0,0,0,0
ב-9.12.21 נשלח סוכן משטרתי (להלן: הסוכן) לביים עסקת סמים בטלגרם.,0,0,1,1,0,0,0,0,0,0,0
"סמוך לשעה 12:57 יצר הסוכן, שהזדהה כקונה בשם ""gal moshe"", קשר בטלגרם עם משתמש בשם ""ice cube אייס יש רק אחד הטוב של המרכז״, תחת פרופיל ״@ice_cu_be״ (להלן: אייס קיוב), כמפורט בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
במסגרת זו סוכם כי אייס קיוב יספק לסוכן 5 גרם קנבוס תמורת 350 ₪.,0,0,1,0,1,0,1,0,0,0,0
"בדקות שבין 13:11 לבין 13:31 התכתב הסוכן עם אייס קיוב בנוגע לשעת הגעתו והכווין, באמצעות אייס קיוב, את הנאשם לכתובת במושב בית עזרא, רחוב האלה 86 (להלן: המקום).",0,0,0,1,0,0,0,0,0,0,0
"סמוך ל-13:31 הגיע הנאשם ברכב הונדה צבע לבן ל""ז 80-958-57 (להלן: הרכב), השייך למר אילן ראובן (להלן: ראובן), אשר התלווה לנאשם.",0,0,0,1,0,0,0,0,0,0,0
ראובן נהג והנאשם ישב לצידו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ירד מהרכב ופגש בסוכן, שעה שראובן התרחק עם הרכב מהמקום.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר לסוכן שקית לבנה ובה שקית נוספת ורודה (להלן: השקיות).,0,0,0,1,0,0,0,0,0,0,0
הסוכן פתח את השקית הלבנה והביט בתכולתה עת הנאשם עמד לידו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם אמר לסוכן ״קח אח שלי 5, הוא אמר לי שהביא לך פינוק״.",0,0,0,1,0,0,0,0,0,0,0
הסוכן מסר לנאשם 350 ₪ במזומן בתמורה.,0,0,0,1,0,0,0,0,0,0,0
"במעשיו אלו סחר הנאשם ב-5.2232 גרם קנבוס, מחולק לשתי שקיות, אחת במשקל 4.90 גרם והשניה במשקל 0.3252 גרם, תמורת 350 ₪.",0,0,1,0,1,1,1,0,0,0,0
כתב האישום המקורי הוגש ב-10.1.22.,0,0,0,1,0,0,0,0,0,0,0
"4 חודשים לאחר מכן, ב-3.5.22 הציגו הצדדים הסדר טיעון, שלא כלל הסכמה עונשית, במסגרתו הוגש כתב אישום מתוקן, בעובדותיו הודה הנאשם והופנה לשירות המבחן לעריכת תסקיר.",0,0,0,0,0,0,0,0,0,0,1
"בעניינו של הנאשם הוגשו 4 תסקירים (18.9.22, 3.1.23, 1.6.23 ו-30.11.23).",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן המליץ על ביטול הרשעה, צו מבחן לחצי שנה ו-300 שעות שירות לתועלת הציבור (להלן: של""ץ).",1,0,0,1,0,0,0,0,0,0,0
ב-20.6.23 הוגשה גם חוות דעת הממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"מאחר שדיון הטיעונים לעונש נדחה מעת לעת מטעמים שונים, לרבות שינויי מותב ומצב החירום – הופנה הנאשם שוב לממונה על עבודות השירות לקבלת חוות דעת עדכנית, אולם לא התייצב לראיון.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, בשל טעות משרדית, לא עדכן את הנאשם על אודות הזימון.",0,0,0,1,0,0,0,0,0,0,0
ב-4.12.23 נשמעו טיעוני הצדדים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"בעוד שב״כ המאשימה עמדה על הצורך בהרשעת הנאשם, מתחם 4–12 והשתת מאסר ברף הנמוך של המתחם, לצד ענישה נלווית – עמד ב״כ הנאשם על הצורך לחזק את הנאשם ולאמץ המלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן ובהתאם לכלל לפיו ״אי הרשעה אינה עונש״ ו-״שאלת אי הרשעה היא שאלה עצמאית ונפרדת אשר נבחנת במחוזותינו בהתאם לתנאי הלכת כתב״, כפי שנקבע ב-רע״פ 3196/19 אגוזי נ׳ מדינת ישראל (4.7.19) (להלן: ענין אגוזי.",0,0,0,1,0,0,0,0,0,0,0
"כל ההדגשות במקור – זד""ל) – תבחן תחילה סוגיית ביטול ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"סוג העבירה, נסיבות ביצועה ושיקולי ענישה אחרים, לרבות הפסיקה הנוהגת",0,0,0,1,0,0,0,0,0,0,0
"מקובלת עלי טענת ב""כ המאשימה, כי במעשיו פגע הנאשם בערכים מוגנים של שמירה על שלום הציבור ובריאותו וכי נגע הסמים הוא אחד ממחוללי הפשיעה.",0,0,0,1,0,0,0,0,0,0,0
"ארחיב ואוסיף כי השימוש בסמים משבש שגרת חיי המשתמשים וקרוביהם ועלול להביא לעבריינות בתחום הרכוש והאלימות ובכך גם להוביל לפגיעה בערכים נוספים, לרבות פגיעה בקניין ובביטחון האישי של הציבור.",0,0,0,1,0,0,0,0,0,0,0
"מבלי להקל ראש בחומרת המעשים, מקובלת עלי טענת ב""כ הנאשם, כי מידת הפגיעה לא נמצאת ברף הגבוה, שכן נסיבות ביצוע העבירה הן לא מהחמורות.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בכמות שהיא פחות מ-1/3 מהכמות הקבועה לצריכה עצמית, של סם שהוא לא מהקטלניים שב-פקודת הסמים.",0,0,0,0,0,1,0,0,0,0,0
עיון בפסיקה של שלוש הערכאות מלמד כי בענייננו קיים מנעד גדול של ענישה בתחום הסמים וכך גם בנושא יישום הלכת כתב וסיום הליכים ללא הרשעה.,0,0,0,1,0,0,0,0,0,0,0
"במהלך הטיעונים לעונש הפנו ב""כ הצדדים לפסיקה התומכת בעמדתם.",0,0,0,1,0,0,0,0,0,0,0
ברי כי כל מקרה לנסיבותיו וניתן לאבחן המקרים השונים.,0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, ניתן לגזור אמת-מידה עונשית הולמת מחלק מפסקי הדין, לרבות פסיקה נוספת, כפי שאפרט להלן:",0,0,0,1,0,0,0,0,0,0,0
"ת״פ 4309-08-18 מדינת ישראל נ׳ מקראי (4.3.19), אליו הפנתה ב״כ המאשימה – בגין 2 עבירות סחר בקנבוס במשקל של כ-1.3 גרם, תמורת 200 ₪ הושתו 14 חודשי מאסר בפועל וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0
"עם זאת, מדובר היה במי שהפיץ סמים ולא רק שימש כבלדר, כשלחובתו הרשעות קודמות בתחום הסמים ולא התקיים כל הליך שיקומי, בשל העדר רצונו.",0,1,0,0,0,0,0,0,0,0,0
"עולה מהמקובץ כי בנסיבות מסוימות, גם בסמים מסוכנים וקטלניים מאלו שלפניי, לרבות קוקאין ו-MDMA, ואף בעבירות חמורות מאלו שלפני מבחינת היקפן וכמויות הסם, ובעבירות נוספות, כגון עבירות אלימות ופגיעה בטוהר המידות ובסדר הציבורי – ניתן לסיים הליך בביטול ההרשעה.",0,0,0,1,1,0,0,0,0,0,0
"משכך, סוג העבירה, בנסיבותיה, לא תומך בהעדפת הרשעה על פני ביטולה.",0,0,0,1,0,0,0,0,0,0,0
"אך גם אם היה מקום לקבוע כי סוג העבירה, בנסיבותיה, תומך בהעדפת ההרשעה על פני ביטולה, שכן מכלול הנתונים מביא למסקנה כי ביטול הרשעה יהווה פגיעה באופן מהותי בשיקולי ענישה אחרים – אין בשיקול זה, לכשעצמו, כדי למנוע אפשרות לבטל הרשעה, כעולה מהפסיקה שנסקרה לעיל.",0,0,0,1,0,0,0,0,0,0,0
לכך יש להוסיף גם את נסיבות ביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
"כאמור לעיל, מדובר בסם שהוא לא מהקטלניים שב-פקודת הסמים ובכמות הקטנה פי 3 מהכמות המוגדרת לצריכה עצמית ב-פקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
הנאשם לא היה הדומיננטי באירוע.,0,0,0,1,0,0,0,0,0,0,0
"לצד הנזק הלא מבוטל שעלול להיגרם מהעבירה, הנזק שנגרם בפועל לא רב, בהינתן כי הסם נמכר לסוכן משטרתי.",0,0,0,1,0,0,0,0,0,0,0
"כאמור לעיל, בעניינו של הנאשם הוגשו 4 תסקירים (18.9.22, 3.1.23, 1.6.23 ו-30.11.23).",0,0,0,1,0,0,0,0,0,0,0
"ב-3 מהם שב והמליץ שירות המבחן לבטל הרשעת הנאשם ולהשית עליו ענישה מוחשית וחינוכית בדמות של""ץ בהיקף נרחב של 300 שעות (בתסקיר ה-3 הומלץ על דחיה לבחינת המשך השתלבותו בהליך הטיפולי שהחל).",0,0,0,1,0,0,0,0,0,0,0
"בבסיס המלצת שירות המבחן בתסקיריו עמדו הנתונים הבאים, עליהם עמד גם ב""כ הנאשם בטיעוניו לעונש:",0,0,0,1,0,0,0,0,0,0,0
