text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 152, 329 (א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שמיעת שני עדי תביעה, הגיעו הצדדים להסדר טיעון במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והוא הודה בעובדותיו, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם לבין א.א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(להלן: ""המתלונן"") קיימת היכרות מוקדמת לאירועים שיתוארו להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 09.06.17 בשעות הלילה, הנאשם, שהיה בחצר ביתו, ביקש משכנו הקטין שעבר במקום כי יקנה עבורו סיגריות וחטיף ונתן לו שטר של 100 ₪.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
בסמוך לשעה 23:30 הגיע הקטין לקיוסק בו עבד המתלונן כמוכר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הקטין אמר למתלונן שהנאשם שלח אותו  לקנות לו סיגריות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן השיב כי הוא אינו מוכר סיגריות לקטינים, ואמר לקטין לומר לנאשם שהוא לא מוכר סיגריות לילדים; שהוא לא מוכן למכור יותר לנאשם בירות בלילה; שזו פעם אחרונה שהנאשם שולח אליו ילדים; והוסיף אמירה המזלזלת בנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקטין השיב למתלונן כי יעביר את הדברים לנאשם, ובינתיים אדם אחר שעבר במקום קנה עבור הקטין את הסיגריות והחטיף, והקטין חזר לביתו של הנאשם, מסר לו את המוצרים שקנה עבורו וסיפר לו את דברי המתלונן.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
והמתלונן השיב לו שיבוא אם הוא רוצה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דודו של הנאשם ששמע את אמירות הנאשם אמר לו שלא יעשה שטויות, והנאשם אמר כי ישלח כמה בדואים ש""יזיינו"" את המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בסמוך לשעה 02:10, הנאשם הגיע, יחד עם אחר שזהותו אינה ידועה למאשימה, לקיוסק כשהוא רכוב על קטנוע, עצר את הקטנוע סמוך למתלונן ואמר לו שאם יש לו אומץ שיגיע לחניה האחורית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן השיב לו שהוא יגיע, והנאשם והאחר נסעו על הקטנוע לחניה האחורית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בינתיים, המתלונן לקח מפתח ברגים והחל לצעוד לעבר החניה האחורית כשעמו שני חברים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר שהמתלונן הגיע לחניה,  הנאשם נעמד במרחק מה ממנו מאחורי רכב חונה, והחל לירות באקדח לעברו, ירייה אחת לפחות, בכוונה להטיל בו נכות, או מום או לגרום לו לחבלה חמורה.",0,0,1,0,0,1,0,1,1,1,0,0,0,0
"המתלונן החל לברוח והנאשם רדף אחריו וירה לעברו, בכוונה לפגוע בו כאמור.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"על יסוד הודאת הנאשם בעובדות, כאמור, הוא הורשע בעבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין תשל""ז-1977, ובעבירה של חבלה בכוונה מחמירה, לפי סעיף 329 (א)(2) לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר הטיעון הסכימו הצדדים כי התביעה תעתור להטיל על הנאשם 63 חודשי מאסר בפועל ועונשים נלווים וההגנה תטען לעניין המאסר בפועל כראות עיניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הכין תסקיר על הנאשם, בו צויינו בין היתר הדברים הבאים-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 25, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מצוי בזוגיות ואב לילדה בת 3 חודשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר בבית אמו באשקלון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עבד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תקופה מסוימת לא עבד לאחר נסיון התנקשות בו באמצעות ירי.,0,1,1,0,0,0,0,0,0,1,0,0,0,0
ציין כי מאז הוא נמצא בחרדות בסיטואציות מסוימות ומתקשה לחזור לתפקוד מלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במשפחתה המורחבת של האם קשיי תפקוד משמעותיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
והוא אינו מכיר את אביו ואינו יודע את זהותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגיל 8 הנאשם הוכרז כקטין נזקק והוצא לפנימיה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא שהה בפנימייה עד גיל 14, אז חזר לביתו בשל סירובו להמשיך ולשהות בפנימייה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר חזרתו הוא התקשה להשתלב בלימודים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 9 שנות לימוד ויצא לעבוד בשל קשיים כלכליים ורצונו לסייע בפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עבד בעבודות מזדמנות עד גיוסו לצה""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשירותו הצבאי התקשה להתמודד עם המרחק מביתו ומחברתו ולאחר חודש ערק מהשירות למשך כשבעה חודשים, וריצה 3 חודשי מאסר בכלא צבאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שלל שימוש בסמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישר שתייה מזדמנת של אלכוהול, בעיקר בסופי שבוע, ובאירועים חברתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלל בעייתיות בתחום זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי קיימת בעייתיות בתחום זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירה, הנאשם הודה בביצועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
מסר כי המתלונן מוכר לו היכרות שטחית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלל סכסוך קודם עמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שיתף כי דבריו של המתלונן לקטין השפילו אותו ולכן הגיב כפי שהגיב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו לא היתה לו כוונה לפגוע במתלונן אלא לאיים עליו ולהרתיע אותו.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי הנאשם מבטא רצון לניהול אורח חיים יציב ותקין אך הוא בעל זהות עצמית בלתי מגובשת, מתקשה בתפקוד יומיומי, מתקשה ליצור יציבות בעבודה ומתקשה להתמודד בסיטואציות שונות בהם הוא חווה פגיעה או השפלה בכבודו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ובמצבים אלה הוא עלול להגיב באופן לא מותאם תוך שימוש בנורמות עברייניות ומאיימות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקל את גורמי הסיכוי והסיכון של הנאשם, המליץ שירות המבחן להטיל על הנאשם ענישה מוחשית, מאסר על תנאי ופיצוי למתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה חזר על עובדות כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טען כי מעשי הנאשם פגעו בערכים החברתיים של קדושת החיים, הזכות לביטחון אישי, שלמות הגוף, כבוד האדם ושלוות נפשו, ומידת הפגיעה בהם הינה ברף הגבוה ביותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציין שהנאשם הגיע למקום כשהוא מזוין בנשק חם וירה לעבר המתלונן במטרה לגרום לו לחבלה חמורה, נכות או מום.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"עמד על הנזק הפוטנציאלי החמור הטמון במעשי הנאשם, שיכל במעשיו לגרום לפציעתו הקשה של המתלונן ואף למותו, ועל הפגיעה הנפשית שנגרמה למתלונן; על התכנון המוקדם; על חלקו של הנאשם בעבירה; ועל המניע למעשיו; וציין את העובדה כי הנאשם הצליח להשיג נשק תוך זמן קצר.",0,0,1,0,0,0,0,0,0,1,1,0,1,0
עמד על מדיניות הענישה המחמירה בעבירות של חבלה בכוונה מחמירה והפנה לפסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טען כי מתחם העונש ההולם נע בין 5 ל-8 שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ציין את עברו הפלילי של הנאשם ואת הצורך בהרתעת הנאשם והציבור; ועתר להטיל על הנאשם 63 חודשי מאסר בפועל, מאסר על תנאי מרתיע, קנס ופיצוי משמעותי למתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין כי הנאשם הודה במיוחס לו, במסגרת הסדר טיעון, ולקח אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"ציין כי הנאשם צעיר בן 25, אב לתינוקת בת שנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מצבו הסוציואקונומי קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצמו היה קורבן לעבירת אלימות קשה וחייו ניצלו בנס.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טען כי הנאשם מצר על מעשיו, והדגיש כי בסופו של יום המתלונן לא נפגע פיזית ממעשי הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טען כי מתחם העונש ההולם נע בין 2 ל- 4 שנות מאסר וכי יש להטיל על הנאשם עונש המצוי ברף התחתון של מתחם זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
וביקש להתחשב בנסיבותיו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) לחוק העונשין, ובעבירה של החזקת נשק, לפי סעיף 144 (א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירת החזקת הנשק נעברה תוך ביצוע עבירת החבלה בכוונה מחמירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שתי העבירות בוצעו בו זמנית, באותו הקשר ומתוך אותה כוונה פלילית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"משכך, יש לראות בהן כאירוע אחד, לקבוע מתחם עונש הולם לאירוע כולו ולגזור עונש כולל לשתי העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי הנאשם חמורים מאוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שמע דברים שהמתלונן אמר עליו, שפגעו בכבודו, נטל אקדח, הגיע אל מקום עבודת המתלונן, קרא לו להגיע לחניה סמוכה ושם ירה לעברו לפחות יריה אחת, בכוונה להטיל בו נכות או מום או לגרום לו חבלה חמורה.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
המתלונן המבוהל החל לברוח והנאשם רדף אחריו וירה לעברו בכוונה לפגוע בו.,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"עבירת החבלה בכוונה מחמירה, בה הורשע הנאשם, משתכללת, באחת מחלופותיה, גם מקום בו לא נגרמה פגיעה באדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרתה הרבה נעוצה בסיכון הגלום במעשה, ובכוונה לגרום לפגיעה גופנית חמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים המרכזיים שנפגעו ממעשי העבירות של הנאשם הם, חיי האדם, שמירת הגוף, שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ומידת הפגיעה בהם כאן היא משמעותית מאוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירה של חבלה בכוונה מחמירה, היא מהחמורות שבחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העונש המירבי הקבוע לצדה - 20 שנות מאסר, מדבר בעדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"והקול היוצא מפסיקת בתי המשפט, המתבקש מאליו, הינו, כי בעבירות אלימות חמורות ובמיוחד במקרים בהם נעשה שימוש בנשק חם, יש להטיל עונשים חמורים, הכוללים מאסר לתקופה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הלכה למעשה, בתי משפט גוזרים על נאשמים שהורשעו בעבירות אלה, בנסיבות הדומות לענייננו, שנות  מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי קבע כי מתחם העונש ההולם למעשי המשיב נע בין 3 ל-8 שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
וגזר עליו ארבע שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון קיבל את ערעור המדינה והחמיר את העונש ל- 5.5 שנות מאסר בפועל, תוך אמירת הדברים הבאים-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון דחה את ערעורו על חומרת העונש וקבע-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המערער הורשע בעבירות של חבלה בכוונה מחמירה; הובלה ונשיאה של נשק; וחבלה במזיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט המחוזי קבע מתחם עונש הנע בין 7-4 שנות מאסר בפועל, וגזר על המערער 5 שנות מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר על המערער 5.5 שנות מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון דחה את הערעור וקבע-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות הקשורות בביצוע העבירה –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
למעשי הנאשם קדם תכנון.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
הגעת הנאשם אל מקום עבודת המתלונן לא היתה מקרית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הגיע למקום כדי להגיב על הפגיעה שדברי המתלונן גרמו לו והוא הצטייד באקדח.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הדברים שאמר הנאשם עובר להגעתו אל המתלונן – ""אני הולך להרוג את המתלונן"" ""להרוג אותו במכות"" ו""לשבור לו את כל העצמות""- הזמנת המתלונן אל מגרש החניה, והירי שלו כלפי המתלונן, מלמדים על מגמת הגעתו ומטרתה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
הנאשם הוא שהחזיק באקדח והוא שירה בו לעבר המתלונן.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"אמנם, הוא הגיע לזירה רכוב על קטנוע עם אדם נוסף, אולם לא נטען כי האדם הנוסף השתתף בצורה כלשהי במעשי העבירה או שהיה לו קשר להם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למרבה המזל, המתלונן הצליח להימלט מהנאשם ולחמוק מהכדורים שהוא ירה לעברו, ואולם האירוע השפיע על המתלונן קשות והותיר בו חותם נפשי משמעותי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הוא נאלץ להפסיק לעבוד, סובל מחרדות ומתסמיני פוסט טראומה, ונזקק לטיפול פסיכיאטרי ורגשי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנזק שהנאשם עלול היה לגרום למתלונן הוא מהחמורים ביותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פגיעת כדור אקדח בגוף אדם עלולה לגרום לנזק קשה, נכות ואף מוות.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הרקע למעשי הנאשם הוא היפגעותו מסירוב המתלונן למכור לקטין, עבורו, סיגריות, ומדברים שהמתלונן אמר לקטין הנוגעים לנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אפשר להגדיר את אירוע הרקע כמינורי וסתמי, שאינו מצדיק בשום פנים ואופן כל תגובה אלימה כל שכן חמורה שכזו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהתאם לצורך לקיים יחס הולם בין חומרת מעשי העבירות בנסיבותיהם ומידת אשמו של הנאשם ובין העונש שיוטל; ובהתחשב בערכים החברתיים שנפגעו מביצוע העבירות; במידת הפגיעה בהם; במדיניות הענישה הנהוגה; ובנסיבות הקשורות בביצוע העבירות; אני קובע כי מתחם העונש ההולם למעשי הנאשם הוא בין 4 ל – 7 שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם הרשעות קודמות בעבירות של החזקת סכין שלא כדין (שתי עבירות) הטרדה באמצעות מתקן בזק ואיומים, והוא ריצה עונש מאסר בן חמישה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
