text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40ב)., 40ג)., 40ד(א), 144(ב2), 40יג(ב), 448(א, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בכתב האישום המתוקן, ב-2 עבירות של סחר בנשק לפי סעיף 144(ב2), בעבירה של סיוע לסחר בנשק לפי סעיף 144(ב2)+31, בעבירה של הצתה לפי סעיף 448(א)+29, ובעבירה של קשירת קשר לביצוע פשע לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בהזדמנויות שונות מכר הנאשם ו/או ניסה למכור ל""מהדי"", אשר הינו סוכן משטרתי (להלן: ""מהדי""), יחד עם אחרים, כלי נשק בתמורה לסכומי כסף.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"כתב האישום המתוקן מפרט, ב-3 אישומים, כיצד התנהל הסחר האמור וכיצד במהלכו רכש מהדי מאת הנאשם, עבד כרכי שהוא דודו של הנאשם (להלן: ""עבד""), רושדי עספור (להלן: ""רושדי"") ואדם נוסף המכונה ""אבו מוחמד"" שזהותו אינה ידועה למאשימה (להלן: ""אבו מוחמד""), כלי נשק שונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום נוסף מפרט כתב האישום המתוקן כיצד קשר הנאשם קשר עם אחרים להצית רכב של אחד, וזאת על רקע סכסוך קודם.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"האישום הראשון: ביום 6.3.14, לאחר קשר שנוצר בין עבד, רושדי והנאשם, ולאחר מקח וממכר כמתואר בהרחבה בכתב האישום, נפגשו עבד, מהדי, הנאשם, רושדי ואבו מוחמד, הנאשם הוציא מתחת לחולצתו כלי נשק מסוג ""קרל גוסטב"" וכן מחסנית ובה 10 כדורים מסוג , והעביר אותם למהדי.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"בתמורה העביר מהדי לנאשם ולעבד סכום של 15,500 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, רושדי ועבד התחלקו ברווחים מן העסקה וכל אחד מהם קיבל כ-1,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין אישום זה הורשע הנאשם בעבירה של סיוע לסחר בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום השני:  ביום 18.3.13, לאחר קשר שנוצר בין עבד, הנאשם, רושדי ואבו מוחמד, ולאחר מקח וממכר בין הצדדים כמפורט בכתב האישום, נפגשו הארבעה בעזריה, הנאשם הוציא כלי נשק מסוג 16M קצר ובו מחסנית עם 22 כדורים, כאשר בתוך קנה הרובה היו 5 כדורים נוספים, והעבירו לעבד שמסר אותו למהדי.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בהמשך העביר מהדי לנאשם סך של 50,000 ₪ וכן 500 ₪ נוספים לעבד עבור התיווך בעסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
