text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מאלק אבו חוסין (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144, 144(א), 144(ב), 333, 334, 335.א.1, ו', א'1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי, מאלק אבו-חוסין, הורשע על-סמך הודאתו, (לאחר שהותר לו לחזור מכפירתו) בעובדות ובסעיפי האישום שנכללו בכתב-אישום מתוקן, אשר הוגש נגדו במסגרת הסדר-טיעון, זאת לאחר שנשמע חלק הארי של פרשת התביעה במשפטו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ביום 3 ינו' 2019 נשמעו טיעוני הצדדים לעניין העונש ובאה כעת השעה לגזור את דינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן בתיק זה הוא תושב באקה-אל-גרביה אשר בינו לבין מר ראמי אבו-חוסין, אחי-הנאשם התגלע סכסוך על רקע כספי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.11.17, בשעת ערב, נפגשו המתלונן וראמי הנ""ל ברחוב ראשי בעיר באקה-אל-גרביה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן דרש מראמי שישלם לו סכום כסף; האחרון סירב; התפתחו בין השניים דין ודברים (ובכלל זה צעקות ודחיפות).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אנשים שהיו במקום הפרידו בין השניים; או-אז, עזב ראמי את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשעה אחר-כך, שוחח ראמי טלפונית עם הנאשם ועם מר עוביידה אבו-מוך, חברו וביקש מהשניים  לבוא לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים עשו כן והשלושה נסעו ברכבו של ראמי, מסוג שברלוט כדי לאתר את המתלונן ולפגוע בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
