text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בעובדות כתב האישום המתוקן (א/1), במסגרת הסדר טיעון בין הצדדים, בביצוע עבירה של החזקת נשק ואביזר נשק, עבירה לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן (להלן גם: כתב האישום),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי במועד הרלוונטי התגורר הנאשם בחיפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל ממועד שאינו בידיעת המאשימה ועד ליום 17/8/20, החזיק הנאשם בלא רשות על פי דין, בביתו, אקדח חצי אוטומטי TACTICAL-HULT (להלן: האקדח) ומחסנית לאקדח.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"האקדח הוא כלי שסוגל לירות כדור שבכוחו להמית אדם, והמחסנית היא אביזר של כלי זה.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"ביום 17/8/20, בשעה 05:00 או בסמוך לכך, במהלך חיפוש משטרתי שנערך בבית הנאשם, הוביל הנאשם את השוטרים לאקדח, אשר נתפס ובתוכו המחסנית, כשהוא מוחבא מתחת לבגדים בתוך מגירה בארון בגדים השייך לנאשם, בחדרו.",0,0,1,1,1,0,0,0,1,1,0,0,0,0
"תסקירו הראשון של שירות המבחן מיום 3/6/21 מלמד על היות הנאשם בחור צעיר, כבן 23, רווק, עובד באגף התברואה של עיריית חיפה מזה כשלוש שנים ושלושה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי עברו הפלילי של הנאשם נקי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מצעיר אשר גדל בקונסטלציה משפחתית מורכבת, בצל מחסור כלכלי ורגשי ובהיעדר דמויות סמכותיות ומכילות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
