text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בשם המאשימה: עו""ד מיכאל יפרח",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד יוני דדון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ב, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום בעבירות של ייצור הכנה והפקה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""פקודת הסמים""), החזקת סם שלא לצריכה עצמית לפי סעיף 7 (א) + (ב) רישא לפקודת הסמים המסוכנים, החזקת כלים לפי סעיף 10 רישא לפקודת הסמים המסוכנים ונטילת חשמל לפי סעיף 400 לחוק העונשין, תשל""ז (1977), (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, הנאשם גידל בבית ששכר למשך שנתיים סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,1,0,0,0,0
עד לתאריך 16.03.2023 גידל הנאשם והחזיק את סם הקנבוס שלא לשימוש עצמי וללא היתר ורישיון מאת המנהל.,0,0,1,0,0,0,0,0,0,0,0
"כן החזיק ציוד וכלים לצורך גידול הקנבוס, לרבות 102 מנורות, 102 שנאי חשמל, 7 מזגנים, 10 מאווררים, 33 מזגני לחות, 8 בלוני חמצן, 5 משאבות מים, 4 שקים של דשן ו-3 מדי לחות.",0,0,0,0,0,0,0,1,0,0,0
"בנוסף, לצורך גידול הקנבוס, הנאשם נטל וצרך חשמל במזיד ומרמה באמצעות חיבור ישיר של הבית למתקני חברת החשמל, שלא דרך מונה החשמל ועקף את החיבור התקני של חברת החשמל בעלות כוללת של 65,048.76 ₪ מבלי שהיה זכאי לכך תוך יצירת סיכון ובאופן שעלול היה לגרום להתחשמלות או שריפה.",0,0,1,0,0,0,0,1,0,0,0
"לאמור, הנאשם החזיק בבית 354 שתילי קנבוס במשקל כולל של 197.4 ק""ג, כל זאת שלא לשימוש עצמי, ללא היתר וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
בעניינו של הנאשם הוגשו 3 תסקירים במהלך ניהול התיק:,0,0,0,1,0,0,0,0,0,0,0
"ביום 16.05.2024, הוגש תסקיר בעניינו של הנאשם בו תואר שהוא  בן 44, נעדר עבר פלילי, היה נשוי בשנית ואב לשלושה ילדים, התקיים מקצבת נכות מטעם המוסד לביטוח לאומי והתמודד עם הפרעת דחק פוסט טראומטית, הפרעת אישיות גבולית והפרעות חרדה.",0,1,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול הנסיבות, ובפרט נוכח התמכרותו הפעילה של הנדון לחומרים פסיכואקטיביים והחמרה במצבו הנפשי, שירות המבחן ביקש מבית המשפט לדחות את הדיון בעניינו בשלושה חודשים על מנת לאפשר את שילובו בטיפול במחלקה להתמכרויות בקרית אתא, אשר החל ביום 07.05.2024.",0,1,0,0,0,0,0,0,0,0,0
"על פי תסקיר משלים שהוגש מיום 11.09.2024, במהלך תקופת הדחיה, החל הנאשם בהליך טיפולי במרכז ""דרכי"" בקרית אתא, במסגרתו השתלב בטיפול קבוצתי ופרטני, ושם הביע נכונות לבחון הפסקת השימוש בקנאביס והתליית רישיון האחזקה.",0,1,0,0,0,0,0,0,0,0,0
"על פי דיווחי הגורמים המטפלים, הנאשם הפגין מוטיבציה לשינוי אך התמודד עם קשיים משמעותיים במערכות יחסים, זהות ודימוי עצמי.",0,1,0,0,0,0,0,0,0,0,0
"במישור הרפואי-נפשי, המשיך הנאשם בטיפול ומעקב פסיכיאטרי.",0,1,0,0,0,0,0,0,0,0,0
"מתוך שבע בדיקות שתן אליהן זומן, התייצב לחמש.",0,1,0,1,0,0,0,0,0,0,0
"בבדיקה האחרונה מיום 09.09.2024 נמצאו שרידי קנאביס, בנזודיאזפינים וקוקאין.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי ההליך המשפטי הוביל את הנאשם להכרה בקשיי תפקודו והפסדיו, אך עדיין ניכרה אצלו עמדה קורבנית וקושי להתייחס לאלמנט התכנון במעשיו.",0,1,0,1,0,0,0,0,0,0,0
"לאור האמור, ובשל היות התהליך הטיפולי בראשיתו ושיתוף הפעולה האמביוולנטי, המליץ שירות המבחן על דחיית הדיון בשלושה חודשים נוספים.",0,0,0,1,0,0,0,0,0,0,0
זאת לצורך המשך מעקב.,0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר המשלים מיום 10.12.2024, אשר הוגש בהמשך לתסקירים קודמים, הנאשם המשיך בתקופת הדחיה בהליך הטיפולי במרכז ""דרכי"" בקרית אתא.",0,1,0,0,0,0,0,0,0,0,0
"התסקיר התבסס על שיחות עם הנאשם, דיווחים מגורמי הטיפול, מידע פסיכיאטרי ותוצאות בדיקות שתן.",0,1,0,1,0,0,0,0,0,0,0
הנאשם התמיד בטיפול הפרטני והתמסר לתהליך הטיפולי.,0,1,0,0,0,0,0,0,0,0,0
העבודה הטיפולית התמקדה בבניית ביטחון פנימי והתמודדות עם פחדים ותחושות איום מהסביבה.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם הביע נכונות לשינוי, לרבות בחינת גמילה יזומה מקנאביס אותו צרך בהתוויה רפואית.",0,1,0,0,0,0,0,0,0,0,0
"אף שלא המשיך בטיפול הקבוצתי במרכז, השתלב בקבוצות ACA והפיק מהן תועלת משמעותית.",0,1,0,0,0,0,0,0,0,0,0
