text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 192, 382(ב)(1), 382(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן מתקבל וייסרק למערכת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""א תמוז תשפ""א, 01/07/2021 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור הודאת הנאשם בכתב האישום, אני מרשיעה את הנאשם במיוחס לו בכתב האישום המתוקן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון בעבירת איומים, לפי סעיף 192 בחוק העונשין התשל""ז-1977 [להלן: ""חוק העונשין""].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השני בעבירה של תקיפה בנסיבות מחמירות, לפי סעיף 382(ב)(1) בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השלישי בעבירה של תקיפה חבלנית בנסיבות מחמירות, לפי סעיף 382(ג) בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הרביעי בעבירה של תקיפה בנסיבות מחמירות, לפי סעיף 382(ב)(1) בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום החמישי בעבירה של תקיפה חבלנית בנסיבות מחמירות, לפי סעיף 382(ג) בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השישי בעבירה של החזקת נשק, לפי סעיף 144(א) רישא וסיפא בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בעובדות המפורטות בכתב האישום המתוקן כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן מתאר חמישה אישומים של מעשי אלימות כלפי המתלוננת, שהייתה אשתו של הנאשם באותה עת, וזאת במהלך השנים 2016 עד 2021.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השישי הורשע הנאשם בכך שנטל שלא כדין מהמשטרה נשק הכולל רימון גז, רימון הלם, מספר רב של כדורי ספוג, כדורי גז וכדורי אקדח.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"ב""כ הצדדים עותרים במשותף להטיל על הנאשם עונש מאסר של 14 חודשי מאסר ומאסר על תנאי וכן טענו בפניי באופן חופשי לגבי רכיבי הפיצוי והקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
