text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 22.07.15 הגיעו הצדדים להסכמה לפיה הנאשם הודה והורשע בעובדות כתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים עתרו במשותף לעונש מאסר של 3 חודשים ויום, מאסר על תנאי וקנס בניכוי ימי מעצרו מיום 22.10.14 ועד 09.11.14.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הודאתו הנאשם הורשע במיוחס לו בעובדות כתב האישום המותקן - בעבירה של סיוע בהחזקת נשק, לפי סעיף 144(א) לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 25.08.13, התפרץ אדם שזהותו אינה ידועה למאשימה וגנב מדירה באשדוד, אקדח מסוג ברטה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בין התאריכים 25.08.13-21.06.14, סייע הנאשם לאחר להחזיק באקדח, בלא רשות על פי דין להחזקתו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בתאריך 21.06.14, נתפס האקדח ובתוכו מחסנית עם 9 כדורים, כשהוא מוסלק בגג מבנה סמוך, ולצדו זוג כפפות.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, יש לקבוע, בטרם גזירת הדין את מתחם העונש ההולם, תוך התחשבות בעיקרון המנחה בענישה, שהוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין סוג ומידת העונש המוטל עליו, מידת הפגיעה בערך החברתי המוגן, במדיניות הענישה הנהוגה ובנסיבות ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סבורני כי מתחם העונש ההולם בגין הארוע הוא מאסר שיכול וירוצה בדרך של עבודות שירות ועד 12 חודשי מאסר.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהינתן המתחם האמור, יש לגזור את עונשו של הנאשם תוך שקילת המתחם ותוך התחשבות בנסיבות המשליכות על קביעת העונש המתאים, כאשר בענייננו יש ליתן משקל להלימה בגזירת העונש לביצוע העבירה ע""י הנאשם; נסיבות ביצוע העבירה וחומרתה; מידת הפגיעה בערך המוגן; גילו של הנאשם; הנסיבות עליהן עמדה ההגנה בטיעוניה; הודאתו המצביעה על נטילת אחריות.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"הצדדים הגיעו להסכמה עונשית סגורה לפיה יוטל על הנאשם עונש מאסר ממש, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששמעתי את הצדדים בהתחשב בטיעוניהם, אני מקבל את הסדר הטיעון בהיותו סביר וראוי בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני דן את הנאשם לעונש מאסר למשך שלושה חודשים ויום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לריצוי עונש המאסר שהושת עליו ביום, 6/12/15 עד לשעה, 10.00, בימ""ר ניצן ברמלה או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון ועותק מגזר הדין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"על המבקש לתאם את הכניסה למאסר, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 08-9787377 או 089787336.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני דן את הנאשם למאסר למשך חמישה חודשים וזאת על תנאי למשך שלוש שנים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
התנאי הוא שלא יעבור את העבירה בה הורשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ישלם קנס בסך  1,500 ₪ או  15 ימי מאסר תמורתם.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 1/1/16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זכות ערעור לבית המשפט המחוזי בת""א, תוך 45 יום מהיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במידה וקיימים מוצגים הרי שהם יישמדו, יחולטו, יושבו לבעליהם על פי שיקול הדעת של קצין החקירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שהופקד פיקדון בתיק וכן בתיק 51315-10-14 על-ידי הנאשם ובהיעדר מניעה על-פי דין, הקנס יקוזז מהפיקדון ואת היתרה יש להחזירו לידיו או לגורם אחר לפי בקשת הנאשם הפקדון יושב כאמור לאחר התייצבות הנאשם למאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יפנה למזכירות ביהמ""ש לקבלת שובר תשלום קנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך הבטחת התייצבותו של הנאשם, הנאשם יחתום על התחייבות עצמית בסך 10,000 ₪, ערבות צד ג' בסך 5,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאשר את הערב חסיד יוני ת.ז 034890012.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוצא בזאת צו עיכוב יציאה מן הארץ כנגד הנאשם אשר יעמוד בתוקפו עד לסיום ריצוי עונש המאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ה' חשוון תשע""ו, 18/10/2015 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
