text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד לירון עופר מפרקליטות מחוז י-ם (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נביל זינאתי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 25.12.2022 הורשע הנאשם, לאחר שמיעת עדויות, בהחזקת נשק, עבירה לפי סעיף 144(א) רישא וסיפא בחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי האישום וכפי שהוכח במשפט, ממועד שאינו ידוע במדויק ועד יום 30.11.2020, החזיק הנאשם בשתי מכולות הנמצאות בשטח ביתו נשק, חלקים, אביזרים ותחמושת לנשק כמפורט להלן: דמוי רובה סער מסוג M-16, כדורי 5.56 המתאימים לנשק מסוג M-16, שתי שקיות מלאות במתפסים לנשק, ידית אחיזה לנשק ודורגלים (להלן: ""הנשק"" ו-""האמל""ח"").",0,0,1,1,0,0,0,1,1,0,0,0,0,0
דיון טיעונים לעונש התקיים ביום 11.6.2023.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זה המקום לציין כי אך בבוקר הדיון ולמרות מרחק הזמן (זאת לבקשת ההגנה) בינו לבין מועד הקראת הכרעת הדין, ביקשה ההגנה לראשונה להעביר את עניינו של הנאשם לשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח עיתוי הגשת הבקשה, הוריתי כי הדיון יתקיים במועדו והבקשה תדון בפתחו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שהחלטתי בדיון, נשמעו טיעוני הצדדים לעונש והחלטה בבקשה ניתנה ביום למחרת 12.6.2023.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהחלטה האמורה נדחתה הבקשה לתסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הן נוכח הקושי הנובע מעיתויה, הן מהטעם שטענות ההגנה לעניין נסיבותיו האישיות של הנאשם הועלו היטב בטיעונים לעונש, הן לאור העמדות העונשיות שהוצגו, וזאת אף מאחר והנאשם ממילא אינו נוטל אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
תמצית טענות הצדדים לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת, בין השאר ובעיקר, כי במעשים בהם הורשע הנאשם הוא פגע בערכים המוגנים של שלום הציבור וביטחונו, בסדר החברתי ובשלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החזיק נשק קטלני שפוטנציאל הנזק הטמון בו הוא גבוה מאוד.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנשק היה עם מחסנית מלאה בכדורים כך שהוא היה זמין ומוכן לשימוש.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"לנאשם הייתה שליטה על המכולות שבהן נמצא האמל""ח.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הימצאות תחמושת נוספת מגבירה את חומרת העבירה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, אף שהעבירה בוצעה לפני תיקון 140 בחוק העונשין, עותרת המאשימה לקביעת מתחם שינוע בין 26 חודשי מאסר ועד 50 חודשי מאסר בפועל, לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בעל עבר פלילי ולא נטל אחריות על מעשיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבותיו, גורסת המאשימה כי יש למקֵם את עונשו ""מעט"" מעל תחתית המתחם ולהשית עליו 28 חודשי מאסר לצד מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם – באמצעות בא-כוחו עו""ד נ' זינאתי – טוען מנגד, בין השאר ובעיקר, כי מתחם הענישה אליו טוענת המאשימה הוא מחמיר ביותר ואינו הולם את נסיבות ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירה בוצעה לפני התיקון המוזכר בחוק העונשין ועל כך יש ליתן את הדעת מבחינת קולת העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, אין כל אינדיקציה לכך שהנאשם התכוון לעשות שימוש כלשהו בנשק זה ואף לא רמזה המאשימה לקיומו של כל מניע בנדון.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
אמנם לנאשם קיים עבר פלילי ותעבורתי אך מדובר באירועים רחוקים שאין להם כל זיקה לעבירות נשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כך שאילולא ""השטות"" שעשה, הנאשם היה מוגדר כאדם נורמטיבי לחלוטין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא בן 43 ואב לילדים קטנים, עובד בכבוד לפרנסת משפחתו וגם מעסיק עובדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז שהועמד לדין לא נפתחו נגדו תיקים חדשים והוא שהה לתקופה ממושכת בתנאים מגבילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור עתר שוב להעברת עניינו של הנאשם לשירות המבחן, ומכל מקום, הוא עתר לכך שמתחם הענישה ההולמת ינוע בין מאסר שירוצה בעבודות שירות ועד 18 חודשי מאסר בפועל, ואף לדידו ניתן לסטות לקולא מהרף התחתון של המתחם המוצע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
