text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עסאם עטון (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמד עטון (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח המאשימה:	עו""ד אריאל אילוז (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם 1:	עו""ד חמזה קוטינה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באת-כוח הנאשם 2:	עו""ד לאה צמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 144(ב), 144(ב2), 152, 274(1), 2, 3, 329(א)(2), 448(א), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24(א)(1), 30(א), 37",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי הכרעת הדין מיום 21.5.2024, הנאשמים הורשעו בהתאם להודאתם במסגרת הסדר טיעון, אשר כלל את תיקון כתב האישום (ובין השאר, את מחיקת האישום הרביעי), אך לא כלל הסכמה בעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
העבירות שבהן הורשעו הן כלהלן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1, עסאם עטון, יליד 15.7.2004 (בן 20), הורשע בעבירות הבאות: הצתה, לפי סעיף 448(א) רישה בחוק העונשין, התשל""ז-1977 (להלן – החוק); שלוש עבירות ניסיון תקיפת שוטר בנסיבות מחמירות, לפי סעיפים 274(1) ו-(3) וסעיף 25 בחוק; ארבע עבירות התפרעות, לפי סעיף 152 בחוק; מעשה טרור של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) בחוק בצירוף סעיף 37 בחוק המאבק בטרור, התשע""ו-2016 (להלן – חוק המאבק בטרור); פעולה בנשק למטרות טרור, לפי סעיף 30(א) בחוק המאבק בטרור; היזק בזדון, לפי סעיף 452 בחוק; ניסיון ייצור נשק בצוותא, לפי סעיפים 144(ב2), 25 ו-29 בחוק; ניסיון נשיאת נשק בצוותא, לפי סעיפים 144(ב), 25 ו-29 בחוק; גילוי הזדהות עם ארגון טרור והסתה לטרור בצוותא, לפי סעיף 24(א)(1) בחוק המאבק בטרור וסעיף 29 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2, מחמד עטון, יליד 25.4.2004 (בן 20 ו-3 חודשים), הורשע בעבירות הבאות: שתי עבירות ניסיון תקיפת שוטר בנסיבות מחמירות, לפי סעיפים 274(1) ו-(3) וסעיף 25 בחוק; שלוש עבירות התפרעות, לפי סעיף 152 בחוק; מעשה טרור של חבלה בכוונה מחמירה, לפי סעיף 329(א)(2) בחוק בצירוף סעיף 37 בחוק המאבק בטרור; פעולה בנשק למטרות טרור, לפי סעיף 30(א) בחוק המאבק בטרור; היזק בזדון, לפי סעיף 452 בחוק; הצתה, לפי סעיף 448(א) רישה בחוק; ניסיון ייצור נשק בצוותא, לפי סעיפים 144(ב2), 25 ו-29 בחוק; ניסיון נשיאת נשק בצוותא, לפי סעיפים 144(ב), 25 ו-29 בחוק; גילוי הזדהות עם ארגון טרור והסתה לטרור בצוותא, לפי סעיף 24(א)(1) בחוק המאבק בטרור וסעיף 29 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקירי שירות המבחן הוגשו ביום 9.7.2024 והטיעונים לעונש נשמעו ביום 15.7.2024.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חלק כללי: בשנת 2017 הוקם בשכונת צור באהר בירושלים מרכז שירות משולב (להלן – המש""מ), שמטרתו חיזוק תחושת הביטחון ומתן מענה לתושבי השכונה באמצעות פעילות ממוקדת שירות, לצד פעילות אכיפה וטיפול בפשיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במש""מ ניתנים שירותי משרד הפנים, מגן דוד אדום, כיבוי אש, שירותי עירייה ותחנת משטרה והוא מאובטח בכל ימי השבוע ובכל שעות היממה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוסף למאבטחים, נמצאים במקום שוטרים, לוחמי כיבוי אש והצלה ואנשי מד""א העובדים גם בלילות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרים רבים במהלך החודשים שקדמו לאירועים שיתוארו להלן, נורו זיקוקים אל עבר המש""מ וכן הושלכו לעברו בקבוקי תבערה, בקבוקי צבע, אבנים ומטען צינור.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 8.10.2022 ביצע עודיי תמימי פיגוע במחסום שועפט שבמהלכו כידוע, נהרגה החיילת נועה לזר ז""ל וחייל נפצע קשה מאד (עובדה שמשום מה, לא הוזכרה בכתב האישום).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר הפיגוע נמלט המפגע, שהיה מבוקש עד יום 19.10.2022, עת נהרג במהלך ניסיונו לבצע פיגוע נוסף במעלה אדומים.",0,1,0,0,0,0,0,0,0,1,0,0,0,0
"על רקע אירועים אלו, התקיימו אירועי הפרות סדר בצו באהר שבמהלכם הותקפו כחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים ושאר המעורבים שיוזכרו להלן גרים בצור באהר ומכירים זה את זה על רקע שכנות וקרבת משפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המעורבים הנוספים הם מוחמד גאדאללה (להלן – גאדאללה), מחמד אטרש (להלן – אטרש), נאהד גאדאללה (להלן – נאהד), יאסר ג'דאללה (להלן – יאסר), אברהים גאדאללה (להלן – אברהים), האחים דגאנה (להלן – דגאנה) ומחמד עטון (להלן – מחמד).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון: במהלך חודש יולי 2022, כשבועיים לאחר חג הקורבן, סמוך לשעה 20:00, קבעו דגאנה והנאשמים להיפגש בכיכר השאהיד בצור באהר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משם הגיעו אל בית הספר אבו בקר והצטרפו אל גאדאללה, אטרש ואברהים והחליטו להשתתף בהפרת סדר והתפרעות שהחלה במקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הם חסמו את הכביש באמצעות מכולות אשפה וצמיגים והנאשם 1 ודגאנה הציתו את מכולות האשפה באמצעות בקבוקי תבערה שהוכנו קודם לכן.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
לאחר מכן יידו הנאשמים אבנים אל עבר כוח משטרה שהיה במקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחלק מההתפרעות יידו הנאשמים, דגאנה, גאדאללה, אברהים ואטרש מספר אבנים אל עבר כוחות המשטרה ממרחק כ-30 מטר מהם, שפגעו סמוך למקום עמידת השוטרים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם למתואר, הנאשמים הורשעו בעבירות ניסיון תקיפת שוטר בנסיבות מחמירות והתפרעות והנאשם 1 הורשע גם בעבירת הצתה ושני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האישום השני (רק הנאשם 1): ביום 27.9.2024 סמוך לשעה 20:30 התפתחו הפרות סדר סמוך לכיכר השאהיד בצור באהר בהשתתפות צעירים תושבי השכונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתפרעים, חלקם רעולי פנים, הציתו מכולות אשפה, חסמו את המעבר לכלי רכב ויידו אבנים אל עבר כוחות משטרה שפעלו לפיזור ההתפרעות תוך שימוש באמצעים שונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה 21:00 נפגשו הנאשמים בביתו של הנאשם 2 ולאחר ששמעו את הרעש ממקום ההתפרעות, החליטו להצטרף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הם עטו את חולצותיהם על פניהם כדי להסתירם והלכו לכיוון כיכר השאהיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לשם הגיע גם נאהד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 יידה אבנים אל עבר השוטרים שהיו ליד הנש""מ, ממרחק כ-50 מטר ונאהד יידה לעברם אבן ממרחק כ-70 מטר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהתאם למתואר, הנאשם 1 הורשע בעבירות התפרעות וניסיון תקיפת שוטר בנסיבות מחמירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום השלישי: ביום 10.10.2022 סמוך לשעה 20:00 נפגשו הנאשמים עם דגאנה, גאדאללה ונאהד והנאשמים אמרו להם שהם מתנגדים להימצאות תחנת משטרה ישראלית בצור באהר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל משתתפי הפגישה נענו להצעת דגאנה לצאת אל המש""מ וליידות לעברה בקבוקי תבערה באמצעות בקבוקי תבערה וזיקוקים שדגאנה הכין מראש.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"דגאנה חילק לכל אחד בקבוק תבערה אחד והחזיק בזיקוקים וכולם הלכו לכיוון המש""מ.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"דגאנה ירה זיקוק אל עבר דלת המש""מ ממרחק כ-15 מטר והנאשמים, דגאנה, גדאללה ונאהד יידו את בקבוקי התבערה לכיוון המש""מ.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
גאדאללה יידה גם בקבוק צבע שהיה ברשותו ולאחר מכן כל החמישה נמלטו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
