text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 9(א), (ד), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 400, 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע בביצוע עבירות סמים, שעניינן בהקמת מעבדה לגידול צמחי קנאביס, עונש של 25 חודשי מאסר בפועל, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע בהתאם להודאתו בעובדות כתב האישום בעבירות כדלקמן: ייצור, הכנה והפקת סם מסוכן; החזקת חצרים לשם הכנת סם; החזקת כלים המשמשים להכנת סם מסוכן; נטילת חשמל.",0,0,1,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום מתאר אירוע אחד, ומכאן שיש לקבוע בגינו מתחם עונש הולם אחד.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, הערכים החברתיים אשר נפגעו הם הגנה על הציבור מפני הנזקים הישירים והעקיפים אשר נגרמים עקב השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"קיים שוני משמעותי בין תיקים שונים של גידול סמים, החל מהרף הנמוך של גידול עציצים בודדים של סם בביתו של אדם לצריכה עצמית, דרך הרף הבינוני של גידול מספר עשרות שתילים, במשקל של קילוגרמים בודדים, תוך שימוש באמצעי עזר לגידול שנרכשו לשם כך, דרך רף בינוני-גבוה של הקמת והחזקת מעבדות מתוחכמות לגידול סמים, בדירות ייעודיות שנשכרו למטרה זו, אשר כוללות ציוד בשווי רב, וכמות של עשרות קילוגרמים, ועד לרף הגבוה של גידול במעבדות מתוחכמות בבתים ייעודיים לכך, של מאות קילוגרמים ומאות שתילים של סם, כל זאת למטרות סחר בסמים ורווח כספי.",0,0,0,0,1,0,0,1,0,0,0
מתחם העונש ההולם הוא החל מ-22 ועד ל-46 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, לא קיימים שיקולים אשר מצדיקים חריגה מהמתחם, לחומרה או לקולה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייצור, הכנה והפקת סם מסוכן, עבירה לפי סעיף 6 בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת חצרים לשם הכנת סם, עבירה לפני סעיף 9(א) ו-(ד) רישא בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים המשמשים להכנת סם מסוכן, עבירה לפי סעיף 10 רישא בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"נטילת חשמל, עבירה לפי סעיף 400 בחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום, החל מיום 1.8.18 ועד למעצרו (4.11.18) התגורר הנאשם בשכירות בבית בראשון לציון (להלן: ""תקופת השכירות"").",0,1,0,0,0,0,0,0,0,0,0
"במהלך תקופת השכירות, הקים הנאשם בבית מעבדה לגידול צמחי קנאביס.",0,1,0,0,0,0,0,1,0,0,0
"לשם כך הכניס הנאשם לבית ציוד בהיקף נרחב אשר שימוש לגידול צמחי הקנאביס והכנתם לשימוש ובכלל זה עציצים ואדמה, מאיידים, פילטרים, מסננים, מנורות, מזגנים, מנועים, שנאים וכד'.",0,0,1,0,1,0,0,1,0,0,0
"במועד שאינו ידוע במדויק, חיבר הנאשם את הבית באופן פיראטי ללוח החשמל תוך עקיפת מונה החשמל.",0,0,0,1,0,0,0,1,0,0,0
הנאשם הותיר חיבור למונה החשמל כדי שתירשם בבית צריכת חשמל מסוימת.,0,0,0,0,0,0,0,0,0,0,0
"בדרך זו הנאשם גנב חשמל בתקופת השכירות בשווי של 37,572.02 ₪.",0,0,0,0,0,0,0,0,0,0,0
"במהלך תקופת השכירות, גידל הנאשם בבית כמויות גדולות של צמחי קנאביס וייצר סמים מסוכנים מסוג זה.",0,0,1,0,1,0,1,0,0,0,0
"ביום 4.11.19 בשעת בוקר, החזיק הנאשם בבית סמים מסוכנים כמפורט:",0,0,0,1,0,0,0,0,0,0,0
"289 שתילי קנאביס במשקל של 6.25 ק""ג נטו בקומה ה- 3 של הבית.",0,0,0,0,0,1,0,0,0,0,0
"210 שתילי קנאביס במשקל של 3.45 ק""ג נטו בקומה ה- 2 של הבית.",0,0,0,0,0,1,0,0,0,0,0
"269 שתילי קנאביס במשקל של 70.6 ק""ג בקומת המרתף של הבית.",0,0,0,0,0,1,0,0,0,0,0
"בסך הכל הנאשם גידל והחזיק בבית 768 שתילי קנבוס, במשקל כולל של 80.3 ק""ג נטו.",0,0,1,0,1,1,1,1,0,0,0
"הנאשם הודה בכתב האישום, הוכרז כסוחר סמים והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 41, גרוש ואב לילדים.",0,1,0,0,0,0,0,0,0,0,0
נתמך קצבת נכות על ידי המוסד לביטוח לאומי ומוכר כנכה בשיעור של 30% בגין פציעה ברגלו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ושירת שירות צבאי חלקי.,0,1,0,0,0,0,0,0,0,0,0
מגיל 18 היה שחקן כדורגל בליגה מקצועית ולפני 12 שנים פרש בעקבות פציעות חוזרות.,0,1,0,0,0,0,0,0,0,0,0
"מאז היותו נער עוסק בהימורים, כשבעקבות פציעתו והקושי הרגשי הנלווה אשר השפיעו על תפקודו, התמכרותו להימורים העמיקה והוא צבר חובות כבדים.",0,1,0,0,0,0,0,0,0,0,0
על רקע המתואר הוא מסביר את גירושיו.,0,0,0,0,0,0,0,0,0,0,0
בני משפחתו מודעים לבעיית ההתמכרות.,0,1,0,0,0,0,0,0,0,0,0
"מספר פעמים הם נטלו הלוואות לשם כיסוי חובותיו וניסו לשכנעו להשתלב בטיפול גמילה, אולם מבלי שנענה לכך.",0,1,0,0,0,0,0,0,0,0,0
גרושתו והוריו מטופלים מזה מספר שנים בקבוצת תמיכה למשפחות מכורים.,0,1,0,0,0,0,0,0,0,0,0
"לשיטתו בשנים האחרונות הצליח למתן את התמכרותו, כשהוא מהמר בסכומים קטנים מאשר בעבר ובתדירות נמוכה יחסית.",0,1,0,0,0,0,0,0,0,0,0
"למרות האמור, עדיין חייב כספים לבני משפחתו ובעל חובות כספיים לגורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0
לנאשם הרשעה קודמת מחודש אפריל 2018 בגין ביצוע עבירות מרמה בגינן נדון לעונש מאסר מותנה ולקנס.,0,1,0,0,0,0,0,0,0,0,0
