text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י פרקליטות מחוז חיפה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ליאור דוידי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו במסגרת הסדר טיעון בעובדות כתב אישום מתוקן, בביצוע העבירות הבאות: ייצור, הכנה והפקה של סמים מסוכנים - עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים""); החזקת כלים - עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים, וכן נטילת חשמל - עבירה לפי סעיף 400 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון אליו הגיעו הצדדים, עוד בשלביו המוקדמים של ניהול המשפט, וטרם החל שלב שמיעת הראיות, לא כלל הסכמה בדבר העונש אשר ייגזר על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"על פי האמור בכתב האישום המתוקן, שעיקרו יובא להלן, בתאריך 20.4.2021 שכר הנאשם דירה בקריית אתא (להלן: ""הדירה"") לצורך גידול סם מסוכן מסוג קנבוס.",0,0,1,0,0,0,0,0,0,0,0
"במועדים אשר אינם ידועים למאשימה, הנאשם צייד את הדירה בכלים הבאים: 3 פילטר פחם, 6 מפוחים, 52 מנורות, 52 שנאי חשמל, 6 מזגנים ניידים, 7 מזגנים עיליים, 11 מאווררים, משאבת מים, מיכל מים גדול, 4 מיכלי חמצן, 2 פילטר מים ו-13 מיכלי דישון (להלן יחד: ""הכלים"").",0,0,0,1,0,0,0,1,0,0,0
"זאת, לצורך גידול סם מסוכן מסוג קנבוס, ללא היתר, בלא רישיון ושלא לצריכתו העצמית.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם החזיק בדירה, לצורך גידול הסם, מיום 20.4.2021 ועד ליום 21.7.2021, אז נעצר הוא על ידי המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך תקופה זו, גידל הנאשם בדירה כמויות גדולות של סם מסוכן מסוג קנבוס, והחזיק בכלים, ללא היתר או רישיון.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 21.7.2021, הנאשם גידל בדירה 379 שתילים של סם מסוכן מסוג קנבוס במשקל נטו כולל של 112.87 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, במהלך תקופה זו, במועד אשר אינו ידוע למאשימה, הנאשם חיבר את הדירה למתקני חברת החשמל בחיבור ישיר ללא מונה, באופן בו עקף הוא את החיבור התקני, ובדרך זו נטל הנאשם וצרך חשמל שלא היה זכאי לו, במזיד ובמרמה, בעלות כוללת של 28,897.71 ₪.",0,0,1,0,0,0,0,0,0,0,0
"לבקשת הסנגור, ומשהמאשימה לא התנגדה לכך, הוריתי על עריכת תסקיר בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 8.3.2022, עמד שירות המבחן על רקעו האישי והמשפחתי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בכלל זה, צויין בתסקיר כי הנאשם בן 28 שנים, רווק.",0,1,0,0,0,0,0,0,0,0,0
משפחת המוצא מונה זוג הורים ושלושה ילדים (הנאשם הוא הבכור מביניהם).,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא השלים 12 שנות לימוד ובעל תעודת בגרות חלקית.",0,1,0,0,0,0,0,0,0,0,0
"עוד לדבריו, שוחרר מהשירות הצבאי לאחר 9 חודשים לערך בגין סעיף אי התאמה, לאחר שנעדר מהשירות הצבאי על דעת עצמו למשך כשנה משביקש הוא לעבור לתפקיד קרבי וסורב.",0,1,0,0,0,0,0,0,0,0,0
"במישור התעסוקתי, עבד הנאשם לדבריו החל מגיל 16 כמלצר, משך שנים ובאופן לא רציף.",0,1,0,0,0,0,0,0,0,0,0
במקביל עבד במפעל לתרופות ובעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0
עוד תאר הנאשם כי היה בקשר זוגי ויציב משך שנים.,0,1,0,0,0,0,0,0,0,0,0
"כחודש לפני החתונה, החליטה בת זוגו להיפרד מהנאשם על רקע משבר אמון, לאחר שנודע לה כי הנאשם מצוי בחובות כספיים לבנקים ולשוק האפור על רקע התמכרות להימורים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תאר כי התקשה להתמודד עם הפרידה והדחק הכלכלי, וסבל מקשיים רגשיים וממצוקה נפשית.",0,1,0,0,0,0,0,0,0,0,0
"ממשיך שירות המבחן ומציין, כי בהתייחסו לעבירה מושא ענייננו, הנאשם קיבל אחריות והביע חרטה על התנהלותו.",0,0,0,0,0,0,0,0,1,1,0
הנאשם תאר כי ביצע את העבירות על רקע המשבר הרגשי לאחר הפרידה מבת הזוג ועל רקע מצוקתו הכלכלית.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא התקשה לפרוע חובותיו, והחל לקבל איומים מגורמים בשוק האפור.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם טוען כי נחשף לאפשרות גידול הסמים כאמצעי לבריחה מהתמודדות עם מכאוב רגשי, וכן כאמצעי לרווח מהיר לטובת תשלום החובות.",0,1,0,0,0,0,0,0,0,0,0
"בכל הנוגע להתמכרות להימורים, הנאשם תאר כיצד התפתחה ההתמכרות ואימתי.",0,0,0,1,0,0,0,0,0,0,0
"עוד לדברי הנאשם, השתלב הוא בטיפול פרטי ובקבוצת NA; החל לפתח מודעות למנגנוני הגנה ולדפוסי התנהגות מכשילים, ולבסוף הצליח להימנע מהימורים ועזב את הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"בכל הנוגע לשימוש בסמים, מסר הנאשם כי החל שימוש בקנאביס בגיל 16 בתדירות נמוכה, והפסיק שימוש זה לאחר מספר שנים לאור תופעות הלוואי.",0,1,0,0,0,0,0,0,0,0,0
"תאר גם שימוש בקוקאין החל מגיל 26, באופן ספורדי ובנסיבות חברתיות.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הפיקוח, הנאשם השתלב בקבוצה טיפולית לעצורי בית.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי תחילה, התקשה הנאשם להתאקלם, אך לאחר מספר שבועות, הנאשם החל לגלות סימני שיתוף פעולה בשיח הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
במהלך התקופה הנאשם מסר בדיקת שתן שהעידה על שימוש בקוקאין.,0,1,0,0,0,0,0,0,0,0,0
"תחילה, הנאשם התקשה לקבל אחריות, ובהמשך יזם שיחה ומסר שביצע שימוש בקוקאין על רקע קשיים רגשיים.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם כי התמודדות עם תוצאות בדיקת השתן היוותה עבור הנאשם נקודת מפנה חיובית בטיפול, וכי הוא מצוי בעיצומו ובשיאו של התהליך בקבוצה לעצורי בית, ומביע עניין ומוטיבציה גבוהה להמשך התקדמות טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן עמד עוד על הערכת הסיכון לעבריינות והסיכוי לשיקום, וציין כי בשקלול הגורמים אין באפשרותו לשלול את הסיכון לביצוע עבירות דומות בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף, ציין שירות המבחן כי הנאשם ביטא נכונות להמשך שילוב בטיפול במסגרת השירות ולבחינת התאמתו לטיפול בתחום ההתמכרויות.",0,0,0,0,0,0,0,0,0,0,0
"זאת, מתוך הערכה כי השילוב בטיפול עשוי לסייע בהפחתת הסיכון כי הנאשם יחזור להתנהגות פורצת גבולות.",0,0,0,1,0,0,0,0,0,0,0
"לאור התרשמות חיובית מתפקוד הנאשם בטיפול כמתואר, סבר שירות המבחן כי יש לאפשר לו להשתלב בטיפול במסגרת היחידה לטיפול בהתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם, המליץ שירות המבחן על דחיית הדיון בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, הוגשו שני תסקירים נוספים, וביום 20.10.2022 הוגש התסקיר האחרון בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר זה ציין שירות המבחן, כי ביום 21.9.2022 התקיימה ועדה במסגרת היחידה לטיפול בהתמכרויות, בה תואר כי הנאשם נמצא בעיצומו של תהליך משמעותי, במסגרתו הוא עובר שינוי חיובי בחייו, וניכר כי הוא נתרם במסגרת הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"בוועדה זו הוחלט על המשך שילובו של הנאשם בטיפול פרטני ביחידה, וכן על שילובו בקבוצה טיפולית עתידית, לכשזו תיפתח.",0,1,0,1,0,0,0,0,0,0,0
"עוד מתואר בתסקיר, כי בהתאם לדיווח מיום 18.10.2022 מאת היחידה לטיפול בהתמכרויות, התרשמות גורמי הטיפול ביחידה היא כי בפגישות אליהן הנאשם מגיע (הנאשם לא הופיע לכל הפגישות), הוא מגלה מוטיבציה רבה לטיפול.",0,1,0,0,0,0,0,0,0,0,0
השיח עם הנאשם מתאפיין ביכולתו להעמיק ולשתף בכנות בתכנים מחייו.,0,1,0,1,0,0,0,0,0,0,0
"לאור זאת, המלצת היחידה היא על המשך השתלבות הנאשם בטיפול.",0,0,0,1,0,0,0,0,0,0,0
"בבוא שירות המבחן ליתן המלצתו לעניין העונש, כך על פי התסקיר, התלבט הוא רבות.",0,0,0,1,0,0,0,0,0,0,0
"כך, מחמת שמחד גיסא ניצבת חומרת העבירות.",0,0,0,1,0,0,0,0,0,0,0
"מאידך גיסא, התרשם שירות המבחן מכך שהנאשם מראה יכולת להיתרם ולהפיק תועלת מהטיפול במסגרת היחידה לטיפול בהתמכרויות, אשר להערכת שירות המבחן יש בו כדי להפחית את הסיכון להישנות עבירות דומות בעתיד.",0,0,0,0,0,0,0,0,0,0,0
"לבסוף, המליץ שירות המבחן על העדפת הפן השיקומי, והעמדתו של הנאשם בפיקוח שירות המבחן במסגרת צו מבחן למשך שנה.",0,0,0,1,0,0,0,0,0,0,0
"עוד המליץ שירות המבחן על הטלת ענישה מוחשית מרתיעה בדמות עבודות שירות ברף הגבוה, מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
חוות דעת הממונה על עבודות שירות,0,0,0,1,0,0,0,0,0,0,0
"לאחר שנשמעו טיעוני הצדדים לעונש, עליהם ארחיב בהמשך, ולאור המלצת שירות המבחן, מצאתי להורות על הגשת חוות דעתו של הממונה על עבודות שירות, בלא שהדבר יהווה עמדה באשר לענישה אשר תוטל בסופו של דבר על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
