text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום בתל אביב -יפו,0,0,0,1,0,0,0,0,0,0,0
"תפ""ק 60348-03-21 מדינת ישראל נ' יזראלוב(עצור/אסיר בפיקוח) ואח'",0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 304610/2021,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב אישום מתוקן בתיק התפ""ק שבכותרת.",0,0,0,0,0,0,0,0,0,0,1
"ביום 25.03.21 החזיק הנאשם ברחוב הירקון 167 בדירה 4 (להלן: ""המלונית"") בסם מסוכן מסוג קנבוס, במשקל כולל של 7.32 ק""ג, שלא לצריכה  עצמית וללא היתר כדין מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם הורשע בעבירה של החזקה/שימוש בסמים שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג 1973.",0,1,0,0,0,0,0,0,0,0,0
"ביום 17.08.22 הגיעו הצדדים להסכמה לפיה הנאשם יודה בעובדות כתב האישום המתוקן בתיק התפ""ק שבכותרת ויורשע בו.",0,0,0,1,0,0,0,0,0,0,0
"הוסכם כי ככל שהנאשם יסיים את תוכנית בית המשפט הקהילתי בהצלחה, יעתרו הצדדים במשותף להטלת מאסר על תנאי , קנס, התחייבות ושל""צ בהתאם להמלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"במידה והתהליך לא יסתיים בהצלחה, יהיו הצדדים  חופשיים בטיעוניהם.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש מספר תסקירים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
תסקיר עומק מיום 09.02.22 שירות המבחן סקר את חייו האישיים והרקע המשפחתי של הנאשם שלא יפורטו מעבר לנדרש מטעמי צנעת הפרט.,0,0,0,1,0,0,0,0,0,0,0
