text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד סלי נצר (פמ""י)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 13, 36א(ב), 37א",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 244, 40יא, 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לפי הודאתו במסגרת הסדר טיעון בארבע עבירות כדלקמן: עבירה אחת של סחר בסמים לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים או: הפקודה); שתי עבירות של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) ו-(ג) לפקודה; ועבירה אחת של שיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן שבעובדותיו הודה הנאשם, מחזיק חלק כללי ושני אישומים:",0,0,0,1,0,0,0,0,0,0,1
"בהתאם לחלק הכללי, במועדים הרלוונטיים פעל הסוכן נ.פ 886/22 בשליחות משטרת ישראל כחלק ממאבקה בהפצת סמים מסוכנים (להלן: הסוכן המשטרתי או: הסוכן).",0,0,1,1,0,0,0,0,0,0,0
הסוכן הכיר אחר בשם מוחמד מנאצרה (להלן: מוחמד) ביודעו כי יש לו גישה לסמים.,0,0,0,0,0,0,0,0,0,0,0
"במסגרת פעילותו, הסוכן רכש סמים מסוכנים בתמורה לסכומי כסף, וזאת במסגרת עסקאות שתואמו מראש ובוצעו עם הנאשם כמפורט להלן.",0,0,1,1,0,0,1,0,0,0,0
"בהתאם לאישום הראשון, ביום 4.4.2023 מוחמד שלח לסוכן את תמונתו עם כיתוב של חג שמח.",0,0,0,1,0,0,0,0,0,0,0
"באותו היום בשעה 17:21, הסוכן התקשר למוחמד וביקש לרכוש כמות דומה לזו שרכש.",0,0,0,1,0,0,0,0,0,0,0
מוחמד הציע לסוכן לעשות עסקה גדולה ולרכוש כמות של 200-300 גרם סם מסוג קוקאין.,0,0,1,0,1,1,1,0,0,0,0
"במהלך השיחה, סוכם שהסוכן ירכוש 100 גרם קוקאין בתמורה ל-230 ₪ לגרם.",0,0,1,0,1,1,1,0,0,0,0
"במועד שלא ידוע למאשימה, עובר ליום 9.4.2023 בשעה 09:55, מוחמד קיבל מהנאשם שני גושים של קוקאין, כשכל אחד מהם במשקל של 50 גרם (סה""כ 100 גרם; להלן: הסמים).",0,0,1,0,1,1,0,0,0,0,0
"בהמשך לכך, ביום 9.4.2023 בשעה 09:55 הסוכן הגיע לתחנת דלק וחנה בסמוך לרכבו של מוחמד שהמתין במקום.",0,0,0,1,0,0,0,0,0,0,0
"מוחמד העביר לידי הסוכן 50 גרם מהסמים בשקית נייר, ובתמורה הסוכן העביר למוחמד 23,500 ₪ עבור הסמים (להלן: התמורה) וכן העביר לו 1,500 ₪ עבור התיווך.",0,0,1,0,0,1,1,0,0,0,0
"לאחר העסקה, מוחמד הציע לסוכן כי בפעם הבאה ירכוש כמות גדולה יותר.",0,0,0,1,0,0,0,0,0,0,0
"משם מוחמד נסע לעיר רמלה, והעביר את התמורה לידי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בגין אישום זה, הורשע הנאשם לפי הודאתו בעבירה של סחר בסם מסוכן (לגבי 50 גרם קוקאין), ובעבירה של החזקת סם שלא לצריכה עצמית (לגבי 50 גרם הקוקאין הנותרים).",0,0,1,0,1,1,0,0,0,0,1
"בהתאם לאישום השני, במהלך תקופה שאורכה לא ידוע למאשימה, לפני יום 8.8.2023 בשעה 09:00, הנאשם החזיק בדירתו בעיר רמלה שתי שקיות ובהן סמים מסוג קוקאין: שקית אחת הכילה 19.58 גרם קוקאין, ושקית שנייה הכילה 19.03 גרם קוקאין (להלן: שקיות הקוקאין).",0,0,1,0,1,1,0,0,0,0,0
"בנוסף, הנאשם החזיק אריזה המכילה חומר צמחי בתפזורת של סם מסוג קנבוס במשקל 165.98 גרם.",0,0,1,0,1,1,1,0,0,0,0
"ביום 8.8.2023 בשעה 09:00, הגיעו שוטרים לדירתו האמורה של הנאשם, כשהשוטר בר עמד בזמן זה בחניית הבניין.",0,0,0,1,0,0,0,0,0,0,0
"לאחר זמן מה, הנאשם השליך מחלון הדירה בקומה ה-20 את שקיות הקוקאין שפגעו ברצפה במרחק של כ-4 מטרים מהשוטר בר.",0,0,0,1,0,0,0,0,0,0,0
"בגין אישום זה, הורשע הנאשם לפי הודאתו בעבירה של החזקת סמים שלא לצריכה עצמית ובעבירה של שיבוש מהלכי משפט.",0,0,0,0,0,0,0,0,0,0,1
הצדדים הסכימו כי הנאשם יוכרז כסוחר סמים וכן הסכימו על פרטי רכוש שיחולטו עליהם יפורט בהמשך הדברים.,0,0,0,1,0,0,0,0,0,0,0
"מעבר לכך, הצדדים לא באו להסכמות עונשיות, וכל צד נותר חופשי בטיעוניו לעונש.",0,0,0,1,0,0,0,0,0,0,0
"יוער כי הנאשם לא עתר להגשת תסקיר בעניינו על אף הזדמנות שניתנה לו לכך (פרוטוקול מיום 23.5.2024, סוף עמ' 17).",0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה למתחם עונש הולם שנע מ-36 עד 60 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות עניינו של הנאשם, המאשימה עתרה להשית עליו עונש של 42 חודשי מאסר בפועל, מאסר על תנאי, קנס כספי ופסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, הסנגור טען למתחם עונש הולם שנע מ-15 עד 28 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העניין, הסנגור עתר לעונש של 20 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור הוסיף ועתר להסתפק בקנס כספי ששיעורו מופחת נוכח קשיים כלכליים של משפחת הנאשם, ונוכח חילוט פרטי רכוש כמוסכם בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הסנגור ביקש להימנע מפסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
יוער כי שני הצדדים תמכו את טיעוניהם לעונש באסמכתאות מן הפסיקה אליהן אתייחס בהמשך דבריי.,0,0,0,1,0,0,0,0,0,0,0
"כמו באי כוח הצדדים, אף אני סבורה כי נוכח הזיקה ההדוקה בין ארבע העבירות בהן הורשע הנאשם, יש לראות בהן בגדר אירוע אחד לצורך קביעת מתחם עונש הולם לפי סעיף 40יג(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"בד בבד אציין כי במסגרת קביעתו של מתחם העונש ההולם לאירוע בכללותו, יהיה מקום ליתן משקל לעובדה שהנאשם הורשע בריבוי עבירות כמפורט בכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסעיף 40ג(א) לחוק העונשין, יש לקבוע את מתחם העונש ההולם בהתאם לעקרון ההלימה, תוך התחשבות בערכים המוגנים שנפגעו ובמידת הפגיעה בהם, בנסיבות הקשורות בביצוע העבירות ובמדיניות הענישה הנהוגה.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים המונחים בבסיס העבירות של סחר בסמים והחזקת סמים שלא לצריכה עצמית, עניינם בהגנה על חוסנה של החברה מפני פגיעות הנגרמות משימוש בסמים, הן לאוכלוסיית המשתמשים עצמם והן לציבור בכללותו.",0,0,0,1,0,0,0,0,0,0,0
