text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אחמד נעמה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה - עו""ד דוד יזרעאלי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור – עו""ד סנעאללה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כנגד הנאשם הוגש כתב אישום המייחס לו עבירה של החזקת נשק, חלק של נשק ותחמושת שלא כדין (ריבוי עבירות)- עבירה לפי סעיף 144(א) רישא +סיפא לחוק העונשין, התשל""ז- 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי הנטען בכתב האישום,  ביום 23.8.2015 במהלך חיפוש בביתו של הנאשם נתפסו בארון שבחדרו הפריטים הבאים בהם החזיק הנאשם שלא כדין: כלי דמוי תת-מקלע מאולתר שמסוגל לירות כדור ולהמית אדם, 11 כדורי תחמושת  ומחסנית לנשק.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"כמו כן, באותו יום נתפסו בקרקע חקלאית שאינה שייכת לנאשם ואינו מורשה להשתמש בה, את הפריטים הבאים בהם החזיק הנאשם שלא כדין: כלי דמוי תת-מקלע מאולתר שמסוגל לירות כדור ולהמית אדם, 12 כדורי תחמושת , מחסנית נשק, ורימון יד הלם/ סנוור M7290 שבכוחו להזיק לאדם.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"מתסקיר שירות המבחן שהוגש לתיק עולה, כי הנאשם הוא כבן 24 שנים, גדל במשפחה המונה זוג הורים ו-7 ילדים, וכבר מגיל צעיר נחשף לשימוש לרעה בסמים ובאלכוהול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין, כי לנאשם אין עבר פלילי וזאת היא הסתבכותו הראשונה עם החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
קצינת המבחן ציינה כי מדובר בבחור בעל יכולת תעסוקתית טובה המעידה על לקיחת אחריות מגיל צעיר כלפי עצמו וכלפי בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"בהתייחס לאירוע נשוא כתב האישום, הנאשם הודה בעבירות המיוחסות לו באופן פורמלי בלבד תוך השלכת האחריות על אחר.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"קצינת המבחן התרשמה כי הנאשם מתקשה לבטא הבנה להשלכות ולחומרת העבירה בה הואשם, ואילו התייחסותו למצבו הפלילי מאופיינת בקונקרטיזציה ושטחיות תוך צמצום אחריותו למעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"קצינת המבחן מצאה, כי אצל הנאשם קיימים קווי אישיות תוקפניים וקושי בביטוי רגשי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, הנאשם מרבה להשתמש במנגנוני הגנה מסוג הדחקה, וניכר כי הוא אינו מחובר לחומרת מצבו בכלל ולחומרת העבירות בהן הורשע בפרט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתבסס על האמור לעיל קצינת המבחן העריכה כי רמת הסיכון הנשקפת מהנאשם להישנות מעשים דומים לאלה המיוחסים לו בכתב האישום, היא בינונית-גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור המסקנות הנ""ל, לא נבדקו ביחס לנאשם אפיקים שיקומיים, וקצינת המבחן קבעה כי יש להטיל עליו ענישה מוחשית שתבהיר לו את גבולות החוק כמו גם גבולות האסור והמותר להתנהגותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור העיד שני עדי אופי בעניינו של הנאשם: אמו של הנאשם, הגב' אניסה נעמה, ודודו של הנאשם, עו""ד עלי חוסיין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השניים העידו כי הנאשם בעל תכונות אופי טובות, שמעד לראשונה בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הם תיארו את הסבל שנגרם לו ולמשפחתו עקב הסתבכותו בפלילים וביקשו להקל בעונשו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמו של הנאשם הוסיפה, כי בנה מסייע בפרנסת הבית, ואילו עו""ד חוסין הוסיף כי ימשיך ללוות אותו גם לאחר סיום ההליך הפלילי על מנת לסייע בידיו שלא להסתבך שוב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
