text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב אישום מתוקן שהוגש במסגרת הסדר דיוני שלא כלל הסכמה לעונש, בכך שביום 19.7.2022 בשעה 16:45 מכר לשוטר לבוש בגדים אזרחיים, מתוך כספומט בעיר לוד, 2 מנות סם מסוכן מסוג קוקאין במשקל כולל של 0.4153 גרם בתמורה ל- 400 ₪, והורשע בעבירה של סחר בסמים, לפי סעיפים 13 ו- 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,1,0,0,0,0,0,0,0,1
"ב""כ המאשימה עוה""ד טל נעים ועוה""ד הדס פרידמן, טענו לחומרת העבירה בשים לב שהמכירה בוצעה בכספומט ונוכח סוג הסם, ועתרו לקביעת מתחם עונש הולם שנע בין 8 חודשי מאסר ועד 18 חודשים (בתמיכה הפנו לפסיקת בית המשפט העליון).",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען, כי רישומו הפלילי של הנאשם מכביד שכן לחובתו 13 הרשעות קודמות, כולן רלוונטיות לענייננו, ובגינן ריצה מאסרים.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, עתרו להשית על הנאשם מאסר בפועל למשך שנה, מאסר על תנאי וקנס.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עוה""ד חי אוזן, טען כי עתירת המאשימה למתחם ולעונש מוגזמת, היות שמדובר בסחר בסמים בהזדמנות יחידה, וזאת מבלי להקל ראש בחומרתה.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לנסיבות העבירה נטען כי הנאשם סחר בסם לא לו, מבית שאינו שלו, וכך גם התמורה לא הגיעה לכיסו.",0,0,0,0,0,0,1,0,0,0,0
"לפיכך, נטען כי מתחם העונש נע בין 6 חודשי מאסר ועד 12 חודשים, ומשהודה הנאשם במיוחס לו כבר בדיון המענה השני, יש לזקוף לזכותו את נטילת האחריות וחיסכון בזמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,1,1
לפיכך נטען שיש להסתפק במאסר כימי מעצרו של הנאשם (והפנה לגזר דין מבית משפט השלום ברמלה).,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון אמר שהוא מכר את הסמים משום ש""רציתי להשיג רק את המנה שלי"", וכי הוא לא סוחר סמים, ולכן ביקש שתינתן לו הזדמנות.",0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"ובענייננו, הנאשם מכר את הסמים באמצעות ""כספומט"" במתחם משפחתי בעיר לוד, לסוכן משטרתי, כשהסם שנמכר הוא סם קשה מסוג קוקאין.",0,0,1,0,1,1,1,0,0,0,0
נסיבות אלו מצביעות על החומרה היחסית של עבירת הסחר בה הורשע הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ומנגד מדובר במכירה בהזדמנות יחידה, ובכמות קטנה באופן יחסי.",0,0,0,1,0,0,0,0,0,0,0
"הענישה בתחום סחר בסמים קשים, אף בכמויות קטנות היא דרך כלל לעונשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לשם קביעת מתחם הענישה ההולם אבחן ענישה נוהגת רלוונטית בשינויים המחוייבים, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"בשקלול חומרת העבירה בה הורשע הנאשם בנסיבותיה, ובהתחשב בענישה הנוהגת, מצאתי לאמץ את מתחם העונש לו עתרה המאשימה, ולקבוע כי הוא נע בין 8 חודשי מאסר ועד 18 חודשים.",0,0,0,1,0,0,0,0,0,0,0
נסיבות שאינן קשורות בעבירה,0,0,0,1,0,0,0,0,0,0,0
