text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם הודה במסגרת הסדר טיעון בעבירה של  החזקת סם שלא לצריכה עצמית, כאשר עפ""י המתואר בכתב האישום מדובר ב- 83.5 גרם של סם מסוג חשיש.",0,0,1,0,1,1,1,0,0,0,0
"לאחר ששמעתי את הטיעונים לעונש ושמעתי את הנאשם, מצאתי את ההסדר ראוי והנני לאמצו.",0,0,0,1,0,0,0,0,0,0,0
"המדובר בנאשם אשר הודה, חסך זמן שיפוטי ואגב כך נטל אחריות והביע חרטה.",0,0,0,0,0,0,0,0,1,1,1
המדובר בכמות סם שאינה ברף הגבוה וכך גם הסמים אינם נמנים על הסמים הקטלניים.,0,0,0,1,0,0,0,0,0,0,0
העונש כולל בחובו ריצוי בעבודות שירות לרבות מאסר מותנה.,0,0,0,1,0,0,0,0,0,0,0
"לנאשם אמנם הרשעות קודמות, אולם רובן ככולן אינן בגין עבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
בנסיבות אלו ההסדר נותן מענה לאינטרס הציבורי ולרכיבי הענישה השונים.,0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, הנני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
4 חודשי מאסר בפועל שירוצו בדרך של עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0
10 חודשי מאסר על תנאי למשך 3 שנים שלא יעבור על עבירות לפי פקודת הסמים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
4 חודשי מאסר על תנאי למשך 3 שנים שלא יעבור על עבירות לפי פקודת הסמים מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,000 ₪ שישולם ב-4 תשלומים שווים ורצופים החל מיום 1.8.2013.",1,0,0,0,0,0,0,0,0,0,0
חודשיים פסילה על תנאי למשך שנתיים שלא יעבור על עבירות לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב לתחילת ריצוי עבודות השירות ביום 6.11.2013.,0,0,0,1,0,0,0,0,0,0,0
עבודות השירות יבוצעו במרכז ההדרכה מחוז דרום.,0,0,0,1,0,0,0,0,0,0,0
"במועד תחילת ריצוי עבודות השירות, על הנאשם להתייצב תחילה לצרכי קליטה במשרדי הממונה על עבודות השירות במפקדת מחוז דרום ת.ד.",0,0,0,1,0,0,0,0,0,0,0
741 באר שבע.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מוזהר בזאת כי במידה ויתגלה כי זה עושה שימוש בסמים, הדבר יכול להביא להפסקת ריצוי עבודות השירות וחלף כך ריצוי המאסר מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, על הנאשם להישמע להוראות הממונים עליו במקום ביצוע העבודות וכי כחלק מתנאי השירות ייתכן ויידרש לעבור בדיקות שתן על מנת לבדוק ניקיונו מסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מוסר כי נמסר לו שמועד תחילת עבודות השירות הוקדם לחודש אוגוסט, אולם בהעדר אסמכתא רשמית בפני בית המשפט לא אוכל לשנות את תחילת ריצוי עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"היה ותוגש בקשה בכתב, תינתן החלטה בהתאם.",0,0,0,1,0,0,0,0,0,0,0
"הרכב שנתפס עובר למעצרו של הנאשם מסוג ""רנו מגאן"" מ.ר. 67-538-10 וכן סך מזומן בסך 565 ₪ יוחזרו לנאשם.",1,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בתוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
דניאל בן טולילה 54678313,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן והודע היום, ד' באב תשע""ג, 11/7/2013, במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
