text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד שחף קליינמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד מור מזרחי ממשרדו של עו""ד אורי בן נתן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון, בעבירה של החזקת נשק לפי סעיף 144 (א) לחוק העונשין בכך שביום 12/03/16 החזיק בכלי יריה ארוך.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הצדדים עותרות במשותף להשית על הנאשם עונש של 6 חודשי מאסר שירוצו בדרך של עבודות שירות ומאסר על תנאי, כאשר נשמעו טיעונים לגבי גובה הקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צודקת ב""כ המאשימה, כי על פי מדיניות הענישה הנוהגת, יש להטיל עונשי מאסר בפועל למי שמחזיק בנשק, גם אם הוא נעדר עבר פלילי, וזאת לאור נפיצות התופעה בארץ ובאזור וכן לצרכי הרתעה, על מנת למנוע מצב שחלילה כלי הנשק יגיעו לגורמים עבריניים ו/או עוינים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, בעניינו של הנאשם, אכן קיימים נסיבות מיוחדות המצדיקות שלא ליישם מדיניות ענישה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שמעתי מפי ב""כ המאשימה אודות קיומם של קשיים ראייתיים משמעותיים (בהם נכחתי בעצמי כשופטת המעצרים בתיק זה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה כי הראיות מצביעות על כך כי ההחזקה הייתה שלא למטרה פלילית ולמשך זמן קצר, כשהמדובר לכל היותר ברובה ציד.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מבחינת נסיבותיו האישיות של הנאשם – הרי שהוא נעדר עבר פלילי ומהתסקיר למדתי אודות נסיבותיו האישיות והמשפחתיות, כבעל משפחה, אשר הורתע מההליך עצמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של יום, שירות המבחן המליץ להשית עליו של""צ בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע נסיבות מיוחדות אלו, כשהנאשם לקח אחריות על מעשיו, הסדר הטיעון הינו סביר ובהתאם, גוזרת על הנאשם את העונשים באים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר בפועל בן 6 חודשים אשר ירוצה בדרך של עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
עבודות השירות יבוצעו במרכז יום לקשיש בלוד בשעות המפורטות בחוות הדעת מיום 11/01/18.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב ביום 25/03/18 עד השעה 08:00 במפקדת מחוז מרכז יחידת עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי של 8 חודשים למשך 3 שנים מהיום שלא יעבור כל עבירה בנשק לפי סעיף 144 לחוק העונשין.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 2,000 ₪ או 20 ימי מאסר תמורתו אשר ישולם ב-5 תשלומים חודשיים שווים ורצופים של 400 ₪ כל אחד החל מיום 01/02/18 ובכל 01 לחודש שלאחריו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא שולם תשלום אחד במועדו, תעמוד כל היתרה לפרעון מיידי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר למוצגים – מסמיכה קצין משטרה לפעול לפי שיקול דעתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודעה זכות ערעור לבית המשפט העליון תוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן והודע היום כ""ד טבת תשע""ח, 11/01/2018 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
