text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)+(, ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62(3),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודייתו בכתב אישום מתוקן, בעבירות נשק (החזקת נשק), עבירה לפי סעיף 144(א) לחוק העונשין, החזקת סם  מסוכן לצריכה עצמית, לפי סעיף 7(א)+(ג) סיפא לפקודת סמים מסוכנים (נוסח חדש), ונהיגה בשכרות לפי סעיף 62(3) לפקודת התעבורה (נוסח חדש).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן החזיק הנאשם אקדח חצי אוטומטי – גז/זיקוקים/הזנקה, אשר נחזה להיראות כאקדח היורה קליעים ותחמושת, עבור אחר, וברכב בו נהג נמצא סם מסוכן מסוג חשיש במשקל 0.6088 גרם, הנאשם השתמש בסם המסוכן באמצעות כלי לעישון הסם אשר גם הוא נתפס ברכב, וזאת זמן קצר לפני שנתפס.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"הנאשם יליד שנת  1989, הוא נעדר עבר פלילי, ועברו התעבורתי (ת/1) כולל שתי עבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, ובנסיבות הענין ולאור תיקון כתב האישום, העובדה שמדובר באקדח אשר אינו יורה קליעים, וכן לאור עמידת ההסדר במתחם העונש ההולם, גילו של הנאשם והעדר עבר פלילי, ועבר תעבורתי שאינו מכביד, לא ראיתי לנכון לסטות ממנו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לפיכך, הנני מטיל  בזה על הנאשם עונש כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר - מאסר בפועל לתקופה של 6 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תקופת מאסרו תרוצה בדרך של עבודות שירות בהתאם לחוות דעת הממונה על עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הובהרה לנאשם חובתו לבצע את עבודות השירות, ובמידה שלא יעשה כן ניתן יהיה להמירן בעונש מאסר בפועל, וכך גם יוכל הממונה לפי שיקול דעתו, היה וימצא קיומה של עילה לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לתחילת ביצוע עבודות השירות ביום 04.11.15, כאמור בחוות דעת הממונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי - מאסר על תנאי לתקופה של 6 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ישא בעונש זה אם בתקופה של שלוש שנים מהיום יעבור על עבירה של החזקת נשק או עבירה של נהיגה בזמן פסילה, או נהיגה בשכרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס - קנס בסך 6,000 ש""ח או מאסר למשך 30 ימים תחתיו; הקנס ישולם בתוך 60 יום מהיום.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שלזכות הנאשם פיקדון בהליך המ""ת הקשור לתיק זה, יועבר הפיקדון לבקשת ב""כ הנאשם על חשבון הקנס, והיתרה של הקנס תשולם במועד האמור לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פסילה בפועל -  הנני פוסל את הנאשם מלקבל או מלהחזיק רישיון נהיגה וזאת לתקופה של שנתיים מהיום.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור ההסכמה אני מורה כי ככל שנתפס ע""י המשטרה סכום כסף מאת הנאשם בעת מעצרו, הרי שהוא יושב לנאשם לאלתר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ו תמוז תשע""ה, 13/07/2015 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי חנה פלקר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
