text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(4), 144(א), (ב), 298, 329, 329(א)(1), 329(א)(2), 330, 333, 334, 335",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פרשה זו, בה עלי לגזור, היום, דינם של הנאשמים, אירעה על רקע סכסוך שהתגלע בין שתי משפחות בכפר שעב - משפחת שחיבר ומשפחת פאעור-בוקאעי (המחותנות זו עם זו), בשל תוצאות הבחירות המקומיות לראשות המועצה, שהתקיימו בשעב בחודש נובמבר 2008, בה נבחר מחמוד בוקאעי, במקום פייסל שחיבר, שכיהן עד אז כראש המועצה ובשל ערעור שהוגש על תוצאה זו על ידי פייסל שחיבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עובדות האירוע מפורטות בהכרעת הדין ולא אחזור עליהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אציין רק, כי האירוע החל ברימון שהתפוצץ ליד ביתו של עלי שחיבר, המשיך בזריקות אבנים מצד כל אחד מהמשפחות אל עבר הצד האחר, המשיך בירי שירה נאשם מס' 1, נאהי שחיבר (להלן: ""נאהי""), לעבר הצד של משפחות פאעור-בוקאעי והסתיים בירי שירה הנאשם מס' 2, אנואר פאעור (להלן: ""אנואר""), לעבר בני משפחת שחיבר.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בכתב האישום נטען, כי כתוצאה מהירי שירה נאהי נפצע סיף פאעור במצחו וכי כתוצאה מהירי שירה אנואר נפגע ונהרג בן דודו של נאהי, רפעאת שחיבר ז""ל (להלן: ""המנוח"").",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מהנימוקים שפורטו על ידי בהכרעת הדין, שניתנה על ידי ביום 2.6.13, קבעתי, כי הוכח, מעבר לכל ספק סביר, כי נאהי ואנואר ירו, בנסיבות המפורטות בכתב האישום, כל אחד לעבר בני משפחת הצד האחר, אולם לא הוכח מעל לכל ספק סביר, כי היריות שירו אמנם פגעו בסיף ובמנוח.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לפיכך, זוכה נאהי מעבירה של חבלה בכוונה מחמירה על פי סעיף 329(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), שיוחסה לו בכתב האישום ואנואר זוכה מעבירת הריגה, לפי סעיף 298 לחוק העונשין, שיוחסה לו בכתב האישום וכל אחד מהם הורשע בעבירה של חבלה בכוונה מחמירה, על פי סעיף 329(א)(2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן הורשע כל אחד מהנאשמים בעבירה של החזקה ונשיאה של נשק, לפי סעיף 144(א)+(ב) לחוק העונשין, כאשר בגוף הכרעת הדין נקבע על ידי,  כי נאהי החזיק ונשא אקדח וכן כלי נשק דומה לעוזי ואילו אנואר החזיק ונשא אקדח בלבד.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בישיבת יום 30.6.13 נשמעו טיעונים לעונש, במסגרתם הובאו עדי אופי מטעם שני הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם נאהי העידו מר ג'מאל חוסין, שכיהן כמנכ""ל מועצה מקומית שעב, קרוב ל-23 שנים ומכיר את נאהי מאז היותו נער, מר עבדל רחמאן מחמוד, אשר שימש כנציג ציבור ופועל לעריכת סולחות בין אנשים ומר אבו זינאת חמודי, אשר נאהי עבד אצל משפחתו במשך מספר שנים והוא אף שימש כמפקח על נאהי, אשר התגורר בביתו במשך שנתיים כחלק מתנאי שחרורו של נאהי מהמעצר בתיק זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כל עדי האופי מטעם נאהי הביעו פליאה על הרשעתו של נאהי בעבירות בהן הורשע, סיפרו שהוא דמות חיובית, אדם מאוד הגון, אמין וישר, אדם טוב, לא אלים ועוזר לזולת, איש שלום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם אנואר העידו הגב' למא שחאדה, בת 22 שנים, שהיתה תלמידתו של אנואר וכעת היא לומדת ארכיטקטורה בטכניון ומדריכה בקורסי פסיכומטריה, הגב' מייסון שחאדה, העובדת כיועצת חינוכית בחטיבת הביניים בכפר יאסיף, הגב' בלהה שלוסברג, אשר התיידדה עם משפחתו של אנואר עקב כך שאחיו של אנואר וכן אנואר עצמו עבדו בחקלאות אצל בעלה המנוח, מר אבי ברייר, אשר הכיר את אנואר, תחילה דרך פעילות פוליטית משותפת, בנושא קיום משותף בין ערבים ויהודים בישראל ובהמשך בפעילות התנדבותית של עזרה לנצרכים (מוצגים ע/3 ו- ע/4), מר מיכאל הרמן, חולה ALS, אשר הגיע לדיון והגיש מכתב, בו הוא מתאר את העזרה הרבה שאנואר הושיט לו (סומן ע/1), ומר האדי מוסא - האב דמיטרי, ראש העדה הנוצרית במחוז הצפון מטעם הפטריארך, ממונה על העדה הנוצרית בכפר מכר גד'ידה ומורה בבית הספר חטיבת הביניים בכפר יאסיף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כל העדים הפליגו בשבחיו של אנואר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למא, מייסון והאב דמיטרי סיפרו על איכותו כמורה, על דאגתו לתלמידיו, על אהבת הארץ אשר בו, אותה הנחיל לתלמידיו, על חינוכו את התלמידים נגד אלימות, על דאגתו ועזרתו לתלמידים חלשים וערנותו לקשייהם ואף הביאו דוגמאות לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן סיפרו על קשריו הטובים עם המורים, עם התלמידים והוריהם, על צערם של התלמידים על כך שעקב המשפט הוא הפסיק לעבוד כמורה ועל חששם שמא לא יוכל לחזור ללמדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העדים כולם תיארו את אנואר כאיש שלום ומוסר, העוזר לאחרים ובמיוחד לחלשים ואוהב אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה פתחה ואמרה, כי קשה לאדם סביר להבין את האירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
