text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(7), 40י(ג), 144 (א), 144(ב), 377, 402 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום שהוגש נגדו, שאלה הם עיקריהן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם חשבון בנק בסניף בנק ""טפחות"" בערד (להלן: ""הבנק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 28.05.19 הוא החליט לשדוד את הבנק תחת איומי אקדח, על מנת לשלם את חובותיו הכספיים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בתאריך 28.05.19, בסמוך לשעה 13:30, קרוב לשעת סגירת הבנק, הנאשם הגיע אל הבנק ברכבו כשהוא מצויד באקדח בעל קליבר 9 מ""מ (להלן: ""האקדח"").",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"בבנק, הנאשם ביצע פעולות בנקאיות שונות מול עובדת הבנק מ.מ., ובסיומן היא הובילה אותו אל היציאה מהבנק, פתחה לו את הדלת והוא יצא מהבנק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת הבנק כבר נסגר, ונכחו בו סגן מנהל הסניף - י.כ. (להלן: ""המתלונן""), מ.מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ושתי עובדות נוספות – א.ד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ו- א.א..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן הנאשם חזר אל הבנק, וביקש להיכנס בטענה שהוא זקוק למספר אסמכתאות נוספות, ומ.מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הכניסה אותו לבנק, נתנה לו את האסמכתאות שביקש וביקשה ממנו לצאת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אז הנאשם נכנס למשרדו של המתלונן, שלף את האקדח, דרך אותו ואיים באמצעותו על המתלונן תוך שהוא מכוון את האקדח לעברו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הנאשם הניח על שולחנו של המתלונן דף ובו סכומי כסף ומספרי חשבונות של אנשים שונים להם חב כספים, ואיים על המתלונן שאם לא יבצע את העברות הכספים, הוא יירה בו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם קרא לעובדות מ.מ., א.ד., וא.א., ודרש מהן להיכנס למשרד המתלונן ולסגור את הדלת, והכל תוך שהוא אוחז באקדח ומכוונו לעבר ראשו ובטנו של המתלונן.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
והעובדות עשו כדבריו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן הסביר לנאשם כי כדי לבצע את ההעברות יש צורך בשני מורשי חתימה, ועליו לאפשר למ.מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לבצע את אישור החתימה ממחשב אחר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם איפשר זאת והזהיר את מ.מ שלא תתקרב כלל למכשירי טלפון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות איומי הנאשם, מ.מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאלצה לבצע העברות כספיות מחשבונו של הנאשם לחשבונות שונים, בסך כולל של 4,560,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד הגשת כתב האישום הכספים שהועברו הוחזרו לבנק מלבד סך של 800,114 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, מ.מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הזעיקה עזרה באמצעות שליחת הודעות דואר ממוחשבות למכותבים שונים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
וכל אותה העת המשיך הנאשם לכוון את האקדח הטעון לעבר המתלונן.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"בסמוך לאחר מכן, כוחות משטרה הגיעו אל הבנק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחד השוטרים שוחח עם הנאשם באמצעות הטלפון של המתלונן, והנאשם אמר לו שאם מישהו יכנס הוא יירה בו ואמר ""תנו לי 10 דקות וכולכם בחיים"", או דברים דומים לכך.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"במהלך האירוע, בעודו מכוון את האקדח לעבר המתלונן, הנאשם דרש מהמתלונן לפתוח את כספת הבנק על מנת לקחת משם כסף, אך המתלונן השיב לו שאין בידיו מפתחות לכספת.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"לאחר שהנאשם נוכח שההעברות הכספיות בוצעו כפי שדרש, הוא שוחח עם השוטר ואפשר לו להיכנס לבנק, ללא נשק ואפוד, והשוטר נכנס לבנק ועצר אותו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירות של שוד בנסיבות מחמירות, לפי סעיף 402 (ב) בחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין""); החזקת נשק, לפי סעיף 144 (א) רישא וסיפא בחוק העונשין; נשיאת נשק, לפי סעיף 144(ב) רישא וסיפא בחוק העונשין; וכליאת שווא, לפי סעיף 377 בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
