text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד ניסים סוסי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד איתי רוזין מטעם הסניגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בביצוע עבירות של החזקת סמים שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"החזקת כלים, שלוש עבירות של סחר בסם מסוכן ושתי עבירות של עיסקה אחרת בסם מסוכן וזאת בגין מספר אירועים כפי שיפורט להלן.",0,0,0,1,0,0,0,0,0,0,0
"בחודש אפריל 2015 נמצאו בדירה בה התגורר הנאשם, סך של קרוב ל- 50 גרם נטו קנאבוס ובנוסף כלי עישון סמים מסוג באנג ומשקל אלקטרוני.",0,0,1,0,1,1,1,0,0,0,0
"במהלך חודשים פברואר עד אפריל 2015 בשתי הזדמנויות הנאשם מכר לשרון יפעי סך כולל של 15 גרם סם מסוג קנאבוס בתמורה כוללת של 1,300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"במהלך חודש מרץ 2015 מכר הנאשם לניקול סמילה סם מסוג קנאבוס במשקל של 15 גרם בתמורה ל- 1,250 ₪.",0,0,1,0,1,1,1,0,0,0,0
במהלך חודש אפריל 2015 הנאשם מכר ליאיר פאר שני גרם קנאבוס בתמורה ל- 200 ₪.,0,0,1,0,1,0,1,0,0,0,0
במהלך חודשים מרץ עד אפריל 2015 הנאשם סיכם עם שגיא סמילה על מכירת 10 גרם קנאבוס בתמורה ל- 900 ₪.,0,0,1,0,1,0,0,0,0,0,0
במהלך חודש מרץ 2015 הנאשם סיכם עם אורי שאנן על מכירת 5 גרם קנאבוס תמורת 500 ₪.,0,0,0,0,0,0,0,0,0,0,0
"הנה כי כן הנאשם עסק הלכה למעשה בסחר בסמים, בתקופה קצרה יחסית, באופן המלמד על התדירות הגבוה של העיסוק.",0,1,0,0,0,0,0,0,0,0,0
"מבחינת כמויות בסופו של דבר לא דובר במכירת כמויות רבות, כאשר התמורה שמן הסתם לא משקפת את כלל הרווח ולא את רובו, היתה בשיעור מצטבר של אלפי שקלים, עם זאת המדובר בחמישה אנשים עימם ביצע הנאשם את העיסקאות, בד בבד יוער כי רק לגבי שלוש מהעיסקאות נטען כי התממשו.",0,0,1,1,0,0,0,0,0,0,0
"הסנגור טוען כי המניע של הנאשם לביצוע העיסקאות לא היה של סוחר סמים מובהק, באשר מדובר במכירה למכרים שפנו אליו, הגם שהדברים לא נסתרו על ידי התביעה ומשלא מתעורר הרושם שמדובר ברשת מאורגנת שבה חברים מספר ובכמויות ובתמורות משמעותיות, הרי שעדיין יש לאבחן לחומרה מקרה זה ממקרה שבו נאשם שמעוניין לצרוך סמים רוכש אותם, וצורך אותם בצוותא עם חבריו אשר משלמים לו אודות הסמים שרכש עבורם.",0,0,1,1,0,0,0,0,0,0,0
הרושם העולה הוא שהנאשם היה כתובת מוכרת גם מאנשים שלא הכיר לצורך רכישת סמים ודי עם נפנה לעניין זה לאמור באישום החמישי.,0,0,0,1,0,0,0,0,0,0,0
"אין צורך להכביר מילים על כך שעבירות הסמים בייחוד הסמים הקלים, הינן עבירות נפוצות וכדי להילחם בתופעה שכזו יש מקום בראש ובראשונה להחמיר בעונשיהם של העוסקים בהפצת הסם בתמורה או שלא בתמורה, והנאשם בוודאי נמנה על קטגוריה זו.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לכל אלה, סברתי כי  מתחם הענישה הראוי במקרה זה, בהחלט נע בין 6 ל- 24 חודשי מאסר בפועל כפי שתיארה התביעה ועל כך יש להוסיף מאסר מותנה משמעותי, קנס בשיעור של אלפי שקלים וכן פסילת רישיון נהיגה ולו מותנית.",0,0,0,1,0,0,0,0,0,0,0
בתוך המתחם יש לזקוף לזכות הנאשם את הודאתו ועברו הנקי (למעט הרשעה זניחה שהינה צבאית במהותה במהלך שירותו).,0,1,0,0,0,0,0,0,0,0,1
"עניינו של הנאשם בא לא אחת לפני שירות המבחן, אשר מסר בעניינו מספר תסקירים.",0,0,0,1,0,0,0,0,0,0,0
"מתסקירים אלה עולה כי בסופו של דבר בסך הכל ניתן להגדיר את הנאשם כמי שנקי משימוש בסמים, בנוסף במהלך היותו במעצר בית עליו עוד יפורט, הנאשם נטל חלק פעיל בטיפול אשר הוביל להתרשמות מנחה הטיפול בדבר שינוי שחל בנאשם, כך שהתבונן במעשיו באופן ביקורתי ובהשלכתם על סביבתו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן אף הציע לנאשם להמשיך בטיפול והפעם באופן פרטני, ובמידת הצורך חזרה לטיפול קבוצתי מעט שונה מזה שביצע.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם סבר כי אין צורך בכך,  שכן לטעמי מיצה את האפיק הטיפולי בטיפול שעבר תוך כדי מעצר הבית.",0,0,0,0,0,0,0,0,0,0,0
"יצוין כי על רקע תוצרי הטיפול שתוארו לעיל, הן בהיבט של ניקיון בבדיקות שתן והן בהיבט התרשמות מנחה הקבוצה, לא מדובר בעמדה נוגדנית (באופן שילמד לרעה על אופיו של הנאשם) אלא עניינית.",0,0,0,1,0,0,0,0,0,0,0
