text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עלי מערוף ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 31, 40ב, 40ט, 144, 144(א), 144(ב), 144(ג), 379, 384, 40יא, ב א'1 בפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על נאשם שהורשע בנשיאת והובלת נשק 18 חודשי מאסר, שמהם יהיו 10 חודשים לריצוי בפועל והיתרה על-תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין מקום להפעלת המאסר המותנה שנוסחו ""עבירה של אלימות פיסית"", שכן נשיאת רימוני גז והובלתם איננה אלימות פיסית כפשוטה של תיבה זו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – הפעלת מאסר על תנאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-סמך הודאתו, במסגרת הסדר-טיעון, בעבירה שעניינה נשיאה של נשק והובלתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לא הושגה הסכמה בין הצדדים בנוגע לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתי-המשפט קבעו מדיניות ענישה מחמירה ביחס למי שנותן ידו להובלת ולנשיאת נשק ללא היתר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, משקל ניכר בקביעת העונש יש לתלות באופי הנשק, במידת קטלניותו, בכמותו ובתכלית ההחזקה או הנשיאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול הנסיבות והשיקולים במקרה זה, מתחם עונש ההולם נע בין 6 חודשי מאסר לבין 18 חודשי מאסר לריצוי בפועל לצד עונשים נלווים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
