text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40א, 40ב, 40ג, 40ד, 40ה, 40ו, 40ז, 40ח, 40ט",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  42 (ג)(2),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעבירות של החזקת סם שלא לשימוש עצמי בלבד, עבירה לפי סעיף 7(א)(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 (להלן – פקודת הסמים) וכן החזקת כלים להכנת סם שלא לשימוש עצמי בלבד, עבירה לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, ביום 2.8.18 בשעה 03.26 החזיק הנאשם ברכב בו שהה, סם מסוכן מסוג קוקאין במשקל 5.604 ג' המחולק לשבע מנות.",0,0,1,0,1,1,1,0,0,0,0
כן החזיק הנאשם בתא המטען של הרכב 47 שקיות קטנות וריקות המיועדות להכיל מנות סם.,0,0,1,1,0,0,1,0,0,0,0
"להשלמת התמונה יצוין כי במסגרת הסדר טיעון, הגבילה עצמה המאשימה לעתור לעונש מאסר בן 9 חודשים ולהפעלת המאסר המותנה התלוי ועומד נגד הנאשם במצטבר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, מנגד, רשאי במסגרת ההסדר לטעון באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
כן הסכימו הצדדים שהנאשם יופנה לקבלת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן פגש בנאשם בבית המעצר, בשל היותו עצור.",0,1,0,1,0,0,0,0,0,0,0
מהתסקיר עולה כי הנאשם הוא רווק כבן 21 אשר התגורר בבית הוריו עובר למעצרו.,0,1,0,0,0,0,0,0,0,0,0
"עוד צוין כי הנאשם שוחרר לאחרונה ממאסר בן 15 חודשים, אותו חווה כטראומתי.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן סקר את תולדות חייו של הנאשם ומפאת צנעת הפרט לא אחזור על הדברים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם טען בפני שירות המבחן כי החזיק בסמים לשימושו האישי ושירות המבחן התרשם בשל כך מלקיחת אחריות חלקית.,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם כי הנאשם הוא בחור נבון ובעל יכולת להתבוננות ביקורתית על חייו, אך בשלב זה בעל בשלות נפשית ברמה נמוכה.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת התרשם שירות המבחן כי הנאשם מעוניין לפתוח דף חדש בחייו, אך נעדר כוחות מתאימים כמו גם תמיכה משפחתית.",0,1,0,0,0,0,0,0,0,0,0
לאור כך סבר שירות המבחן כי הפרוגנוזה השיקומית היא נמוכה ולא בא בהמלצה טיפולית בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לעובדות כתב האישום וציין את מספרן הרב של השקיות הריקות שנמצאו ברכב כנסיבה לחומרה.",0,0,0,1,0,0,0,0,0,0,0
נטען כי הרף העליון של הסדר הטיעון שהוצג ראוי ומאוזן ביחס לעבירות בהן הורשע הנאשם והמאשימה ביקשה לאמצו.,0,0,0,1,0,0,0,0,0,0,0
בעניין זה צוין כי מדובר בנאשם בעל עבר פלילי לא מבוטל אשר ריצה מאסר בפועל ממנו שוחרר זמן קצר טרם מעצרו בתיק זה.,0,1,0,0,0,0,0,0,0,0,0
"ביחס למתחם הענישה צוין כי הוא נע בין 8 חודשי מאסר ועד 20 חודשי מאסר ומשכך ביקש ב""כ המאשימה לאמץ את הגבול העליון של המתחם וכן להפעיל את המאסר המותנה במצטבר.",0,0,0,1,0,0,0,0,0,0,0
"כן ביקשה המאשימה להטיל על הנאשם קנס, מאסר מותנה ופסילת רישיון.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ציין כי מדובר בעבירה של החזקה בלבד המצויה ברף נמוך של חומרה, כמו גם שכמות הסם אינה גבוהה.",0,0,0,1,0,0,0,0,0,0,0
"לאור כך נטען כי מתחם הענישה ההולם עבירה זו בנסיבותיה נע בין מספר חודשי מאסר, שניתן לשאת בעבודות שירות ועד שישה חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לעונש ההולם, צוין כי מדובר בנאשם צעיר אשר קיבל אחריות למעשיו, הודה בהזדמנות הראשונה ומעוניין לשקם את חייו.",0,1,0,0,0,0,0,0,0,1,1
כן פירט הסנגור את נסיבות חייו הקשות של הנאשם ואת העובדה שאביו נפטר לאחרונה במהלך מעצרו.,0,1,0,0,0,0,0,0,0,0,0
"לאור כל זאת ביקש הסנגור לאפשר לנאשם לשאת בעונש המאסר שיוטל עליו בדרך של עבודות שירות, להימנע מהטלת קנס ולהקל בעונש הפסילה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו ותיאר את קשייה של משפחתו בעת מעצרו.,0,1,0,0,0,0,0,0,1,0,0
כן טען הנאשם כי הוא מאמין בעצמו וביקש הזמנות להוכיח את עצמו.,0,1,0,0,0,0,0,0,0,0,0
"בנסיבות עניינו נראה על פני הדברים כי טווח הענישה אליו הגיעו הצדדים אינו בלתי סביר ומשכך, אדרש בקצרה בלבד לשאלת מתחם הענישה ההולם.",0,0,0,1,0,0,0,0,0,0,0
