text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד עדן נחום חיים – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד הילה טל",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 448(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירה של הצתה לפי סעיף 448(א) רישא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, המתלוננים הינם בעלים של רכב.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הינו אחיה של המתלוננת וגיסו של המתלונן.,0,1,0,0,0,0,0,0,0,0,0
ביום 26.8.22 עובר לשעה 19:50 הגיע הנאשם לבית אמו שם פגש במתלונן ובין השניים החל ויכוח בעניין הכספי.,0,0,0,1,0,0,0,0,0,0,0
"עקב הוויכוח האמור, הנאשם יצא מן הבית.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שיצא מהבית, ניגש הנאשם לרכב אשר חנה בחניית הבניין, שבר את החלון האחורי ימני של הרכב והצית את מושבי הרכב.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם, נגרם נזק לרכב.",0,0,0,1,0,0,0,0,0,0,0
במעשיו אלו שילח הנאשם אש במזיד בדבר לא לו.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו הנאשם הודה בכתב האישום המתוקן, והורשע בעבירה המפורטת בו.",0,0,0,0,0,0,0,0,0,0,1
"הוסכם כי ההגנה לא תוכל לטעון לאי הרשעת הנאשם, ובאשר לעונש ייערך תסקיר שירות מבחן שולאחריו יישמעו טיעונים לעונש, ואם הנאשם יסיים בהצלחה הליך טיפולי משמעותי (לדעת המאשימה) – המאשימה תטען למאסר שירוצה בעבודות שירות וענישה נלווית, ואם לא יסיים בהצלחה הליך טיפולי משמעותי, מוסכם בין הצדדים כי ייעתרו במשותף להשית על הנאשם עונש של שנתיים מאסר וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה הוגשו ראיות לעונש, הרישום הפלילי של הנאשם  (ת/1), הכולל עבירות סמים לרבות לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש) בגינן נדון לשבעה חודשי מאסר בפועל, ואי הרשעה בעבירות הפרת הוראה חוקית, שבל""ר, גניבת רכב והיזק במזיד לרכב מהשנים 2010-11.",0,1,0,0,0,0,0,0,0,0,0
מטעם ההגנה הוגשה תעודה על סיום תוכנית שיקום של הנאשם בקהילת בית אביבה מיום 24.6.24 (נ/1).,0,0,0,0,0,0,0,0,0,0,0
"הוא סיים בהצלחה את הקהילה, והעידו אחותו ואמו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"אחותו של הנאשם אמרה כי הם מאוד שמחים על התהליכים שעבר ורוצים שימשיך בתהליך הזה שישתקם, היום הוא גר עם שותפים, ומסדיר את החובות, יש לו עוד דרך והוא צריך את התמיכה ואת העזרה של בית המשפט וגם של המשפחה כדי ללכת בדרך הזו ולשקם את עצמו ולא למצוא את עצמו במקומות אחרים.",0,1,0,0,0,0,0,0,0,0,0
"העידה אמו של הנאשם אשר אמרה שהיא שמחה על מה שהוא עבר, הוא השתפר הרבה מאוד, גם שם עוזרים לו וגם הם עוזרים לו.",0,1,0,0,0,0,0,0,0,0,0
הוא מתחיל לשלם את החובות שלו ועובד.,0,1,0,0,0,0,0,0,0,0,0
הוגשו חמישה תסקירי שירות מבחן המתארים את נסיבותיו האישיות והמשפחתיות של הנאשם ואת התהליכים אשר עבר אל מול שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 2.7.23, צויין כי הנאשם מסר שהחל לצרוך סמים מסוג קנאבוס בגיל 15, ובגיל 20 החל להשתמש בסמים מסוג קוקאין בנסיבות חברתיות, ומסר כי לאחר עונש המאסר שריצה בשנת 2015 נגמל מהסמים בכוחות עצמו.",0,1,0,0,0,0,0,0,0,0,0
בשנה האחרונה החל לסבול מכאבי גב ועל כן החל לצרוך סמים מסוג קאנביס בתדירות יומיומית לצורך שיכוך הכאבים וכן שב לצרוך קוקאין.,0,1,0,0,0,0,0,0,0,0,0
"בתאריך 16.1.23 הועבר לקהילה הטיפולית בית אור אביבה., ומהקהילה נמסר כי הנאשם ממעט להשתמש בכלים הטיפוליים המוצעים לו ומתקשה מול הגבולות המוצבים לו.",0,1,0,0,0,0,0,0,0,0,0
"מדו""ח ועדת האבחון עולה כי הנאשם לקח אחריות על עצם ביצוע העבירה אך מפנה אצבע מאשימה כלפי בני משפחתו אשר לא עצרו את התדרדרותו.",0,1,0,0,0,0,0,0,1,1,0
"בדו""ח הקהילה תואר כי הנאשם ללא אירועים חריגים, מביע מוטיבציה להתבונן ולפעול לשינוי.",0,1,0,0,0,0,0,0,0,0,0
קיבל תפקיד בעל אחריות בניהול הקהילה ומבחינה משפטית קיבל על עצמו אחריות למעשיו.,0,1,0,0,0,0,0,0,0,1,0
נעשה שותף בקבוצות טיפוליות.,0,0,0,0,0,0,0,0,0,0,0
"נפגעת העבירה, אחותו של הנאשם מסרה כי הבחינה בהתדרדרות במצבו ההתמכרותי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"שיתפה כי החל ביניהם ויכוח על טענתו לחוב כספי, תיארה התנהגות תוקפנית מצדו על רקע נסיבות אלה.",0,0,0,1,0,0,0,0,0,0,0
אינה חוששת מהנאשם כיום ואינה כועסת עליו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים שלב א' בקהילה וצפוי לעבור לשלב ב'.,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 17.10.23, צויין כי הנאשם נמצא בשלב ב' של הטיפול, חידש את יחסיו עם בני משפחתו אשר תומכים בתהליך הטיפולי שעובר והחל לצאת לביקורי בית.",0,1,0,0,0,0,0,0,0,0,0
גורמי הטיפול התרשמו כי מצוי בעיצומו של התהליך הטיפולי ועוד נכונה לו דרך וכי יש עוד מספר מטרות טיפוליות בהן עליו להתמקד על מנת להוביל לשינוי בחייו.,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 13.12.23, צויין כי התקיימה פגישת צדק מאחה עם נפגעי העבירה.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההליך הנאשם קיבל אחריות, הכיר בתוצאות מעשיו, בפגיעות ובנזקים שנגרמו כתוצאה מהם.",0,0,0,0,0,0,0,0,1,1,0
הביע הקלה ושביעות רצון מהמפגש.,0,0,0,0,0,0,0,0,0,0,0
שיתף כי חשש מתגובותיהם ותיאר כי הופתע לטובה כאשר במהלך המפגש הביעו דאגה אותנטית למצבו ושלומו.,0,1,0,0,0,0,0,0,0,0,0
בתאריך 19.11.23 נערכה ועדה מסכמת בקהילה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם ביטא מוטיבציה להליך הטיפולי.,0,1,0,0,0,0,0,0,0,0,0
הצליח לערוך תהליך של חשיפה עצמית פנימית והצליח לשפר את הגישה שלו ברגעי משבר.,0,1,0,0,0,0,0,0,0,0,0
חווית התפקידים שקיבל בקהילה העניקו לו סמכות.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עבר תהליך בהתמקמות שלו ביחס להתמכרות וכיום רואה בעצמו מכור, ועתיד לעבור לשלב ההוסטל.",0,1,0,0,0,0,0,0,0,0,0
"צויין כי הנאשם סיים בהצלחה את כל שלבי ההליך הטיפולי וניכר כי עבר תהליך טיפולי ושיקומי משמעותי, ומביע מוטיבציה להמשיך בהליך הטיפולי גם מחוץ לכותלי הקהילה הטיפולית.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ על ענישה שיקומית במסגרתה יוטל צו מבחן לשנה במהלכה ישלים הנאשם את הטיפול בהוסטל, של""צ בהיקף של 340 שעות, מאסר מותנה והתחייבות, וצויין כי מאסר בפועל יגדע את הליכי השיקום, וגם מאסר בעבודות שירות עלול לחבל בהמשך התהליך.",0,0,0,1,0,0,0,0,0,0,0
