text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סעיד מסרי (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ט', 40ט(1), 40ט(2), 40ט(3), 40ט(4), 40ט(5), 40ט.6., 40ט.7, 40י(א), 40י(ב)(1), 40י(ב)(2), 40י(ג), 144, 144(א), 144(ב), 40יא, בפרק ו', א'1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, מר סעיד מסרי נותן את הדין על כך, שבתאריך  29.5.17, בשעות הערב, נשא בלא רשות על פי דין, תת מקלע מאולתר ומחסנית ובתוכה כדור לנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם החזיק את כלי הנשק, המחסנית והכדור בתוך תיק שנשא על גבו, בעודו צועד, באותו היום, בשעה 20:10  באזור מגורים בבענה.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בגין מעשיו הללו, הוא הורשע, על יסוד הודאתו, בעבירה של נשיאת נשק שלא כדין, לפי סעיף 144(ב) (רישא וסיפא) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בשלב הטיעונים לעניין העונש העלה הנאשם את גרסתו בהתייחס לנסיבות, הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון שהתקיים ביום 24.9.17  טען הנאשם, באמצעות סנגורו כי, בד בבד עם הודאתו, הוא חוזר וטוען כי מאן דהוא ""זרק עליו תיק הוא פתח את התיק, ידע מה יש, לטענתו הוא הסתובב כמה דקות, נלחץ ולא ידע כל כך מה לעשות עם זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כשאלו הם פני הדברים, ביקשה המאשימה לסתור את הטענה בדבר התקיימותה של נסיבה ""מקילה"" זו (ולהוכיח שהנאשם הגיע עם הנשק מלכתחילה למקום) באמצעות עדי תביעה וסרטון וידאו שבמסגרתו צולם הנאשם במקום ביצוע העבירה, ביום האירוע.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ככלל, בהתאם לסעיף 40י(א) לחוק העונשין יקבע בית המשפט כי התקיימו נסיבות הקשורות בביצוע העבירה על בסיס ראיות שהובאו בשלב בירור האשמה, ולא בשלב גזירת הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תכלית הסעיף היא לאפשר לצדדים לדעת מראש את הנסיבות שאיתן ייאלצו להתמודד בשלב הטיעונים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, רשאי הנאשם בשלב הטיעונים לעונש להביא ראיות מטעמו ובלבד שאינן סותרות את הנטען על ידיו בשלב בירור האשמה (ראו: סעיף 40י(ב)(1) לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, רשאי בית המשפט, לבקשת אחד מהצדדים, להתיר להביא ראיות בעניין נסיבות, הקשורות בביצוע העבירה בשלב הטיעונים לעונש (ראו: סעיף 40י(ב)(2) לחוק העונשין) אם שוכנע כי לא הייתה אפשרות לטעון לגביהן בשלב בירור האשמה או אם הדבר דרוש כדי למנוע עיוות דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר ובמקרה דנן הורשע הנאשם על יסוד הודאתו בעובדות כתב האישום המתוקן בשלבים הראשונים של המשפט, עלה קושי נוכח טענותיו (המפתיעות, לגרסת התביעה) שעלו לאחר הודאתו,  לקבוע ממצאים (נסיבה מקילה) אך ורק בהתבסס על עובדות כתב האישום כהווייתן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפיכך, שוכנעתי כי לא הייתה אפשרות לטעון לגבי נסיבות אלו בשלב בירור האשמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, אפשרתי למאשימה לסתור(באמצעות ראיות) את טענתו של הנאשם (כנסיבה מקילה בלבד).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראשון עלה להעיד מטעם המאשימה (בדיון שנערך ביום 24.9.17) מר איברהים בדראן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עד זה תיאר את השתלשלות האירועים במקום (ובאותו הערב) בו נתפס הנאשם עם כלי הנשק.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"עד זה פירט, כי סכסוך שפרץ בין אביו לבין הדוד שלו הוביל למהומה רבתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגרסתו, במקום האירוע ""..",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העד הסביר שהזמין אמבולנס למקום, שכן חשש שירביצו לאביו (שהוא אדם מבוגר).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין, כי נשמעו באזור יריות וזיקוקים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המלומד של המאשימה שאל את העד אם הוא מכיר את הנאשם  וזה השיב כי לא ראה אותו בעבר ואיננו מכיר אותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת עדותו, התכחש העד לכך שהוא זה שאמר לאחד השוטרים  - שהגיע למקום (השוטר ואאל) -  כי הבחין בנאשם ""כאדם זר"" במקום האירוע  וכי הוא נראה לו חשוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ניסה  לרענן את זכרונו של העד מספר פעמים באמצעות הודעתו במשטרה  (מיום 29.5.17 ש' 16)  אך עד זה המשיך וטען שלא אמר לשוטר  שקיים נשק במקום ושהנאשם חשוד בעיניו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"כך, לאורך כל חקירתו התנער העד מכך שהוא היה זה שאמר לשוטר כי יש במקום בן אדם עם נשק בתיק ולמעשה הוא זה שהפנה את השוטר לעברו של  הנאשם.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"לשאלת הסנגור השיב העד, כי לא הבחין במסגרת האירוע במישהו שזורק תיק ונלחץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת המשך הבאת הראיות לעניין העונש (ביום 13.2.18) בחר הנאשם להעיד להגנתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען, כי בערב ביצוע העבירה עלה על טרמפ בדיר אל אסד ברכב מסוג יונדאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין שהיה בדרכו בשעות הערב ""לאיזה בחור לעבוד אצלו במערכות.."" ששמו מוחמד חמוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם פירט שלא תיאם את בואו עם  אותו הבחור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, כשהגיע למקום החל לצעוד לכיוון ביתו של  הבחור אך בדרך לשם ראה קטטה ושמע צעקות.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הוא הוסיף וסיפר, כי הוא החל לצעוד לכיוון מקום הקטטה, מכיוון שרצה לבדוק על מה המהומה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ציין שהאדם אשר מסר לו את התיק היה מוכר לו מהעבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם המשיך ופירט, כי אותו אדם לא ביקש ממנו למסור את התיק למאן דהוא, כל שביקש ממנו  הוא להניח את התיק למעלה עד שיגיעו לקחת אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, אותו אדם זר הבחין במשטרה  ולכן מסר לו את התיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין שעמד ליד הקיר עד שאותו אדם יחזור, אך פתאום, הגיעו אנשי משטרה ותפסו אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
