text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מדינת ישראל – פרקליטות מחוז מרכז (פלילי)	המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אוריה תוהמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איהאב ג'לג'ולי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1990, הורשע על פי הודאתו ובמסגרת הסדר טיעון, בעבירה של החזקת נשק שלא כדין, בניגוד לסעיף 144(א) רישא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הודאת הנאשם באה לאחר שנשמע עד תביעה אחד והוגשו מוצגי התביעה בהסכמה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות ביום 8.12.16 בשעה 13:00 החזיק הנאשם בשטח שנמצא מחוץ לביתו בטירה בנשק מסוג ""קרלו"", עטוף בניילון נצמד, בתוך תיק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
בטרם שמיעת הטיעונים לעונש נתקבלו בעניינו של הנאשם שני תסקירים מאת שרות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, לבקשת ההגנה התקבלה חוות דעת הממונה על עבודות השרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 19.11.19 נאמר שהנאשם כבן 30, אב לשני ילדים קטינים, עובד כמנהל עבודה באתר בניה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות ולא פתוחים נגדו תיקים במשטרה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התקשה לקחת אחריות על העבירה בה הורשע.,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"שרות המבחן בדק עמו אם החזיק את הנשק על רקע תחושת איום לה היה נתון בעבר, אך הנאשם שלל צורך בהגנה על עצמו או על משפחתו.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
"לפיכך, התקשה שרות המבחן לבחון מניעי התנהגותו והרקע לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השרות התרשם שהנאשם מנהל אורח חיים תקין, הוא אינו מעורב בסכסוכים וביטא ערכים ועמדות נורמטיביות תוך שהוא מכיר בסכנה שיש בהחזקת נשק באופן לא חוקי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר שכלול גורמי סיכון וסיכוי לשיקום המליץ שרות המבחן להטיל על הנאשם עונש מאסר לריצוי בעבודות שרות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר משלים מיום 12.1.20 נאמר שהנאשם הוסיף והתקשה ליטול אחריות על מעשיו ונטה לייחס הימצאות הנשק בקרבת ביתו לנסיון של קרובי משפחה להפלילו לאחר שהעיד נגד דודו במשטרה ובבית המשפט בעבר.,0,1,1,0,0,0,0,0,0,0,0,0,0,1
הנאשם לא העלה בדבריו מניע כלשהו להחזקת הנשק על ידו.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"נוכח חלוף הזמן מאז ביצוע העבירה, כשלוש שנים, והיות והנאשם לא שב והסתבך בביצוע עבירות, חזר שרות המבחן על המלצתו לגזור על הנאשם עונש מאסר לריצוי בעבודות שרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בחוות דעת הממונה על עבודות השרות מיום 17.11.19 נאמר שהנאשם כשיר לרצות עונש מאסר בעבודות שרות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
