text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד שרית מרום",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד קרינה אבאל (משרד עו""ד סוחמי)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 37א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בעבירה של גידול, ייצור, הכנת סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"") ובעבירה של החזקה/שימוש בסמים שלא לצריכה עצמית לפי סעיף 7 (א)+ (ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 12.8.15 שכר הנאשם יחידת דיור בבניין בראשון לציון בשטח של 67 מ""ר (להלן: ""המחסן""), והתגורר בדירה בקריית אונו (להלן: ""הדירה"").",0,1,0,0,0,0,0,0,0,0,0
ביום 24.5.17 בוצע חיפוש במחסן על פי צו שניתן על-ידי בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"בחיפוש נמצא כי הנאשם החזיק מעבדה לגידול סם מסוכן מסוג קנאבוס, שכללה 18 גופי תאורה, 17 שנאים, ונטה, גלונים של חומרי דישון, מזמרות, מכשירים לנטרול ריחות, וכן 113 שתילים במשקל כולל של 4.5 ק""ג של סם מסוכן מסוג קנאבוס.",0,0,1,0,1,1,1,1,0,0,0
"כמו כן, הנאשם החזיק בתיקו האישי סכום של 800 ₪ במזומן וכן קופסא לבנה של ""אקמול"" ובה סם מסוכן מסוג קנאבוס במשקל כולל של 0.94 גרם.",0,0,1,0,1,1,1,0,0,0,0
"במועד האמור, החזיק הנאשם בדירה, בחצר המחסן סמוך למטבח, ארגז ובו סם מסוכן מסוג קנאבוס במשקל כולל של 92.5 גרם וכן החזיק בכספת הצמודה לרצפה בחדרו סך כולל של 8,700 ₪.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים עתרו במשותף להטיל על הנאשם 7 חודשי מאסר בפועל בניכוי ימי מעצרו, מאסר על תנאי, התחייבות, קנס בסך 15,000 ש""ח, פסילת רישיון נהיגה בפועל, פסילת רישיון נהיגה על תנאי, הכרזת הנאשם כסוחר סמים וחילוט של 9,500 ש""ח.",1,0,0,1,0,0,0,0,0,0,0
הצדדים נותרו חלוקים ביניהם רק לעניין אורך תקופת פסילת רישיון הנהיגה בפועל שתושת על הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי במסגרת הסדר הטיעון התחשבה בעברו הפלילי של הנאשם הכולל הרשעה אחת משנת 2003 שהתיישנה בעבירה של החזקה/שימוש בסמים לצריכה עצמית ובכך שהנאשם הודה וחך זמן שיפוטי יקר.",0,1,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם הצטרף לדברי ב""כ המאשימה, וטען כי יש להתחשב גם בנוסף בעובדה שהנאשם הודה בהזדמנות הראשונה עוד בחקירתו במשטרה.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם טען כי הנאשם נפצע במהלך שירותו הצבאי בעמוד השדרה, ומאז החל להשתמש בסמים, וכן פנה למרפאה על מנת לקבל אישור להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד טען ב""כ הנאשם כי מאז מעצרו הפסיק הנאשם להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר להטיל על הנאשם פסילת רישיון בפועל לתקופה שלא תעלה על חודש ימים, מאחר שעד למעצרו של הנאשם הוא עבד כסוכן מכירות, ורישיון הנהיגה חיוני עבורו כדי להמשיך לעבוד לאחר שחרורו ממאסר.",0,1,0,0,0,0,0,0,0,0,0
"כן טען כי בעבירה של גידול סמים בתי המשפט אינם נוהגים להשית פסילת רישיון בפועל בעבירות אלו, וכי לכל היותר מוטלת פסילת רישיון לתקופה קצרה והפנה לפסיקה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששקלתי את כל הנסיבות הצריכות לעניין ואת טיעוני הצדדים, ובהם גילו של הנאשם, נסיבות חייו, עברו הפלילי הכולל הרשעה אחת שהתיישנה, הודאתו של הנאשם שהביאה לחיסכון בזמן שיפוטי יקר, ובשים לב לעובדה שהמדובר בהסדר טיעון ""סגור"" אליו הגיעו הצדדים, לא ראיתי לנכון לסטות מההסדר, אף אם הוא מקל על הנאשם.",0,1,0,0,0,0,0,0,0,0,1
"אשר לנושא פסילת הרישיון בפועל, בהתאם לסעיף 37א לפקודת הסמים המסוכנים, בית המשפט שהרשיע אדם לפי פקודה זו, יהיה רשאי בנוסף לכל עונש אחר לפסול את רישיון הנהיגה של הנאשם לתקופה שלא תעלה על חמש שנים, ובאם סבור כי הדבר דרוש כדי להגן על הציבור, רשאי הוא לפסול את הנאשם לתקופה ארוכה יותר.",0,0,0,0,0,0,0,0,0,0,0
"במקרים מסוימים מפעיל בית המשפט את שיקול דעתו ולא מטיל פסילה בפועל, כפי שעולה מהפסיקה אליה הפנה ב""כ הנאשם:",0,0,0,1,0,0,0,0,0,0,0
"המקרה דנן אינו נכלל בין מקרים אלו ואין בו היבט חריג אחר המצדיק להסתפק בפסילת רישיון לתקופה קצרה של חודש ימים בלבד, כפי שעתר ב""כ הנאשם.",0,0,0,1,0,0,0,0,0,0,0
