text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  21",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, במספר עבירות של הדחת קטין לסמים מסוכנים, עבירה לפי סעיף 21 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"לפי המתואר בכתב האישום, במהלך חודש יולי 2012, הנאשם היה בגן סאקר בירושלים יחד עם ר.צ, קטינה, ילידת 1997 ועם ח.ב., קטינה, ילידת 1997 (להלן ביחד: ""הקטינות"").",0,0,0,1,0,0,0,0,0,0,0
"לבקשת הקטינות, ביודעו שהן קטינות, נתן הנאשם לכל אחת מהן לעשן סם והן השתמשו בו.",0,0,1,0,0,0,1,0,0,0,0
"מאוחר יותר במהלך הקיץ של אותה שנה, נסע הנאשם יחד עם הקטינות לחוף לבנון בכינרת, שם נתן הנאשם לקטינות סם והן השתמשו בו.",0,0,1,0,0,0,0,0,0,0,0
"עוד באותו קיץ, שוב נסע הנאשם עם הקטינות לחוף לבנון, ולפני הנסיעה שאלו אותו הקטינות אם הוא יביא עמו את הסם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם השיב כי ישיג סם ויביא עמו.,0,0,0,1,0,0,0,0,0,0,0
"כשהגיעו לחוף, נתן הנאשם לקטינות סם והן השתמשו בו.",0,0,1,0,0,0,0,0,0,0,0
"מאוחר יותר, באותו קיץ, שהה הנאשם יחד עם הקטינות ועם שתי קטינות נוספות, ה.נ. וג.פ., ילידות 1997, בגינה בקרית יערים.",0,1,0,1,0,0,0,0,0,0,0
"באותו העת נתן הנאשם לכל אחת מארבע הקטינות סם, ביודעו שהן קטינות, והן עישנו את הסם.",0,0,1,0,0,0,1,0,0,0,0
"בהמשך אותו קיץ, שהה הנאשם יחד עם ח.ב ונתן לה סם והיא השתמשה בו.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר, הוסכם כי לעניין העונש המאשימה תגביל עצמה ל-6 חודשי עבודות שירות בתנאי שיתקבל תסקיר חיובי, לא יפתחו תיקים חדשים כנגד הנאשם, הוא יימצא נקי מסמים ויימצא מתאים לביצוע עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"נתבקש והוגש תסקיר שירות המבחן, ממנו נלמד אודות נסיבות חייו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
בין היתר עלה כי בשל מצוקה אישית שעבר הוא התמכר לאלכוהול בגיל צעיר ואף את השימוש בסמים החל בגיל מוקדם.,0,1,0,0,0,0,0,0,0,0,0
"בשלב מסוים, הוא פנה באופן עצמאי לקהילת רטורנו לגמילה מאלכוהול וסמים.",0,1,0,0,0,0,0,0,0,0,0
"הוא סיים טיפול מלא בקהילת רטורנו, והמשיך להיות מטופל על ידי עו""ס, טיפול הנמשך עד היום.",0,1,0,0,0,0,0,0,0,0,0
"אכן, שיקומו של הנאשם ידע עליות ומורדות, אך ככלל הוא מגלה מוטיבציה, כשרון ומודעות.",0,1,0,0,0,0,0,0,0,0,0
קצינת המבחן ציינה כי הנאשם דיווח על שתי מעידות לסמים במהלך התקופה שמאז עזיבתו את קהילת רטורנו.,0,1,0,0,0,0,0,0,0,0,0
בדיקה שנערכה לו מצאה אותו נקי מסמים.,0,1,0,0,0,0,0,0,0,0,0
עוד ציינה קצינת המבחן כי הנאשם לוקח אחריות מלאה על חלקו ומודה כי פעל מתוך שיקול דעת מוטעה הנובע מנטייתו לריצוי חברתי ומהתמכרותו הפעילה באותה עת.,0,1,0,0,0,0,0,0,1,1,0
"לצד זאת, הנאשם עושה מאמצים לעלות על מסלול של אורח חיים נורמטיבי, והמציאות מוכיחה שהוא מצליח בכך.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת קצינת המבחן ציינה את התרשמותה כי בהיעדר טיפול מעמיק, צרכיו הלא מסופקים בעתיד עלולים להביאו להישנות התנהגות עבריינית.",0,0,0,1,0,0,0,0,0,0,0
"בשולי תסקירה, באה קצינת המבחן בהמלצה להשית על הנאשם עונש שיקומי-טיפולי-הרתעתי, אשר מחד יציב גבולות ברורים לנאשם ומאידך יאפשר את המשך שיקומו הרגשי והתעסוקתי.",0,1,0,1,0,0,0,0,0,0,0
"לדבריה, עונש מאסר ולוּ בעבודות שירות עלול לפגוע ברצף הטיפולי ואף להביא לרגרסיה.",0,0,0,1,0,0,0,0,0,0,0
"היא באה אפוא, בהמלצה להשית על הנאשם של""צ בהיקף נרחב של 300 שעות וצו מבחן למשך שנה.",0,0,0,1,0,0,0,0,0,0,0
"לצד התסקיר, הנאשם לא נמצא כשיר לעבודות שירות לאחר שבדיקה שנערכה לנאשם מצאה אותו משתמש בחשיש.",0,0,0,0,0,0,0,0,0,0,0
"ואולם, מאחר והנאשם דיווח על כך שהיו לו שתי מעידות ובשל היותו נקי מסמים כיום, בהתאם לבדיקה שנערכה לו על ידי שירות המבחן, הסכימה ב""כ המאשימה שהנאשם יתייצב פעם נוספת בפני הממונה על שירות המבחן לבחינת התאמתו לביצוע עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"ואכן, בחוות דעת שהגיש הממונה ביום 5.07.17 ציין הממונה כי בדיקה שנערכה לנאשם מצאה אותו נקי מסמים והנאשם נמצא כשיר לעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה בטיעוניה לעונש את חומרת העבירה בה הורשע הנאשם, עבירה שהמחוקק קבע לצדה עונשי מאסר כבדים מאוד.",0,0,0,1,0,0,0,0,0,0,0
"היא הדגישה כי מדובר ב-4 קטינות בנות 15, וקשה לדעת לאן יתדרדרו אותן קטינות בשל מעשי הנאשם, ואין נפקות לשאלה האם הנאשם פנה אל הקטינות או שהן פנו אליו.",0,0,0,0,0,0,0,0,0,0,0
"בעבירות מסוג זה, נטען, נסיבותיו האישיות של נאשם נדחות מפני חומרת העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אכן, לנאשם אין עבר פלילי והוא עבר ועובר תהליך שיקום משמעותי, ועל כן היא מסכימה כי אין מקום לשלוח את הנאשם למאסר בפועל ואולם אין כך כדי לוותר על עונש מאסר בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה, תחתית מתחם העונש ההולם בנסיבות מקרה זה עומד על 6 חודשי עבודות שירות, וזה העונש שהיא ביקשה להשית על הנאשם לצד מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, ב""כ הנאשם טען כי הענישה לה עותרת המאשימה אינו תואם את הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו, ההסכמה הייתה כי המאשימה תטען לכל היותר לששה חודשי עבודות שירות, ונוכח התסקיר החיובי אין מקום לעתור לרף העליון של העונש המוסכם.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירות ציין ב""כ הנאשם כי פער הגילים בין הנאשם לבין הקטינות היה קטן, כשהנאשם היה כבן 18 והקטינות היו כבנות 16.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מכתב האישום עצמו עולה כי הקטינות נהגו להשתמש בסמים באותה העת, עוד בטרם קיבלו את הסמים מהנאשם, הקטינות הן אלו שביקשו מהנאשם את הסמים, וכי הנאשם והקטינות עישנו יחד את הסם.",0,0,1,0,0,0,0,0,0,0,0
