text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: ליה קוק וליאור מיכאלי מתמחות",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אנואר פריג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירה של החזקת נשק לפי סעיף 144(א) רישא וסיפא  לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום ביום 14.10.13 בכפר קאסם, החזיק הנאשם באקדח ובו מחסנית הנושאת 4 כדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון אשר במסגרתו עתרו במשותף להשית על הנאשם עונש של 4 חודשי עבודות שירות לצד מאסר על תנאי וקנס בסך של 4,000 ש""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מובן הדבר שהסדר הטיעון חורג לקולא באופן משמעותי מרמת הענישה המקובלת והראויה בתיקים של החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, לאור נימוקי המאשימה לפיה הגיעה להסדר לאור קשיים ראייתיים משמעותיים אשר נוגעים הן לחוקיות החיפוש, והן ליסוד הנפשי של הנאשם, סבורני כי מן הראוי לכבד את הסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשר על כן אני גוזר על הנאשם את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ארבעה חודשי מאסר בפועל אשר ירוצו בדרך של עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
עבודות השירות תבוצענה בהתאם להמלצת הממונה בעיריית ראש העין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תחילת עבודות השירות ביום 20.3.14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך של 4,000 ש""ח אשר ישולם עד ליום 1.6.14.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שקיימת הפקדה בתיק מ""ת 34696-10-13 הרי שההפקדה תקוזז מתשלום הקנס לבקשת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שבעה חודשי מאסר על תנאי לבל יעבור הנאשם במשך 3 שנים מהיום כל עבירה מסוג פשע, לפי סעיף 144  לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
שלושה חודשי מאסר על תנאי לבל יעבור הנאשם במשך שנה מהיום כל עבירה מסוג עוון לפי סעיף 144 לחוק העונשין.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנשק יושמד או יחולט לפי שיקול דעת המאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מזכירות בית-המשפט תשלח העתק הפרוטוקול לממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בתוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""ב אדר תשע""ד, 12/02/2014 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוקלד על ידי נועה לוי - פ""ת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ד""ר עמי קובו 54678313",0,0,0,0,0,0,0,0,0,0,0,0,0,0
