text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ג'סיקה קובורסי ועו""ד מאיה הבר",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אמיר נבון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7(ג), 36א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  1 ב(ב), 186(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום בתיק העיקרי, עולה כי ביום 28.03.18, בשעה 10:00 או בסמוך לכך, החזיק הנאשם בביתו, שבאורי צבי גרינברג 21 בחולון, בסם מסוכן מסוג קנבוס, במספר מקומות שונים:",0,0,1,0,1,1,0,0,0,0,0
44 גרם קנבוס בתוך צנצנת על השולחן בחדרו.,0,0,0,0,0,0,0,0,0,0,0
"52 גרם קנבוס ו-119.39 גרם קנבוס במדף בארון בגדיו, עטופים בשקית ניילון שקופה.",0,0,0,0,1,0,0,0,0,0,0
סך הכל החזיק הנאשם בסם מסוכן מסוג קנבוס במשקל כולל של 229.35 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"על פי כתב האישום בתיק המצורף, עולה כי ביום 11.09.18, בשעה 02:30 או בסמוך לכך, ברחוב בן גוריון 1 בחולון, החזיק הנאשם באגרופן, מחוץ לתחום ביתו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה והורשע בשני כתבי האישום.,0,0,0,0,0,0,0,0,0,0,0
הוסכם כי הנאשם יופנה לשירות המבחן לקבלת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הציגה עמדה לפיה בתיק העיקרי עתירתה למאסר ובתיק הצירוף למאסר על תנאי והתחייבות, והבהירה מראש כי אינה מחויבת להמלצות התסקיר.",0,0,0,1,0,0,0,0,0,0,0
הסנגור מצדו ביקש לבחון את שאלת ההרשעה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נמצא מתאים לעבודות שירות, על פי חוות דעתו של הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר מבחן ראשון, מיום 03.02.20 לפיו הנאשם בן 27, רווק, מתגורר בבית הוריו, בתהליך פתיחת עסק עצמאי בתחום מיזוג האוויר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, גויס לצבא כתומך לחימה, אך על רקע מצבה הרפואי של אחותו נעדר מן השירות, נדון לריצוי עונש מאסר בכלא צבאי, ולבסוף שוחרר מהצבא על רקע אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה עם שירות המבחן, ביטא חרטה והכרה ראשונית בחומרת מעשיו.",0,1,0,0,0,0,0,0,1,1,0
עוד מתואר קשר קרוב עם אחיו ואחותו המהווים עבורו גורמי הכוונה ותמיכה.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, ביצע את עבירת הסמים במטרה להקל עם קשייו לנוכח העובדה שאחותו מתמודדת עם מחלת הקרוהן מזה כ-8 שנים, אשר לה אישור לקנאביס רפואי, אך לא בכמות מספקת.",0,1,0,0,0,0,0,0,0,0,0
"באשר לעבירת החזקת האגרופן, לדברי הנאשם, מדובר למעשה במחזיק מפתחות שקיבל במתנה ולא השתמש בו מעולם.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ על דחיית הדיון בעניינו בארבעה חודשים, במהלכם ישולב בטיפול קבוצתי ותיבחן יכולתו להיתרם מהליך זה.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך התקבל תסקיר משלים, שני במספרו, מיום 24.06.20, במסגרתו ציין שירות המבחן ירידה ניכרת ברמת שיתוף הפעולה של הנאשם וכי הענותו להשתלבות בטיפול הייתה חלקית ולא עקבית.",0,1,0,0,0,0,0,0,0,0,0
"לדברי שירות המבחן, הנאשם ממוקד בעבודתו ואינו פנוי להגעה לפגישות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי אינו צורך סמים, אך לא מסר דגימות שתן לשירות המבחן, ולכן טענתו להעדר שימוש לא נבחנה.",0,1,0,0,0,0,0,0,0,0,0
"נוכח כל האמור, שירות המבחן לא בא בהמלצה טיפולית בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, שירות המבחן הסכים לבחון שינוי בעמדותיו והתנהלותו של הנאשם, ככל שבית המשפט ימצא לנכון לעשות כן.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת דחיה נוספת, התקבל תסקיר משלים, שלישי במספרו, מיום 28.10.20, לפיו במסגרת הפגישות עם שירות המבחן, הנאשם לקח אחריות על העבירות נשוא הדיון, והבין בדיעבד כי פעל באופן אימפולסיבי, בעייתי והפעיל שיקול דעת מוטעה.",0,0,0,0,0,0,0,0,0,1,0
"הנאשם הביע רצון לשנות דפוסי התנהגותו ולשמור על אורח חיים נקי ונורמטיבי, וציין כי אינו צורך סמים כיום.",0,1,0,0,0,0,0,0,0,0,0
