text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד אורי קינן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב)(2), 144(ב2), 144(ג)(3), 40יד, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירה של ייצור וסחר בנשק גם נשוא האישומים השלישי והרביעי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירה של קשירת קשר לביצוע פשע גם נשוא האישום החמישי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו- כן, הורשע הנאשם בביצוע עבירה של ניסיון לסחר בנשק- עבירה לפי סעיף 144(ב2) ביחד עם סעיף 144(ג)(3) וסעיף 25 לחוק העונשין- נשוא האישום החמישי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד מואשם הנאשם בעבירה של עשיית עסקה אחרת בנשק- עבירה לפי סעיף 144(ב)(2) ו- 144(ג)(3) לחוק העונשין- נשוא האישום השביעי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הנטען בכתב האישום בו הודה הנאשם, עובר לחודש אוגוסט 2012, הוא קשר קשר עם אחרים לביצוע פשע, קרי: להכין ולהפיץ מטעני חבלה שהוכנו על-ידו ב""תוצרת ביתית"" – מטענים המהווים ""נשק"" כהגדרתו בחוק העונשין להלן: ""המטענים""), כמו-כן, הנאשם סחר במטעני החבלה ביחד עם אחר.",0,0,1,0,0,0,0,1,1,0,0,0,0,1
"במסגרת הקשר ולצורך קידומו, למד הנאשם ובדק את נושא הכנת חומרי נפץ וחומרי חבלה באמצעות האינטרנט, ובמועד שאינו ידוע כ-3-4 חודשים עובר לתאריך 23.10.12, הוא החל בהכנה ובהפצת מטעני החבלה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"יהלום סקירא המכונה ""יהלומי"" היה שותפו של הנאשם בייצור המטענים, ותפקידו היה לרכוש חומרים אשר שימשו כמרכיבים של מטעני חבלה אותם ייצר הנאשם ובהם סחר.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"במסגרת הקשר, פנה הנאשם בתאריכים 14.8.2012 ו-19.8.2012 למסגרייה וביקש שיוכנו עבורו קופסאות ממתכת שבאחת מהפאות שלהן יהיה חור שאליו ירותך צינור עפ""י מידות שמסר הנאשם (להלן: ""הקוביות"").",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"במועד שאינו ידוע הגיע הנאשם בעצמו או שלח אחר לאסוף את הקוביות הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, במועדים שונים בין החודשים אוגוסט- אוקטובר 2012, רכש הנאשם מנגנוני הפעלה הכוללים משדר ושלט למרחקים של 300 מ' ו-2 ק""מ שנועדו להפעיל את מטעני החבלה מרחוק (להלן: ""מנגנוני ההפעלה"").",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם אף הכין במסגרת הקשר ולשם קידומו בביתו ברח' התנאים 32 חולון, מטעני חבלה אותם מילא בחומר נפץ ועשה פעולות של חיבור ואיטום לקוביות עד שהיו למטענים המסוגלים להמית אדם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"לאחר הכנתם, מכר הנאשם ביחד עם אחר - הקטין נ.א. יליד 1996 (להלן: ""הקטין""), מטעני חבלה בכמות בלתי ידועה תמורת אלפי שקלים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"מעובדות האישום השני עולה, כי בתאריך 15.10.2012 הודיע הקטין לנאשם כי הוא מכר מטען נוסף במחיר של 4,500 ₪, ולנאשם ישולם עבור חלקו סך של 1,200 ש""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, סמוך לשעה 21:43, הגיע הקטין לביתו של הנאשם והתקשר לאחר (ויקטור בן שושן).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקטין ביקש מהאחר - ויקטור לרכוש בעבורו דבק דו צדדי כדי להשלים הכנת מטען חבלה אותו יעביר לו בהמשך.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
ויקטור לא סיפק הדבר והקטין מכר לאחר את מטען החבלה שייצר הנאשם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך, עובר לתאריך 17.1.2012 סיכם הנאשם באמצעות הקטין עם לירון טוויק וצדוק אברהם בתיווכו של אלעד כהן (להלן: ""אלעד""), על מכירתם של שני מטעני חבלה, אותם ייצר הנאשם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות האישום השלישי עולה כי בתאריך 23.9.2012, סמוך לשעה 17:30, ובהמשך לתיאום מוקדם בביתו של הנאשם , מכר הנאשם לסוכן משטרתי (להלן: ""הסוכן"") מטען חבלה שכלל מנגנון הפעלה, במחיר של 1,200 ₪.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
הנאשם הסביר לסוכן אודות מטען החבלה שכלל 300 גרם חומר נפץ וגולות רסס שיכולות להמית אדם או להזיק לו.,0,0,1,0,0,0,0,1,1,1,0,0,0,0
