text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני -כב' השופט בני שגיא,0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שחר חצרוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ט(3)",0,0,0,1,0,0,0,0,0,0,0
כללי,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים, התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
הצדדים לא גיבשו הסכמה לעניין העונש וכל צד טען על פי מיטב שיקול דעתו.,0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, בתאריך 01.09.15 החזיק הנאשם בדירתו בתל אביב סמים מסוכנים שלא כדין, על פי הפירוט הבא:",0,0,1,1,0,0,0,0,0,0,0
901 גרם של MDMA בארונית המרפסת שבחדרו; 1.49 גרם MDMA על שולחן בחדרו; 8.82 גרם קנבוס על שולחן בחדרו; 108 גרם קנבוס על שולחן בחדרו; 0.18 גרם קנבוס בקופסא בחדרו;,0,0,0,0,1,1,0,0,0,0,0
85 גרם קוקאין בתוך בובה על הטלויזיה בחדרו.,0,0,0,0,0,0,0,0,0,0,0
לשם השלמת התמונה יצוין כי במסגרת כתב האישום נכללו שני נאשמים נוספים אשר התגוררו עם הנאשם בדירה.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של נאשם 2 נמחק כתב האישום לאור היעדרותו מן הארץ, ואילו נאשם 3 הודה בעבירה של החזקת סם מסוכן לצריכה עצמית, ונגזר עליו עונש מותנה ופסילת רשיון.",0,0,0,0,0,0,0,0,0,0,1
תסקירי שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
"יומיים לאחר הרשעתו, ביום 24.11.15, שוחרר הנאשם ממעצר ונקלט בקהילה טיפולית, בה שהה עד חודש אוגוסט 2016.",0,1,0,0,0,0,0,0,0,0,0
"לאחרונה, ביום 21.12.16, סיים הנאשם בהצלחה את שלב ההוסטל, ועבר להתגורר בבית הוריו בכרמיאל, תוך שהוא צפוי להשתלב בטיפול ביחידה לנפגעי סמים בעירו.",0,1,0,0,0,0,0,0,0,0,0
"תסקירי שירות המבחן שהוגשו מלמדים על התמדתו של הנאשם בהליך הטיפולי הממושך, ועל השינוי החיובי שחל בחייו מאז.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר הראשון שנערך בעניינו של הנאשם התייחס שירות המבחן לנתוניו האישיים: בן 26, רווק, סיים 11 שנות לימוד ומתאר קשיי קשב וריכוז אשר גרמו לבעיות התנהגות במסגרת החינוכית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי החל להשתמש  בסמים מסוג חשיש בהיותו תלמיד כיתה ט', בנסיבות חברתיות, וכי לאחר מכן החל לקיים אורח חיים התמכרותי.",0,1,0,0,0,0,0,0,0,0,0
לא גויס לצבא בשל עברו הפלילי כנער.,0,1,0,0,0,0,0,0,0,0,0
"עוד נמסר מפי הנאשם כי כנער השתתף בהליך טיפולי אשר הסתיים בהצלחה, וכי בני משפחתו מהווים עבורו גורמי תמיכה בעת הצורך, אף כי לא שיתף אותם בהתמכרותו המחודשת מאחר שהתבייש בכך.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מבחור צעיר הסובל מבעיית התמכרות לסמים אשר משפיעה על חוסר היציבות בחייו, והעריך כי המעצר בתיק זה קטע תהליך התדרדרות בו היה נתון ואיפשר לו לחזור ולהתייחס לבעיית ההתמכרות ממנה הוא סובל.",0,1,0,0,0,0,0,0,0,0,0
"לאור נכונותו להשתלב בהליך טיפולי אינטנסיבי, הופנה הנאשם כחלופה למעצרו לטיפול בקהילה טיפולית למכורים לחומרים פסיכואקטיבים, ולאור התקדמותו בהליך הטיפולי המליץ שירות המבחן לאפשר את המשך הטיפול, ולדחות את מועד הדיון לעניין העונש.",0,1,0,0,0,0,0,0,0,0,0
"גם בתסקיר המשלים שנערך לאחר דחיית הדיון התרשם שירות המבחן מתהליך חיובי ומשמעותי שעובר הנאשם, והמליץ על דחייה נוספת בטרם מתן התייחסות לשאלת העונש.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר השלישי שנערך בעניינו של הנאשם, בתום תקופת אבחון בת שנה, עמד שירות המבחן על השינוי שחל בהתנהגותו ובחייו של הנאשם, והעריך כי פחת משמעותית הסיכון להישנות עבירות, וכי התהליך השיקומי אותו עבר היה משמעותי בעבורו.",0,1,0,0,0,0,0,0,0,0,0
"עוד העריך שירות המבחן כי הטלת עונש מאסר כיום, גם בעבודות שירות, עשוי להביא לרגרסיה במצבו, וכי יש לאפשר את המשכו של התהליך השיקומי תחת פיקוחו של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, הומלץ על הטלת צו מבחן למשך שנה, לצד של""צ בהיקף של 150 שעות.",0,0,0,1,0,0,0,0,0,0,0
"עונש זה, כך להערכת שירות המבחן, יביא להפחתת הסיכון להישנות עבירות, ויחזק את סיכויי שיקומו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
עבר פלילי,0,1,0,1,0,0,0,0,0,0,0
"מטעם המאשימה הוגש רישומו הפלילי של הנאשם, הכולל, לצד רישום ללא הרשעה, גם הרשעה בגין עבירה של החזקת סם לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,0
בגין הרשעה זו הוטל על הנאשם ביום 24.04.13 מאסר על תנאי בן 5 חודשים.,0,0,0,1,0,0,0,0,0,0,0
ראיות הנאשם לעונש,0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם העידו אמו ואביו, הוגש מכתב מטעם דודו ומטעם הנאשם עצמו.",0,0,0,1,0,0,0,0,0,0,0
"אמו של הנאשם סיפרה אודות מספר טרגדיות שאירעו במשפחת הנאשם, וביניהן - מותו של דודו מדום לב, מחלת סרטן אשר תקפה את דודתו, ומספר ניתוחים רפואיים אשר עברה האם עצמה.",0,1,0,0,0,0,0,0,0,0,0
"להערכתה, נסיבות קשות אלו, בהם הייתה טרודה, הביאו  לכך שפספסה את ההתדרדרות בה מצוי בנה, וכמעט שאיבדה אותו.",0,1,0,1,0,0,0,0,0,0,0
"היא תיארה את הקושי שחוותה עקב מעצרו של בנה, כמו גם הקושי והבושה מהם סבל הנאשם, והתייחסה להשלכות החיוביות של ההליך הטיפולי על התנהגותו של הנאשם, ועל מערכת היחסים ביניהם.",0,1,0,0,0,0,0,0,0,0,0
כן ציינה כי היא ואביו של הנאשם השתתפו בסדנאות להורים של מכורים לסמים.,0,1,0,0,0,0,0,0,0,0,0
"לבסוף, הביעה תקווה כי הנאשם ימשיך בדרך החיובית בה החל, ויזכה להתחלה חדשה.",0,0,0,1,0,0,0,0,0,0,0
"אביו של הנאשם התייחס לאופיו החיובי של הנאשם, והעיד כי בנו סבל מהפרעות למידה אשר גרמו לירידה בערך העצמי, ולשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הוא הוסיף כי הוא ורעייתו אכן התקשו בזיהוי מצבו של הנאשם, אך כי הסדנאות שעברו נתנו להם כלים להבין את בעיית ההתמכרות של בנם וכיצד לסייע לו.",0,0,0,0,0,0,0,0,0,0,0
"עוד ציין כי הוא מלא הערכה לדרך שעבר בנו מאז פתיחת ההליך, תוך התמדה עיקשת וכנה בהליך השיקומי וקצירת הישגים משמעותיים במסגרתו.",0,1,0,0,0,0,0,0,0,0,0
"לבסוף, ביקש מבית המשפט לנהוג בו במידת הרחמים, ולאפשר לו להמשיך בתהליך השיקומי.",0,0,0,1,0,0,0,0,0,0,0
דודו של הנאשם עמד על אופיו החיובי של הנאשם ועל היותו אדם אחראי ומסור.,0,1,0,0,0,0,0,0,0,0,0
"כן התייחס ללקיחת האחריות מצדו של הנאשם ולרצונו של הנאשם להשתקם, וביקש מבית המשפט לאפשר זאת.",0,0,0,0,0,0,0,0,0,1,0
"הנאשם בדברו האחרון הביע צער וחרטה על העבירות שביצע, והתייחס למעורבות התומכת של משפחתו בהליך השיקומי, לתובנות משמעותיות אליהן הגיע כתוצאה ממנו, ולשינויים שחלו בו כתוצאה מכך, הן בפן הנפשי, והן בפן הפיזי, בצורה של עלייה משמעותית במשקל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי במסגרת הטיפול לקח על עצמו מספר תפקידים הדורשים הפעלת שיקול דעת, לקיחת אחריות, ויכולות ניהול, וכי זכה לאמון המטפלים והמטופלים, והדבר עזר לו בבניית ביטחונו העצמי.",0,1,0,0,0,0,0,0,0,1,0
"כן ציין כי כעת הוא משמש בהוסטל בתפקיד רכז, תפקיד בכיר המחייב קשר ישיר עם המדריך, כי מצא עבודה במפעל, וכי הזדמן לו להרצות בפני בני נוער בנושא הסכנות שבשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"לבסוף, הנאשם ציין כי הוא שואף להקים משפחה, ללמוד מקצוע, ולהתקדם בחיים, וביקש מבית המשפט לאפשר לו לנצל את ההזדמנות שניתנה לו, ולהמשיך בהליך השיקומי.",0,1,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעונש,0,0,0,1,0,0,0,0,0,0,0
"התביעה הדגישה בטיעוניה את חומרתן של עבירות הסמים, ואת הערכים החברתיים המוגנים הנפגעים מעבירות אלה.",0,0,0,1,0,0,0,0,0,0,0
