text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כב' ס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשיא השופטת ר' יפה- כ""ץ, אב""ד                         תפח 12302-11-10",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת מניעת טרור: סע'  3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(ב), 305(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* יש להטיל עונשים כבדים על אנשי ארגוני הטרור הפועלים מתוככי רצועת עזה והענישה המחמירה נדרשת גם שעה שהמעשים לא נשאו פרי, נוכח ""פוטנציאל הפגיעה"" הגלום בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות ביטחון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי פסק כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש להטיל עונשים כבדים ומשמעותיים על אנשי ארגוני הטרור הפועלים מתוככי רצועת עזה, במטרה להמיט הרס וקטל על תושבי ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככלל, בעת גזירת העונש יש לתת את הדעת לחלקם היחסי של עושי העבירה במעשה העבירה, אולם בעבירות כנגד הביטחון לא ניתן לעבור לסדר היום בדרך של הטלת ענישה מתחשבת או מקלה על הנותנים ידם לפעולות טרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
