text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פרק 5182/17 מספר פל""א 554443/2017 מספר פל""א 554372/2017",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יאיר גויכמן פרקליטות מחוז חיפה- פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), (ב), 402(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום שייחס לו עבירות של שוד לפי סעיף 402(ב)+ 29 לחוק העונשין ועבירות בנשק (החזקה, נשיאה והובלה) לפי סעיף 144(א)+ (ב) רישא+ סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בכתב האישום, ביום 16.12.17 מעט לאחר 19:00 בערב הגיעו הנאשם ואחר בשם כרים זריף למכולת ""סופר מזון"" באבו סנאן, כשהם חובשים קפוצ'ונים על ראשיהם ופניהם מוסתרות באמצעות בד כשהם מצוידים בתת מקלע טעון במחסנית ובה כדורים, בו אחז כרים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם וכרים עמדו מאחורי הדלפק שעליו הונחה קופת המכולת כאשר כרים כיוון לעבר המתלונן- הבעלים של המכולת- את הנשק ואיים עליו באמצעותו.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"במקביל השליך הנאשם על הדלפק שקית ניילון והורה למתלונן למלא אותה בכסף מתוך הקופה, תוך שהוא מבצע תנועות בידיים שנחזו כשליפת נשק מאחורי גבו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
בשל האיומים האמורים וחששו מפני השודדים הוציא המתלונן מהקופה סך של 300 ₪ במזומן ומסר אותם לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם וכרים נטלו את הכסף ונמלטו עמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהתרחקו קצת מהמכולת, ירה כרים מהנשק מספר יריות.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם הודה בביצוע העבירות לאחר סיום ראיות התביעה ולאחר שהוא העיד במסגרת פרשת ההגנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם הוא יליד 1999 והיה בן 18 ומספר ימים בעת ביצוע העבירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הורשע בעבר, ביום 20.3.16 בעבירות של שבל""ר ונטישה באותו מקום, גניבה וחבלה במזיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא נעצר ביום 16.12.17 וביום 20.2.18 הועבר לחלופת מעצר בפיקוח אלקטרוני וביום 30.7.18 הוסר הפיקוח האלקטרוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שבמקרה דנן הפגיעה בערכים האמורים הייתה גבוהה, כיוון שמדובר בעבירות אלימות ועבירות רכוש תוך כדי שימוש בנשק וביצוע ירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
נטען שעבירות מסוג זה הינן נפוצות וטראומתיות עבור קורבנותיהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שחובה על מערכת המשפט להילחם בתופעה בצורה נחושה ובין היתר על ידי ענישה מרתיעה והולמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שעבירות הרכוש הן יחסית קלות לביצוע והפיתוי לבצען גדול כאשר השלל הוא מידי וסיכויי ההצלחה גבוהים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זה קיים סיכון אמיתי לחיי אדם, בייחוד כאשר השוד מבוצע תוך כדי שימוש בנשק וביצוע ירי.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"במקרה דנן נטען שהתקיים תכנון מוקדם בין שני המבצעים, הנאשם וכרים, שהצטיידו מראש בביגוד מתאים, בהסתרת פניהם ובנשק מסוג תת מקלע טעון במחסנית ובה כדורים.",0,0,1,1,0,0,1,1,1,0,1,0,0,0
נטען שחלקו היחסי של הנאשם בביצוע העבירה היה פעיל וצוין שהנאשם היה בגיר בעוד שותפו קטין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהיה צפוי להיגרם נזק חמור מביצוע העבירות, ונטען שהסיבות שהביאו את הנאשם לביצוע העבירות- השגת רווח קל, היו פסולות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבחינת מדיניות הענישה אוזכרה הפסיקה הבאה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שבמקרה זה מתחם הענישה הסביר נע בין 4-7 שנות מאסר בפועל, מבחינת נסיבות שאינן קשורות לביצוע העבירה נטען שהנאשם הודה בעובדות כתב האישום רק לאחר שמיעת עדי התביעה ועדותו ועל כן לא חסך בזמן שיפוטי יקר אלא באופן חלקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נטען שהנאשם אינו סובל מלקויות כלשהן ואינו קרוב לשום סייג לאחריות פלילית ולא סובל ממצוקה נפשית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שעולה מהתסקיר סיכון בינוני ברמת חומרה נמוכה להישנות מעשים דומים והנאשם לא ביטא מוטיבציה להשתלב בהליך טיפולי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן ביקשה המדינה להרשיע את הנאשם ולהשית עליו עונש ברף התחתון של המתחם המבוקש, מאסר על תנאי משמעותי וקנס לפיצוי המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען שמדובר בבגיר צעיר וכי יש להתחשב בכך שנקבע בפסיקה ששיקולי שיקום הם שיקולים מרכזיים יותר בעניינו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירה עצמה נטען שמדובר בשני נערים, כאשר האחר יזם את השוד והביא את הנשק לביצוע העבירה, וגם כיוון אותו ואף ירה באמצעותו בסיומו של עניין.",0,0,1,0,0,1,0,1,0,1,1,0,0,0
"נטען שאותו אדם אחר הוא קטין ולכן נשפט בבית משפט לנוער, אבל הנאשם נשפט כבגיר היות שהיה בן 18 וכמה ימים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שאילולא כך היה מושם דגש על שיקולי שיקום במסגרת התסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לנאשם נטען שנערכה סולחה בינו לבין המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי ככלל הנאשם נגרר אחר השני וכי רואים זאת בסרטון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שההליך נמשך כמעט שנה והשפיע מאוד על נפשו של הנאשם, שלראשונה בחייו נלקח למשך יותר מחצי שנה מביתו, תחילה במעצר ולאחר מכן בחלופת מעצר באיזוק אלקטרוני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הפנה להערכת הסיכון בתסקיר וטען שהנאשם הוא טיפוס שנוח להשפעה וקל לתמרן אותו ובבתי הסוהר יימצאו כאלה שיחמירו את מצבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור ביקש שתוטל ענישה לתקופה של 6 חודשי מאסר לביצוע בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעצמו הביע חרטה, הצהיר שטעה ולא חשב על המעשה ולא חשב שהמצב יביא אותו לבית משפט.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"נערך תסקיר ביום 19.11.18 שתיאר את קורותיו של הנאשם, שהוא בן 19, ומשפחת מוצאו מונה זוג הורים ושבעה ילדים, שהוא הרביעי בסדר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו עובד בחקלאות ואמו עובדת במפעל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עלה שהוא סיים 9 שנות לימוד בלבד ונשר מהלימודים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין שנערכו ניסיונות רבים לשלבו במסגרת לימודית מקצועית או בקידום נוער ללא הצלחה, לדברי הנאשם הוא מתקשה בקריאה וכתיבה דבר שאילץ אותו לעזוב ולהתחיל לעבוד עם אחיו בענף החקלאות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירות תואר שהוא לוקח אחריות, אך טען שלא ידע ששותפו נושא נשק שהגיע לחנות וכשכבר שלף אותו לא היה ביכולתו להתחרט ולכן המשיך בביצוע השוד.",0,0,1,0,0,0,0,1,0,0,0,1,0,0
הוא טען שביצע את העבירה כיוון ששותפו ביקש ממנו להצטרף אליו ולא מאף סיבה אחרת או דחף אחר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם שהנאשם ער לחומרת מעשיו ומחומרת פגיעתו במתלונן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביחס למקרים קודמים עלה שהנאשם הופנה לשירות המבחן בעכו והגיע לשיחות שנקבעו לו אך גילה חוסר הבנה לחומרת מעשיו אם כי הביע חרטה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי הסיכון להישנות עבירות דומות כאשר מדובר באדם שפועל מתוך מוקד שליטה חיצוני והוא עצמו נמצא עדיין בתהליך התבגרות וגיבוש אישיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוינו יכולות קוגניטיביות נמוכות ומאפייני אישיות ילדותיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין עוד רקע כלכלי קשה ביחס למשפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
