text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נביל אל סייד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 י'(ב)(1), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום הורשע הנאשם בהחזקת  נשק שלא כדין, עבירה לפי סעיף 144(א) רישה לחוק העונשין, התשל""ז-1977 (להלן: החוק); החזקת חלק של נשק או תחמושת, עבירה לפי סעיף 144(א) סיפה בחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, בתאריך 22.12.2021 החזיק הנאשם בביתו שבפזורת שבט אלסייד באקדח חצי אוטומטי מסוג גלוק מספר סידורי KGB 048 זאת בלא רשות על פי דין להחזקתו.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"בנוסף לאמור החזיק הנאשם במחסנית המותאמת לאקדח ובתוכה 9 כדורים 9 מ""מ, זאת בלא רשות על פין דין להחזיקם.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
שירות המבחן נדרש לתסקיר חובה לאור גילו הצעיר של הנאשם – יליד אוגוסט 2003.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר הוגש  ביום 20.6.22 וממנו עולה כי הנאשם  רווק וקודם מעצרו התגורר בבית הוריו ביישוב חורה  ועבד במאפייה בבאר שבע בשעות היום ובמאפייה נוספת שבבעלות אביו בחורה בשעות הערב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי דבריו סיים 7 שנות לימוד, משפחת מוצאו מונה זוג הורים ו- 10 אחים בטווח שבין שנה ועד 20 שנה כשהנאשם הוא השלישי בסדר הלידה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשיחה עמו בנוגע לעבירות בהן הורשע, תיאר הנאשם כי במועד תפיסת האקדח הגיע מהעבודה והבחין באדם זר אשר הטמין אקדח קרוב לביתו.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"לטענתו, בשל חשש מכך שהמשטרה תמצא את האקדח ותאשים אותו בהחזקתו, נטל את האקדח והעבירו לאביו על מנת שזה ימסור אותו לידי גורמי אכיפת החוק.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"לדבריו, אביו מסר כי יעביר את האקדח למשטרה ביום המחרת, אם כי למחרת ובעת שהוא בעבודה נערך חיפוש ונמצא האקדח עם טביעות אצבעותיו עליו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
שירות המבחן ציין בהקשר זה בהתרשמותו מהנאשם כמי שמביע עמדה קןרבנית מאוד ומטשטשת ביחס לנסיבות החזקת הנשק והתייחסותו אינה לוקחת אחריות ממשית על העבירות בהן הודה והורשע.,0,1,0,0,0,0,0,0,0,0,0,1,0,1
"לצד האמור ציין השירות בכך שהנאשם שלל הנאשם סכסוכים עם גורמים כלשהם כיום או בעבר, וביטא עמדה לפיה שימוש בנשק הינו מעשה פסול ומסוכן אשר יכול לגרום לנזק ומוות וכי היה עליו לנהוג אחרת ולמסור את הנשק באופן מידי לגורמי אכיפת החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי לאור עברו הנקי ומאמצים תעסוקתיים אשר ערך הנאשם טרם מעצרו, כמו גם תמיכה משפחתיות וחווית מעצר טראומטית המהווה גורם הרתעתי עבורו, קיים סיכוי לשיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, ציין השירות בקיומו של סיכון לעבריינות דומה בעתיד נוכח ההתרשמות כי על אף הודאת הנאשם בביצוע העבירות, התייחסותו לנסיבות ביצוען הייתה מגמתית וממסכת, הנאשם התקשה לערוך התבוננות פנימית מעמיקה בנוגע לכשליו וקשייו, נטה לטשטש דפוסים מכשילים וייתכן וטשטש קשרים שוליים אשר ניהל טרם ביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"בסופם של דברים המליץ השירות על  ענישה מוחשית ומרתיעה אשר תביא בחשבון את גילו הצעיר, בדמות של מאסר בפועל לתקופה שתמנע חשיפה ממושכת מאוד לסביבה עבריינית אשר עשויה להוביל להידרדרות נוספת אצל הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה, עו""ד הילה אליהו, הגישה טיעונים בכתב והוסיפה על פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה בכתב עמדה על הערכים המוגנים בהם פגע הנאשם במידה משמעותית, עמדה על מדיניות הענישה הנוהגת  והנסיבות הקשורות בביצוע העבירות ועתרה לקביעת מתחם עונש הנע בין 20 ועד ל 38 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
