text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד נתנאל בוג'ו",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עוה""ד ניר ז'נו, אמיר ברכה וזהבה קרן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 9(א), 32",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400, 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייצור, הכנה והפקת סם מסוכן, לפי סעיף 6 בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת חצרים, לפי סעיף 9(א) בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"גניבת חשמל, לפי סעיף 400 בחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, עובר לחודש פברואר 20' שכר הנאשם בשכירות משנה מחסן במושב חירות במטרה להקים בו מעבדה לגידול סמים מסוג קנאביס.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם צייד את המחסן באמצעים לגידול סם מסוג קנאביס ובכלל זה מזגנים, מאיידים, שנאי חשמל, גופי תאורה ונורות, מפוחים, פילטרים, מכונת גריסה, מאווררים, אדניות ועוד.",0,0,1,0,1,0,1,1,0,0,0
"במועד לא ידוע יצר הנאשם או אדם אחר מטעמו קו הזנת חשמל פיראטי, מהמעבדה לעמוד חשמל ברחוב וחיבר את המעבדה ישירות לחשמל ללא מעבר דרך מונה החשמל וזאת במטרה להימנע מתשלום עלויות החשמל הגבוהות בגין המעבדה.",0,0,0,0,0,0,0,1,0,0,0
"הנאשם נטל חשמל בשווי של 259,429 ₪.",0,0,0,0,0,0,0,0,0,0,0
סמוך ליום 25.4.20 חברו הנאשמים 2-7 לנאשם ועבדו במספר מועדים במעבדה.,0,0,0,0,0,0,0,0,0,0,0
"ביום 3.5.20 במהלך פשיטה של המשטרה על המעבדה, עבדו הנאשמים בגיזום צמחי הקנאביס.",0,0,0,0,0,0,0,0,0,0,0
"באותה עת היו במעבדה 869 שתילי קנאביס ושק גדול ובו צמחי קנאביס מיובשים במשקל כולל של 544.65 ק""ג בשווי מוערך של 21,700,000 ₪ במכירה לפי ק""ג, ויותר מ-54,000,000 ₪ במכירה לצרכן הקצה (לפי גרם).",0,0,1,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"הוסכם כי המאשימה תטען לעונש של 5 שנות מאסר בפועל הכולל הפעלת מאסר מותנה בן 5 חודשים, מאסר מותנה וקנס בסך של 175,000 ₪ וההגנה תהא חופשיה בטיעוניה.",1,0,0,1,0,0,0,0,0,0,0
עוד הוסכם על חילוט כמפורט בכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
לשם השלמת התמונה יובהר כי כתב האישום הוגש כנגד הנאשם ושישה נוספים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשמים 2-7 הורשעו בביצוע עבירה של מתן אמצעים לפשע ונגזרו עליהם, במסגרת הסדר טיעון עונשים של מאסר לריצוי בעבודות שירות לתקופות שבין 5 ל-9 חודשי, לצד מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן, הנאשם בן 25, טרם מעצרו התגורר בבית הוריו ועבד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
למד 10 שנות לימוד במסגרת חינוך חרדי.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 14 עבר עם הוריו להתגורר באזור המרכז, התקשה להסתגל לשינוי סביבת מגוריו, התרחק מאורח החיים החרדי והחל להתרועע עם חברה שולית ומעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"לא התייצב למועד גיוסו, נשפט בגין עריקות מהשירות ופוטר משירות צבאי.",0,1,0,0,0,0,0,0,0,0,0
"לאורך השנים עבד באופן בלתי יציב, צבר חובות כבדים ולווה מגורמים בשוק האפור.",0,1,0,0,0,0,0,0,0,0,0
צרך סמים מסוג קנאביס באופן יומיומי.,0,1,0,0,0,0,0,0,0,0,0
"כיום לדבריו מבין שהוא מכור לקנאביס אולם להערכת שירות המבחן לצד אמירה ראשונית זו, הדגיש שלא היה עסוק בסמים ובאלכוהול באופן תלותי והשימוש היה מבוקר.",0,1,0,0,0,0,0,0,0,0,0
"עברו הפלילי כולל ארבע הרשעות קודמות בין השנים 2015-2017 בגין עבירות של היעדרות מהשירות, אלימות, סמים והפרת הוראה חוקית בגינן נדון לעונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
מוכר לשירות המבחן משנת 2016 בהליך מעצר בגין עבירות אלימות.,0,0,0,0,0,0,0,0,0,0,0
"אז עלו קשייו לבחינה עצמית ולצד מוטיבציה חיצונית לשיתוף פעולה במסגרת צו פיקוח, הוא התקשה להתמיד בהגעתו לאורך זמן למפגשים עמו ועלה קושי בנטילת אחריות להתנהלותו.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2017 הופנה בשנית, אז התרשמו מאימפולסיביות ונטייה להתנהלות הרסנית ולא מווסתת הכולל מעורבות חוזרת בפלילים ושימוש בחומרים פסיכו-אקטיביים.",0,1,0,0,0,0,0,0,0,0,0
כן התרשמו מרמת סיכון גבוהה להישנות אלימות.,0,0,0,1,0,0,0,0,0,0,0
"בהליך המעצר במסגרת תיק זה, התרשם שירות המבחן שהנאשם מתקשה בהצבת גבולות ברורים וכי סנקציות קודמות לא מיתנו את התנהגותו, הוא מחזיק בעמדות בעייתיות ביחס לחוק, מקיים קשרים שוליים ומתקשה בבחינת דפוסיו הבעייתיים.",0,1,0,0,0,0,0,0,0,0,0
מסר שהשתלב בקבוצות טיפוליות של כישורי חיים והתמודדות במעצר וכן בקבוצה לעזרה עצמית למכורים.,0,1,0,0,0,0,0,0,0,0,0
"למרות האמור התרשם שירות המבחן שהוא מתקשה בהעמקה ובהתבוננות אודות ההליך שעבר ובמצבו בכלל, כאשר התייחסותו לטיפול שעבר היתה כדרך להציג עצמו באופן חיובי בפני שירות המבחן.",0,1,0,1,0,0,0,0,0,0,0
"ביחסו לעבירה מסר כי לאחר שחרורו ממאסר עבד במשך שנה כמוכר, אולם בשל אי תשלום משכורתו, החל לצבור חובות כבדים.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שניסיונותיו לקבל הלוואות מהבנקים כשלו, פנה לגורמים בשוק האפור והסתבך עם גורמים בעייתיים לאחר שלא הצליח לעמוד בהחזר ההלוואה.",0,0,0,1,0,0,0,0,0,0,0
לדבריו גורמים אלה הציעו לו לגדל קנאביס בשטח חקלאי כדרך להרוויח כסף מהיר ולהסדיר חובותיו.,0,0,0,0,0,0,0,0,0,0,0
מסר שדאג להגיע למקום בכל יום ועמד בקשר טלפוני עם מפעילו ופגש בנאשמים האחרים פעם אחת בלבד.,0,0,0,1,0,0,0,0,0,0,0
הנאשם 2 הינו אחיו ואת היתר הכיר היכרות שטחית פרט לנאשם 4 שאותו לא הכיר כלל.,0,1,0,1,0,0,0,0,0,0,0
"לדבריו באותה עת היה מרוכז במצוקותיו ובקשייו הכלכליים, חש מאוים וחסר אונים והתפתה לכסף מהיר וזמין שלא דרש עיסוק רב.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם מתקשה להתייחס לחומרת העבירה, נוטה להשליך את האחריות על גורמים חיצוניים כאשר מתאר את מצבו כמצב של העדר ברירה.",0,1,0,0,0,0,0,0,0,0,0
בהתייחסותו עלו עמדות מקלות ראש בכל הקשור בעבירה.,0,0,0,1,0,0,0,0,0,0,0
"בסיכום התרשם שירות המבחן שהנאשם מנהל אורח חיים שולי לאורך שנים רבות, ומחזיק בדפוסי חשיבה שוליים מושרשים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה באופן קונקרטי אולם הוא נוטה להשליך האחריות על גורמים חיצוניים ומתקשה לזהות פתרונות חלופיים להתמודדות עם מצבו.,0,0,0,0,0,0,0,0,0,0,0
"בבסיס העבירה עומדים קשייו להפעלת שיקול דעת כאשר הוא פעל מתוך רצון ברווח קל ומהיר, דפוסים שוליים מושרשים וחשיפתו לסביבה עבריינית.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מתקשה לבחון באופן ביקורתי וכן את בחירותיו בעבירה כמו גם את התנהלותו השולית לאורך השנים.,0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכון להישנות ביצוע עבירות מנה שירות המבחן את דפוסיו האימפולסיביים, קשייו בוויסות דחפים, דפוסי הסתרה, קשייו בהתמודדות במצבי דחק, נטייתו לפעול מתוך דפוסי חשיבה שוליים, קושי בהצבת גבולות פנימיים אף שהוטלו עליו סנקציות קודמות, קושי בתפקוד יציב ודפוסי שימוש בעייתיים בחומרים.",0,1,0,1,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום התייחס שירות המבחן להבעת מוטיבציה להשתלב בטיפול במסגרת שב""ס ולקדם תפקוד תקין בתום המאסר.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר שהוא מעוניין לסיים את ההליך המשפטי, ביטא הבנה שנכונה לו ענישה מחמירה ונוכח חומרת העבירה ועמדותיו, שירות המבחן נמנע מהמלצה שיקומית והוסיף שקיימת חשיבות לשלבו בטיפול התואם את צרכיו בשב""ס.",0,1,0,1,0,0,0,0,0,0,0
"מר שלמה לסרי – אחיו של הנאשם, העיד שהוא האח הבכור, בעל תואר שני והכשרה בפסיכותרפיה, למד את 12 הצעדים.",0,1,0,0,0,0,0,0,0,0,0
הוא נמצא כיום בתחתית והוא מודע לזה.,0,1,0,0,0,0,0,0,0,0,0
"כיום יש לאח הרבה יותר מודעות והוא יעמוד לצד הנאשם, ואם יהיה צורך ייקח אותו אליו והם ילכו לקבוצות.",0,0,0,0,0,0,0,0,0,0,0
מוכן לתת לו את המענה שצריך.,0,0,0,1,0,0,0,0,0,0,0
"גב' רחל לסרי – אמו של הנאשם, העידה שהיא אם ל-11 ילדים, לא חלמה להגיע למקום כזה בחיים, מאוד קשה לראות מה שבנה עובר.",0,1,0,0,0,0,0,0,0,0,0
"מהשיחות שניהלו בתקופה האחרונה, הנאשם מבין שהוא חייב לעבור טיפול והוא אמר לה שהוא מוכן להשתלב בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"נכנסה לרטורנו כדי ללמוד ""צעדים"" כדי לעזור לו.",0,0,0,1,0,0,0,0,0,0,0
יש לו פוטנציאל גבוה להצליח בחיים.,0,0,0,0,0,0,0,0,0,0,0
"הודעות חשוד (נע/1) בחקירה מיום 3.5.20, ממנה עולה שכבר בראשית חקירתו הנאשם הודה בביצוע העבירות והסיר את האחריות מהנאשמים האחרים.",0,0,0,0,0,0,0,0,0,1,1
מסר כי חייב כספים לגורמים בשוק האפור.,0,1,0,0,0,0,0,0,0,0,0
על יתר השאלות שנשאל סירב להשיב.,0,0,0,1,0,0,0,0,0,0,0
חקירה מיום 6.5.20 – ממנה עולה שהוא שב ומודה בביצוע העבירות ושולל מעורבותם של יתר הנאשמים.,0,0,0,0,0,0,0,0,0,0,0
ביתר החקירה שמר על זכות השתיקה.,0,0,0,1,0,0,0,0,0,0,0
חקירה מיום 11.5.20 – לא השיב על השאלות שנשאל.,0,0,0,1,0,0,0,0,0,0,0
