text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מאיר רוח – הובא ע""י הליווי
ע""י ב""כ עו""ד אלעד רט",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186 (א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 28.10.14 בסמוך לחצות נעצר הנאשם ברחוב בן יהודה בת""א כאשר על אופניים חשמליים שעליהם רכב היה תיק שבתוכו סם מסוכן מסוג הירואין במשקל .",0,0,1,0,1,0,0,0,0,0,0
"הנאשם הודה בהחזקת הסם והורשע עפ""י הודאתו בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7 (א) + (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
יצויין כי כמות הסם שנתפסה איננה מכילה הירואין בלבד אלא הסם היה מעורבב עם חומרים נוספים שגם הם מהווים סמים והכמות הכוללת היא כאמור  נטו.,0,0,1,1,1,0,1,0,0,0,0
"הנאשם הודה אמנם במסגרת הסדר טיעון, אולם לא היה הסדר עונשי.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם כתב לבית המשפט מכתב שבו פירט את נסיבות חייו העגומות כאשר מגיל קטן גדל עם 9 אחים בבית שבו האב נהג באלימות רבה הן כלפי האם והן כלפיו, כמו כן לטענתו עבר ניצול מיני ולכן התחבר לנערי שוליים שהכניסו אותו לעולם הסמים, מאז גיל 13 הוא יצא מהבית והחל לעשן עם החבורה שאליה הצטרף סם מסוג חשיש ומגיל 20 התחיל גם להשתמש בהירואין.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התחתן בהיותו בן 18 יש לו 3 ילדים, בגילים 36, 34, ו-26, אולם לאחרונה בהיותו במעצר התגרש.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביקש לאפשר לו לעבור הליך של שיקום וגמילה מסמים, כדי שלאחריו ולאחר שישוחרר מהמאסר יצטרף להוסטל שיגמול אותו מהסמים וישקם אותו.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, צורפה חוו""ד של קרימינולוגית קלינית שמתארת את מה שהנאשם כתב במכתבו לבית המשפט, במהלך השנים עשה ניסיונות גמילה, אולם לאחר מכן שב להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
בזמן מעצרו הוריד את מינון תחליף הסם כדי להתחיל בתהליך של גמילה וההתרשמות היא שהוא מסוגל לחזור לחיים נורמטיביים ללא סמים ולהתקבל לקהילה טיפולית.,0,1,0,0,0,0,0,0,0,0,0
"מגיל צעיר החל הנאשם לעבור עבירות פליליות ובהן פריצה, גניבה, אלימות ובעיקר עבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"סך הכל צבר 23 הרשעות קודמות, 6 מתוכן עוסקות בסמים לרבות סחר בסמים והוא ריצה מאסרים רצופים כך שחלק ניכר מחייו ישב בבתי סוהר.",0,1,0,0,0,0,0,0,0,0,0
יצויין כי העבירה הנוכחית של החזקת הסם בוצעה זמן קצר לאחר שחרורו ממאסר.,0,0,0,1,0,0,0,0,0,0,0
"העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם, ובין סוג ומידת העונש המוטל.",0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט לקבוע מתחם עונש הולם למעשה העבירה, תוך התחשבות בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"בין היתר יש להתחשב בצורך בהרתעת הנאשם ובהרתעת הרבים וכנגד זאת, יש להתחשב בפגיעה של העונש בנאשם, לרבות בשל גילו, ולקולא יש להביא בחשבון את נטילת האחריות של הנאשם על מעשיו ואת שיתוף הפעולה שלו עם רשויות אכיפת החוק.",0,1,0,0,0,0,0,0,0,1,0
התביעה ביקשה לקבוע מתחם ענישה שבין 3-5 שנות מאסר בפועל וביקשה לגזור על הנאשם בגין תיק זה 4 שנות מאסר ובגין התיק של בית משפט השלום 6 חודשי מאסר במצטבר.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן ביקשה לחלט את האופניים החשמליים שעליהם נתפס הסם וכן סכום של 6,000 ₪ במזומן שנתפסו על הנאשם בעת מעצרו.",1,0,0,0,0,0,0,0,0,0,0
"גרושתו של הנאשם העידה בבית המשפט כי רכשה את האופניים החשמליים עליהם רכב הנאשם באותו יום שבו הוא נתפס, שילמה את התמורה באמצעות כרטיס אשראי שלה וחשבונה בבנק מחוייב מידי חודש ולכן ביקשה שלא לחלט את האופניים אלא להחזירם לה.",0,0,1,0,0,0,0,0,0,0,0
"התובעת טענה כי מדובר באופניים ששימשו לביצוע העבירה ולכן יש לחלטם ובאשר לסכום של 6,000 ₪ טענה שמדובר בכספי סמים ולכן יש לחלטם.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם מצידו טען כי הוא מקבל מביטוח לאומי סכום של 2,100 ₪ לחודש, והכספים שנתפסו אצלו הם כספי הביטוח הלאומי.",0,0,0,0,0,0,0,0,0,0,0
"אין ספק שמדובר בעבירה חמורה של החזקת סם ""קשה"" בכמות גדולה שניתן להכין ממנה עשרות רבות של מנות סמים.",0,0,1,1,0,0,0,0,0,0,0
"הסמים מופצים ברחובות הערים, ומכניסים למעגל המשתמשים בסמים עוד ועוד אנשים המתמכרים להם.",0,0,0,1,0,0,0,0,0,0,0
רבות נכתב על הצורך להלחם עד חורמה בנגע הסמים תוך ענישה כבדה של המחזיקים בכמויות גדולות של סם.,0,0,0,0,0,0,0,0,0,0,0
"הנסיבות של תפיסת הסם בחצות הלילה כשהנאשם מוביל את הסמים באופניים שעליהם רכב, מצביעות על החזקת סם שלא לצריכה עצמית כאשר סכום הכסף הגדול שנמצא ברשות הנאשם מתיישב עם החזקת הכמות הגדולה של הסמים ולא עם כספים שבמקרה היו בכיסו של הנאשם כאשר מדובר בסכום של 6,000 ₪ בעוד קצבתו החודשית של הנאשם הינה 2,100 ₪ בלבד.",0,0,1,0,1,0,1,0,0,0,0
"לאור עברו הפלילי רצוף העבירות של הנאשם, והרשעותיו המרובות בענייני סמים, יש מקום להחמיר בענישה.",0,1,0,0,0,0,0,0,0,0,0
כנגד זאת יש לזכור את הודאתו של הנאשם באשמות ואת רצונו להשתקם.,0,0,0,0,0,0,0,0,1,0,0
"מתחם הענישה הראוי בתיק זה נע בין 3 שנות מאסר ל-4.5 שנים ובגין העבירה של החזקת סכין בתוך תחומי הכלא, מתחם הענישה הוא בין 4 חודשי מאסר לשנת מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בהודאתו המיידית של הנאשם באשמה, בלקיחת אחריות על המעשה, וברצונו של הנאשם להשתקם ולהגמל מהסמים, יש מקום ללכת לקראתו ועל כן אני גוזר עליו בגין תיק זה עונש של 3.5 שנות מאסר בפועל וכן מטיל עליו שנה מאסר על תנאי שלא יעבור תוך 3 שנים עבירה בניגוד לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בגין התיק של ביהמ""ש השלום בבאר שבע, אני גוזר על הנאשם בגין החזקת כדור הסם במסגרת בית הסוהר 3 חודשי מאסר בפועל ובגין החזקת הסכין בתוך הארון בתאו בבית הסוהר 6 חודשי מאסר בפועל.",1,0,0,1,0,0,0,0,0,0,0
כמו כן אני מטיל עליו 6 חודשי מאסר על תנאי שלא יעבור תוך 3 שנים עבירה של החזקת סכין.,1,0,0,0,0,0,0,0,0,0,0
"לכאורה היה מקום לקבוע כי העונש בגין החזקת הסכין יצטבר לעונש בגין עבירת הסמים, אולם יש ממש בטענת הסנגור כי אילו נדון הנאשם בבית משפט השלום בבאר שבע לאחר שדינו היה נגזר בבית משפט זה, סביר להניח שהעונש שהיה מוטל שם היה מוטל בחופף לעונש המאסר ולכן על הנאשם לשאת בעונש מאסר ממשי בתקופה של 3.5 שנים החל מיום מעצרו 28.10.14.",0,0,0,1,0,0,0,0,0,0,0
"נכון הדבר שהיה מקום להורות על חילוט האופניים החשמליים ששימשו כמכשיר לביצוע העבירה של נשיאת הסם ממקום למקום, אולם לאחר שהוכח שהאופניים נקנו בו ביום שבו בוצעה העבירה, והוכח כי האופניים נרכשו מכספה של גרושתו של הנאשם, אינני מורה על חילוט האופניים ואני מורה להחזירם לגרושתו של הנאשם גב' שלי אבוקסיס (רווח).",0,0,0,0,0,0,0,0,0,0,0
"באשר לסכום של 6,000 ₪ שנמצא על גופו של הנאשם, אילו היה הנאשם מורשע בעבירה של סחר בסמים הייתי מכריז עליו כעל סוחר סמים ומורה על חילוט מלוא הסכום שנתפס בכיסו.",1,0,0,0,0,0,0,0,0,0,0
"יש לזכור שהנאשם הורשע רק בעבירה של החזקת סמים שלא לצריכה עצמית, כאשר סביר להניח שההחזקה נעשתה לצורכי מסחר אולם הדבר לא הוכח, אולם אין לקבל את טענות הנאשם כי מלוא הסכום נובע מתקבולי הביטוח הלאומי.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מקבל 2,100 ₪ לחודש וסביר להניח שהוא משתמש מידי חודש בסכום שהוא מקבל כך שאין סבירות בטענתו שדווקא ביום התפיסה של הסם החזיק 6,000 ₪ שהצטברו מהביטוח לאומי.",0,0,1,0,0,0,0,0,0,0,0
"מאחר שהתפיסה היתה ביום 28.10 שהוא יום התשלום של הביטוח הלאומי, אני מוכן להניח לטובת הנאשם כי סכום של 2,100 ₪ הוא דמי הביטוח הלאומי שמשך באותו יום, אולם יתר הסכום קשור קשר הדוק לעבירת הסמים שעבר הנאשם ועל כן יש מקום לחלט את יתרת הסכום ואני מורה איפא כי סכום של 3,900 ש""ח יחולטו וסכום של 2,100 ₪ יוחזר לנאשם.",0,0,0,0,0,0,0,0,0,0,0
"לאור חוות הדעת הקרימינולוגית וסיכויי השיקום והגמילה של הנאשם, מן הראוי שתשקל האפשרות כי בזמן מאסרו של הנאשם, הוא יעבור הליך של גמילה במסגרת הכלא, על מנת שיוכל להשתחרר להוסטל מייד בתום המאסר.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן היום,  ב' אייר תשע""ה, 21.4.2015, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
