text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג', 40ט', 144.א., 144.ב, 338 (5), 40יג, 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בהרחבה בהכרעת הדין, הנאשם הורשע בביצוע העבירות שיוחסו לו בכתב האישום, קרי: עבירות בנשק, עבירות לפי סעיפים 144 (א) ו- (ב) + סעיף 29 לחוק; מעשה פזיזות או רשלנות, עבירה לפי סעיף 338 (5) לחוק; והיזק בזדון, עבירה לפי סעיף 452 לחוק.",0,0,0,0,0,0,0,0,0,1,0,0,0,1
"בקצרה, אציין כי ביום 22.6.12 סמוך לחצות, ברחוב הראשי בג'אסר אזרקה, תקף הנאשם את מוחמד ג'ורבאן [המתלונן], קילל אותו והיכה אותו באמצעות אגרופו בעינו, צווארו, אפו, ידו וכתפו ואיים עליו בפגיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור ימים ספורים, ב- 26.6.12 סמוך לשעה 23:15, הגיע הנאשם ביחד עם ""אחר"", סמוך לבית המתלונן בג'אסר אזרקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחר החזיק בידו אקדח שחור טעון, בקוטר 9 מ""מ, מחסנית נוספת ו- 11 כדורים וירה 10 כדורים לעבר בית המתלונן וכן כדור נוסף לכיוון שער בית המתלונן, שפער בו חור, כשבבית היו המתלונן, בנו הקטין, אחיינו הקטין ואחיו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"כל זאת, כשהנאשם נכח במקום והיה שותפו של ה""אחר"" למעשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משפטו של ה""אחר"", שנעצר בשלב מאוחר יותר, טרם הסתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש כראיות לעונש, גיליון ר""פ של הנאשם, כתב אישום ופסק דין, הכוללים מאסר מותנה בר הפעלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי יש לקבוע מתחם ענישה נפרד לכל אחד מהאירועים, כמצוות החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו באירוע הראשון, התקיפה, המתחם נע בין 18 עד 30 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התקיפה בוצעה בשעת לילה וללא התגרות מצד המתלונן, לוותה באלימות מילולית, קללות ואיומים והיה בה היבט משפיל, תקיפה לאזור רגיש, הפנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא הפנה לתעודה הרפואית ת/2.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין אירוע הירי, טען כי מתחם הענישה נע בין 4 ל- 7 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפרקליט ציין שקיימת סכנה ממשית בירי.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מדובר בשימוש בצוותא בנשק מסוכן, קליבר 9 מ""מ, בוצעו לפחות 11 יריות, כשאחד הקליעים פגע אף בבית עצמו ועבר את החצר.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
"ביתו של אדם הוא מבצרו ומדובר בירי לעבר בית, בו מתגוררים המתלונן ומשפחתו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הקטין ח' היה בן 14 ונאלץ להתחבא מאחורי רכב בעת האירוע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הפנה לעדותו של עאדל, שתיאר את ההלם המתמשך שלו באירוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין כי על אף שהשותף היה היורה, חלקו של הנאשם לא נופל בהרבה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם לא נטל אחריות וניהל הוכחות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשק לא אותר עד היום, דבר המצביע על מסוכנות מתמשכת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
