text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ארסן דזורייב (עציר) ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד –אבי פרנקו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא באמצעות יח' הליווי ובא כוחו עו""ד –דוגמן דימיטרי.",0,0,0,0,0,0,0,0,0,0,0
<#1#>,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בכתב אישום מתוקן, בשלושה אישומים כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"אישום ראשון – בעבירה של יצוא, יבוא, מסחר, הספקה סמים מסוכנים לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן:""פקודת הסמים""), בכך שבתאריך 5/8/12 בשעה 03:05, בדירה או בסמוך אליה, סחר הנאשם בסם מסוג הרואין במשקל של 0.2481 גרם נטו בכך שמכר אותו לאבנר עזרא וקיבל בתמורה 50 ₪ במזומן.",0,0,1,0,0,0,0,0,0,0,0
"בהמשך, נתפס הקונה כשבידו הימנית הסם.",0,0,0,1,0,0,0,0,0,0,0
"אישום שני – בעבירה של יצוא, יבוא, מסחר, הספקת סמים מסוכנים לפי סעיף 19+13א לפקודת הסמים, בכך שבתאריך 5/8/12 בשעה 12:35, בסמוך לדירה, סחר בסם מסוכן מסוג הרואין במשקל של 0.2000 גרם נטו בכך שמכר אותו לאלי אוחיון וקיבל בתמורה סכום כסף שאינו ידוע למאשימה.",0,0,1,0,1,1,0,0,0,0,0
בהמשך נתפס הקונה כאשר הסם בפיו.,0,0,0,1,0,0,0,0,0,0,0
"אישום שלישי – בעבירה של החזקה בסם מסוכן  שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים, בכך שבתאריך 12/8/12, בשידה, בכניסה מצד ימין לחדרו בדירה, החזיק ארבעה שקיקים כתומים ובהם סם מסוג הרואין שלא לצריכתו העצמית, 2 אריזות פלסטיק המכילות 2 יחידות של סם מסוג הרואין במשקל 0.4559 גרם נטו, אריזה מפלסטיק ובה יחידה של סם מסוג הרואין במשקל 0.6683 גרם נטו ואריזה מפלסטיק ובה 4 יחידות של סם מסוג הרואין במשקל 3.1226 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
הנאשם עצור במסגרת תיק זה מיום 12/8/12.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם הופנה לקבלת חוות דעת פסיכיאטרית, ממנה עולה כי הנאשם סרב לשתף פעולה והרושם הוא כי לא דיבר מתוך בחירה חופשית ולא בשל הפרעה נפשית כלשהי.",0,1,0,0,0,0,0,0,0,0,0
כמו כן לא נמצאו סימנים המעידים על מצב פסיכוטי ועל כן הוא כשיר לעמוד לדין ואחראי למעשיו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הופנה לשירות המבחן לקבלת תסקיר בעניינו, ממנו עולה כי בתחילת המפגש עם שירות המבחן, התקשה הנאשם לנהל שיחה עניינית ובתשובותיו המעטות בלטו חוסר ריכוז, קושי בהבנת תוכן והסטה של הנושא.",0,1,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם בעל קווי אישיות אנטיסוציאליים ומתקשה ליצור קשרי אמון בסיסיים תקינים עם האחר והתקשה להעריך האם מדובר בהתנהגות מניפולטיבית המשרתת אינטרסים אישיים או שמא מדובר במאפיין אישיותי.,0,1,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר כי הנאשם סיגל לעצמו אורח חיים עברייני, הינו בעל גבולות פנימיים וחיצוניים רופפים, אימפולסיבי בהתנהגותו ובשל כך אינו ערוך לבחינה מעמיקה של התנהגותו ועל כן קיים בסיס לרמת סיכון גבוהה להישנות מעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, לא בא שירות המבחן בהמלצה טיפולית כלשהי בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הטיעונים לעונש, סרקה ב""כ המאשימה את עברו הפלילי של הנאשם וכן את המאסרים המותנים העומדים נגדו וטענה כי על אף תקופות המאסר הממושכות שריצה בגין עבירות סמים, הוא לא נרתע מלשוב ולבצע עבירות דומות נוספות.",0,1,0,0,0,0,0,0,0,0,0
"כן טענה כי מדובר בסם מסוכן, ""סם המוות"", הגורם לתופעות התמכרות לצורכים אותו וכי הנאשם החזיק בו בכמויות גדולות וזמינות לכל דורש ועל כן יש להחמיר עם הנאשם, אשר לא השכיל לשנות דרכיו ולהשית עליו עונש מאסר במתחם ענישה בשל נסיבות מחמירות העומד בטווח שבין  18-36 חודשי מאסר לכל עבירת  סחר, ובנוסף עותרת להפעיל את עונשי התנאי העומדים כנגדו.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה להשית על הנאשם עונש מאסר בפועל ארוך ומרתיע, להפעיל מאסרים מותנים במצטבר, להטיל מאסר על תנאי בכל עבירות הסמים, קנס, התחייבות ופסילת רישיון רכב וכן להכריז על הנאשם כסוחר סמים על מנת שניתן יהא לחלט את הכספים ואת מכשיר הטלפון, אשר נתפסו.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה פסיקה רלוונטית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי על אף האמור בחוות הדעת הפסיכיאטרית, לפיה הנאשם כשיר לעמוד לדין, הרי שמדובר בנאשם שבנסיבות חייו הקשות בעברו הפסיק לתקשר עם החברה באופן שוטף מסיבה שאינה ברורה ואין מדובר  לטעמה, בבחירה מרצון ועל כן יש להביא בחשבון את מצבו הנפשי, שאינו מאפשר תקשורת ראויה ולהסביר לו את המשמעויות הנגזרות מאי שיתוף הפעולה  עם גורמי הטיפול המקצועיים.",0,1,0,0,0,0,0,0,0,0,0
"כן הפנתה ב""כ הנאשם לרקע ממנו בא הנאשם, ממנו עולה כי הוא גדל עם אב שהינו סוחר סמים שמרצה כיום עונש מאסר בגין עבירות של סחר בסמים ואלימות במשפחה ועל כן הינו נעדר תמיכה ועזרה משפחתית.",0,1,0,0,0,0,0,0,0,0,0
"כן הוסיפה וטענה ב""כ המאשימה, כי מצבו הכלכלי של הנאשם בפרט ושל משפחתו בכלל, קשה מאוד והוא אינו מתנהל כמו סוחר סמים אשר הממון בכיסו, אלא מדובר בבית עני ולפיכך נתון במצוקה, בנסיבות אלה יש להקל עם הנאשם ולהעמיד את מתחם הענישה בטווח שבין  8-18 חודשים ולהפנות את הנאשם לגורמים מקצועיים שיסייעו לו בשיקום במהלך תקופת מאסרו.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתרה להפעיל את המאסרים המותנים בחופף לכל עונש אחר שיושת על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנתה לפסיקה רלוונטית לטענותיה.",0,0,0,1,0,0,0,0,0,0,0
