text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד גל אוסטריאק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראפת אבו האני (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שפיק אבו האני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144.א., 144(ב), 413ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר טיעון בעבירה של נשיאה והובלה של נשק, לפי סעיף 144(ב) רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון כלל את תיקונו של כתב האישום המקורי, אך זאת מבלי שגובשה הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 17.8.24 בשעה 21:53 או בסמוך לכך, בשכונה 7 ברהט בסמוך לביתו, נשא הנאשם אקדח חצי אוטומטי D.D.G מודל 19, קליבר 9 מ״מ פאראבלום, ואקדח חצי אוטומטי Glock, תוצרת ארצות הברית, מודל 4 Gen 19, קליבר 9 מ״מ פאראבלום.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בנוסף, נשא הנאשם תחמושת - מחסנית ארוכה ובה כדורים וכן שתי מחסניות נוספות, אחת ריקה והשנייה עם כדורים.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"שוטרים שהגיעו למקום למשמע קולות ירי באזור, הבחינו בנאשם כשהוא רעול פנים ואוחז לעברם באקדח ובו מחסנית.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
השוטרים הורו לנאשם לעצור ולהשליך את הנשק.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם בתגובה השליך את האקדח לארץ ונאזק על ידי השוטרים, אשר תפסו על גופו את האקדחים והתחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בעניינו של הנאשם נערך תסקיר שירות מבחן, ממנו עלו הפרטים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 33, נשוי ואב לשלושה ילדים קטינים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר עם משפחתו ברהט ועבד במפעל מתכות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 12 שנות לימוד, למד ברהט בתיכון עיוני עד לכיתה י׳, ולאור קשיי למידה עבר בכיתה י״א לתיכון המשלב לימודים ורכישת מקצוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם תעודת מקצוע כמכונאי רכב, ומגיל 17 עובד בתחום זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי הצליח לשמור על רצף תעסוקתי למעט תקופה בת חצי שנה בשנת 2014 בה לא עבד בשל בפציעה בידו, וכן תקופה בת חצי שנה בשנת 2016 בה לא עבד עקב תאונת דרכים שעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הינו הבן השביעי מבין 11 ילדים בטווח הגילים 43-24.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אימו אינו עובדת, אביו עבד לאורך השנים כנהג משאית אך ב-14 השנים האחרונות אינו עובד מטעמי בריאות, ואחד מאחיו נכה צה״ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי רלוונטי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעבר ניהל הליך פלילי בגין עבירת אלימות כשלדבריו באותה העת הגן על אחיו, וציין כי לא תופס עצמו כאדם אלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין כי כשהיה כבן 20 נהג להשתמש בסמים מסוג חשיש, וכי על רקע הליך פלילי שנפתח כנגדו הפסיק שימושו בסמים עד היום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהקשר זה מסר כי לאורך השנים גייס כוחותיו למען תפקוד תקין על מנת שיהווה דוגמא לילדיו ויוכל לפרנס אותם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחס לעבירה בענייננו הנאשם הודה בביצועה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לדבריו ברקע לעבירה אירוע חתונה שהתקיים אצל שכניו, כאשר שמע ירי יצא מחוץ לביתו עם אקדח, אותו רכש לצורכי הגנה שכן בעבר היה בבעלותו בית קפה מסביבו התרחשו אירוע אלימות רבים.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
הנאשם שלל קונפליקטים בקרבו או בקרב בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התקשה להכיר בדפוסי חשיבתו שעמדו בבסיס הקנייה והבחירה לצאת עם האקדח מחוץ לביתו.,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"עם זאת, הצטער על מעשיו ומסר כי הוא מבין שפעל באופן שגוי, ושהיה עליו לסמוך על גורמי אכיפת החוק כך שבעתיד יצור קשר עם המשטרה לקבלת סיוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי במסגרת מעצרו מזה כחמישה חודשים משולב בקבוצות טיפוליות שם רוכש מיומנויות שיסייעו לו להתנהג באופן מקדם בחייו, למד להיות סובלני והביע דאגה למשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי על אף שהנאשם מבטא שאיפות לתפקוד תקין, נראה כי הוא התקשה לבחון את העומד בבחירתו להחזיק נשק וכי קיים ערפול בנושא זה, כי הנאשם מגלה חוסר אמון בגורמי אכיפת החוק, מתקשה לבחון את האירועים בחייו תוך ששירות המבחן זיהה דפוס חוזר בהתנהלותו, וכי קיים סיכון להתנהלות עוברת חוק בתחום הנשק.",0,1,1,0,0,0,0,0,0,0,0,1,0,0
"על כן, הגיע שירות המבחן לכלל מסקנה כי יש להטיל על הנאשם עונש מוחשי שיחדד לו את חומרת מעשיו, לצד מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב״כ התביעה, עו״ד גל אוסטריאק, עמדה בטיעוניה על חומרת מעשיו של הנאשם, עוצמת הפגיעה בערכים המוגנים, נסיבות ביצוע העבירה ומדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעת ציינה כי עבירות הנשק על כל סוגיהן הפכו ״מכת מדינה״ ומגלמות סכנה ממשית לשלום הציבור ולביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס למדיניות הענישה הנוהגת ולמגמת ההחמרה בשנים האחרונות בעונשי המאסר הנגזרים על נאשמים בעבירות נשק כמשתקף מפסיקת בית המשפט העליון, ובהתאם לעמדת המחוקק כפי שנקבע בתיקון 140 לחוק העונשין הקובע עונשי מינימום לעבירות הנשק, עתרה התביעה לקביעת מתחם ענישה הנע בין 4.5 ל- 7 שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התביעה לקחה בחשבון את הודאת הנאשם והחיסכון בזמן הציבורי; העבר הפלילי העומד לחובתו בגין עבירות אלימות וסמים; המלצת שירות המבחן להטיל על הנאשם ענישה מוחשית שתחדד לו את חומרת מעשיו; ושיקולי הרתעת הרבים והרתעת היחיד.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בשים לב לאלו, סברה התובעת כי יש למקם את הנאשם מתחת למחצית המתחם אך בקירוב אליו, לצד הטלת עונש מאסר על תנאי מרתיע וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב״כ הנאשם, עו״ד שפיק אבו האני, עמד על נסיבותיו האישיות של הנאשם, בן 33, נכה, נעדר עבר פלילי רלוונטי ואב למשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו מדובר במי שניהל חיים נורמטיביים ומגיל 17 עובד כמכונאי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחתו תרמה למדינת ישראל, אביו אח שכול ואחיו נכה צה""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הסנגור, נסיבותיו האישיות של הנאשם לא הובאו לידי ביטוי כראוי בתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור עמד על כך שהנאשם הודה במעשיו בהזדמנות הראשונה בפני השוטרים וכן בפני בית המשפט, ובכך חסך זמן ציבורי יקר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם אף ציין בפני שירות המבחן כיצד כל האירוע קרה, התנצל ומטרתו היא לשקם את חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף הקשיים הרבים שעברה המשפחה, נטען כי הנאשם גייס כוחותיו ועמל קשות על מנת לחיות חיים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הסנגור, תסקיר שירות המבחן הוא חיובי ועל בית המשפט לקחת אותו בחשבון בעת גזירת דינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הסנגור, מתחם הענישה בתיק זה צריך שישקף את המתחם הנמוך ביותר שנקבע בפסיקה, שכן לא בוצע ירי, הנשק נתפס, הנאשם לא התנגד למעצרו והודה בטרם נשאל על מעשיו כי מדובר בנשק שלו.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הסנגור עתר לקביעת מתחם ענישה הנע בין 12 ל-18 חודשי מאסר, וסבר כי הענישה בתיק זה צריכה להסתכם במספר חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון אמר: ""רציתי להגיד אני מצטער על מה שעשיתי ואני מודה ויש לי משפחה שכולה ואני מבקש להתייחס"" (פרו' עמ' 6, ש' 20).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון עמד בשורה ארוכה של פסקי דין על מגוון הערכים המוגנים הנפגעים כתוצאה מעבירות נשק, ובהם הצורך בשמירה על חיי אדם ושלמות גופו, ובשמירה על שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד עמד בית המשפט העליון על הצורך בהחמרת הענישה בעבירות מסוג זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש ליתן את הדעת למגמת ההחמרה בשנים האחרונות ביחס לעבירות הנשק כפי שזו משתקפת בפסיקה ובחקיקה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון קבע כי באשר לעבירת נשק ״רגילה״, על המתחם לנוע בין 30 ל-42 חודשי מאסר, לצד רכיבי ענישה נלווים [ע״פ 5602/22 מדינת ישראל נ׳ פלוני (8.9.2022)].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, המחוקק קבע עונש מינימום בעבירות נשק, כך שהעונש שיושת בגינן יתחיל מרבע העונש המירבי הקבוע לצד העבירה [חוק העונשין (תיקון 140 - הוראת שעה) (תיקון), התשפ״ה - 2024].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, יש להתייחס לעובדה כי הנאשם נשא עליו 2 אקדחים ותחמושת - מחסנית ארוכה ובה כדורים וכן שתי מחסניות נוספות, אחת ריקה והשנייה עם כדורים; ולכך שהנאשם היה רעול פנים, ואחז לעבר השוטרים שהיו במקום באקדח ובו מחסנית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"נסיבות אלו מלמדות על פגיעה שאינה קלה בערכים המוגנים, ועל פוטנציאל נזק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת מדיניות הענישה הנוהגת, ראיתי להפנות לפסקי הדין הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ת״פ (מחוזי ב״ש) 41832-08-24 מדינת ישראל נ׳ סימונס (7.1.2025) - הנאשם הורשע על יסוד הודאתו בעבירה של נשיאת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
