text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 36ב",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 186(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביצע ""צירוף תיקים"" לפניי במסגרת 3 תיקים.",0,0,0,1,0,0,0,0,0,0,0
"תת""ע (נוער בית שמש) 43460-04-18 (להלן – התיק השני) – מועבדות כתב האישום המתוקן עולה, כי בליל ה-25.2.2018 נטל הנאשם את מפתחות הרכב של אביו, ונהג ברכב ללא רשות אביו כשהוא נוסע מחוץ לבית שמש לצור הדסה וחזרה.",0,0,0,1,0,0,0,0,0,0,0
הוא נתפס שעה שנהג ברכב.,0,0,0,1,0,0,0,0,0,0,0
"בשל כך הורשע הנאשם בעבירות של נהיגה ללא רישיון נהיגה (מעולם לא הוציא), לפי סעיף 10(א) לפקודת התעבורה; נהיגה ברכב ללא ביטוח, לפי סעיף 2א לפקודת רכב מנועי ושימוש ברכב ללא רשות, לפי סעיף 36ב לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0
"בתחילה, התנהלו התיקים השני והשלישי בבית המשפט לנוער.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של דבר, לבקשת הנאשם צורפו התיקים לתיק שלפניי, שבו הנאשם נשפט כבגיר.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם בחודש יוני 2020 עולה, כי כיום הוא כבן 20, הבכור מבין שבעה אחים ואחיות, רווק ולומד בישיבה בירושלים.",0,1,0,0,0,0,0,0,0,0,0
המשפחה מנהלת אורח חיים חרדי.,0,1,0,0,0,0,0,0,0,0,0
"הוא למד במסגרות לאורך השנים ובשנות העשרה המאוחרות שלו חל רפיון בקיום אורח החיים הדתי, והוא התחבר לחברה שולית.",0,1,0,0,0,0,0,0,0,0,0
אז נחשף לסמים והדבר גרם למתיחות בינו לבין הוריו.,0,1,0,0,0,0,0,0,0,0,0
"הוא עבר להתגורר בבית סבתו ממנו סולק כעבור זמן, בשל צריכת הסמים.",0,1,0,0,0,0,0,0,0,0,0
"בשנתיים האחרונות חדל להשתמש בסמים ביוזמתו, התחזק באורחות חייו הדתיים ושיפר את הקשר עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר בדיקות שתן לשירות המבחן שכולן נמצאו נקיות.,0,1,0,0,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מנטילת אחריות אמיתית לעבירות אותן ביצע הנאשם.,0,0,0,0,0,0,0,0,0,1,0
"הנאשם לא הביע נזקקות טיפולית, ושירות המבחן סבר, כי אכן אינו זקוק לכך.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן העריך, כי הנאשם חווה בצורה נכונה את ההליך הפלילי, כהליך  מרתיע, ועל-רקע זה שבו חייו למסלול יציב ומבטיח יותר.",0,1,0,1,0,0,0,0,0,0,0
"השירות עמד על כך שבשל גילו הצעיר של הנאשם, טרם השלים את תהליכי עיצוב וגיבוש אישיותו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ להטיל על הנאשם 200 שעות של""ץ, וכן צו מבחן שיכלול מתן הוראה לביצוע בדיקות שתן באופן תדיר, והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות בקשת הסניגורית, כי שירות המבחן יבחן את שאלת ביטול ההרשעה, נשלח הנאשם לשירות המבחן לבחינת שאלה זו.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר שהוגש באוגוסט 2020 ציין שירות המבחן כי התלבט ביחס להמלצתו.,0,0,0,1,0,0,0,0,0,0,0
"מחד מדובר בריבוי עבירות, חלקן אינן פשוטות.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, מדובר באדם צעיר בתחילת דרכו כשלהרשעה עלולה להיות פגיעה על עתידו המקצועי.",0,1,0,0,0,0,0,0,0,0,0
"לכן, בסופו של דבר, המליץ שירות המבחן על ביטול ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, המאשימה עתרה להטיל על הנאשם מאסר שיכול וירוצה בעבודות שירות, וענישה נלווית, תוך הפניה לחומרת העבירות, החזרה על ביצוען וזאת על אף גילו הצעיר.",0,0,0,0,0,0,0,0,0,0,0
המאשימה סברה כי הנאשם לא נעתר להמלצת שירות המבחן לטיפול ויש לזקוף זאת לחובתו.,0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגורית סברה, כי יש לתת  משקל לנטילת האחריות, לנסיבות האישיות ולגילו הצעיר מאוד.",0,0,0,0,0,0,0,0,0,1,0
כיום הנאשם התקרב לחיי הדת וחייו בסימן התייצבות ושיפור מתמיד.,0,1,0,0,0,0,0,0,0,0,0
הסניגורית עתרה לסיים את התהליך תוך ביטול ההרשעה ואימוץ המלצת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערך המוגן – אשר לתיק הראשון (סמים), פגע הנאשם בערך בריאות הציבור ושלומו.",0,0,0,1,0,0,0,0,0,0,0
"אין מדובר בכמות גדולה של קנביס, ולכן מידת הפגיעה בערך המוגן נמוכה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לתיק השני (שבל""ר), הנאשם סיכן את שלומו ואת שלום ציבור משתמשי הדרך בעצם הנהיגה הלא מורשית ולכן מידת הפגיעה בערכים המוגנים בינונית.",0,0,0,1,0,0,0,0,0,0,0
"אשר לתיק השלישי (אגרופן), מדובר בפגיעה בשלום הציבור ובסדר הציבורי, במידה נמוכה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה, לפי סעיף 40ט' לחוק העונשין – בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם:",0,0,0,1,0,0,0,0,0,0,0
"אשר לתיק הראשון – מדובר בעבירה מתכוננת כאשר הנסיבה לחומרה היא המצאות הסמים ברכב; הנאשם ביצע את העבירה כשהוא כבר בגיר, והיה צריך להימנע מן המעשה; הנזק הוא בעיקר לנאשם עצמו ופחות לציבור.",0,0,0,1,0,0,0,0,0,0,0
אשר לתיק השני – מדובר בעבירה של ניצול הזדמנות המשקפת חוסר שיקול דעת האופייני לנער מתבגר שלא שקל את מכלול ההשלכות של מעשיו.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת צריך היה הנאשם להימנע מן המעשה; בפועל לא נגרם נזק, אך פוטנציאל הנזק מנהיגה בלתי מורשית שכזו עלול להיות משמעותי בהיבט של פגיעה בשלום הציבור.",0,0,0,1,0,0,0,0,0,0,0
"אשר לתיק השלישי – מדובר בעבירה שנעשתה עם מודעות מופחתת למשמעות החזקת האגרופן, בהיות הנאשם עדיין נער בעת ביצוע העבירה; בפועל לא נגרם נזק אם כי הנזק ממכת אגרופן יכול להיות ניכר.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה – לפיכך, בכל אחד מהתיקים להלן מתחמי הענישה:",0,0,0,1,0,0,0,0,0,0,0
"בתיק הראשון – מאסר על-תנאי ושל""ץ ועד 6 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בתיק השני – מאסר על-תנאי ושל""ץ וכן פסילת מינימום של 3 שנים, ועד 8 חודשי מאסר.",1,0,0,1,0,0,0,0,0,0,0
"בתיק השלישי – מאסר על-תנאי ושל""ץ ועד 6 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40י""א לחוק העונשין – ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: מדובר בנאשם צעיר מאוד בתחילת חייו הבוגרים, ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"הוא נטל אחריות מלאה למעשים ללא הסדר לעונש, תוך שהוא מוותר על זכותו להישפט כקטין, דבר המוכיח את עומק נטילת האחריות והסיכון שנטל בכך.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם התמודד בכוחות עצמו עם קשיים לא פשוטים, חדל להשתמש בסמים מיוזמתו ושומר על ניקיון תקופה ארוכה, תוך שחזר למסלול חיים יציב וערכי.",0,1,0,0,0,0,0,0,0,0,0
המיקום במתחם – במכלול השיקולים יש למקם את הנאשם בתחתית המתחמים שקבעתי.,0,0,0,1,0,0,0,0,0,0,0
"שיקול מרכזי שיש לציין, הוא העובדה שבשני תיקים יכול היה הנאשם להישפט כנער, אך ויתר על זכותו זו, ויש לזקוף זאת לזכותו.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, שירות המבחן המליץ המלצה חיובית המוצדקת בנסיבות העניין.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"350 שעות שירות לתועלת הציבור (של""ץ), אשר ירוצו לא לפני 2.8.2020 על-פי התוכנית שיכין שירות המבחן ובפיקוחו.",1,0,0,0,0,0,0,0,0,0,0
השירות יגיש תוכניתו בתוך 30 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוזהר כי אי-קיום צו השל""ץ באופן משביע רצון עלול להביא להפקעת הצו ולדיון מחודש בשאלת גזר הדין הראוי לרבות הרשעה והטלת מאסר בפועל;",0,0,0,1,0,0,0,0,0,0,0
פסילה בפועל מלהחזיר רישיון נהיגה למשך 12 חודשים מהיום.,1,0,0,0,0,0,0,0,0,0,0
הנאשם יפקיד את הרישיון כעת במזכירות בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
