text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אסף כרמונה ומתמחה מר שי חיון",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד אלון וולקוביצקי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום מתוקן ובמסגרת הסכמה דיונית, בעבירות של גידול סמים וכן החזקה לצריכה עצמית לפי סעיפים 6 ו-7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) תשל׳ג – 1973 להלן- ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום, ביום 2.12.2019 גידל הנאשם בדירתו בתוך 8 שתילים, סם מסוכן מסוג קנבוס במשקל של 540.03 גרם נטו וזאת ללא היתר או רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"זאת ועוד, החזיק הנאשם בחדר השינה סם מסוכן מסוג קנבוס במשקל נטו של 1.06 גרם לצריכתו האישית, ללא היתר או רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסכמת הצדדים, עניינו של הנאשם הופנה לשירות המבחן ולממונה על עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 9.3.21 עולה, כי הנאשם בן 41 גרוש, אב לילדה בת 7 ואינו עובד.",0,1,0,0,0,0,0,0,0,0,0
סיים 10 שנות לימוד ושירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
"לאחר מכן עסק בתחום הפעלת מכונות ניידות כשכיר וכעצמאי ובמקביל עסק בתחום הנדל""ן.",0,1,0,0,0,0,0,0,0,0,0
"לפני כחמש שנים אובחן כסובל ממחלת ""שלבקת חוגרת"" וסבל בכאבים כרוניים ולדבריו באותה תקופה השתמש בקנאביס כאמצעי להקל על כאביו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי נוכח מצבו הרפואי מתקשה הנאשם לשמור על יציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0
לנאשם הרשעה קודמת משנת 2018 בגין עבירות איומים ותקיפת סתם – בת זוג משנת 2018.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר כי הרקע לעבירה הנידונה היה מצבו הרפואי.,0,1,0,0,0,0,0,0,0,0,0
מסר כי החל להשתמש בקנאביס על מנת להקל על הכאבים הכרוניים מהם סובל.,0,1,0,0,0,0,0,0,0,0,0
לדברי הנאשם בחר לגדל בעצמו את הסמים כדי להימנע ממעורבות שולית.,0,1,0,0,0,0,0,0,0,0,0
מסר כי חדל מלהשתמש בסמים לאחר שנעצר בגין העבירה הנוכחית וכן מסר בדיקות שתן נקיות משרדי סם.,0,1,0,0,0,0,0,0,0,0,0
הנאשם התייחס לביצוע העבירות באופן מצמצם וקונקרטי ושלל נזקקות כלשהי.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מתקשה לשמור על יציבות תעסוקתית וממשאביו הדלים והמצומצמים להתמודדות עם מצוקות ומשברים בחייו.,0,1,0,0,0,0,0,0,0,0,0
עוד התרשם שירות המבחן כי הנאשם ממוקד בסיפוק צרכיו המידיים ובנטייתו להתנהל באופן בעייתי ללא שיקול דעת לטווח ארוך.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם הביע חששו מביצוע מאסר בדרך של עבודות שירות נוכח מצבו הכלכלי אולם כאמור, מסר שכיום אינו עובד.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן סבר כי קיים סיכון להישנות ביצוע העבירות כל עוד הנאשם לא ישתלב בטיפול מתאים לצרכיו שהיה מפחית מרמת הסיכון המליץ שירות המבחן על הטלת ענישה מוחשית לצד ענישה הרתעתית.,0,0,0,1,0,0,0,0,0,0,0
בהתאם לחוות דעת הממונה מיום 14.3.2021 הנאשם נמצא כשיר לבצע את עונשו בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
