text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פריד אסמאעיל, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחמוד אסמאעיל, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד עבד אל קאדר, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראפת עבאס, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד יוסי גימפל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשמים 1 ו-2: עו""ד באסל פלאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשמים 1 ו-2 באמצעות היוועדות חזותית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 144(ב)(2), 144(ב2), 40יג, 40יג(ב), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק התכנון והבניה, תשכ""ה-1965",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 1 ו-2 (להלן: ""הנאשמים"") הורשעו על סמך הודאתם, שניתנה במסגרת הסדר טיעון, בעבירה של ניסיון לעסקה בנשק לפי סעיפים 144(ב2) רישא +סיפא + 25 + 29 לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"") וקשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) + סעיף 144(ב)(2) רישא + סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנוסף, הורשע הנאשם 1 לבדו בעבירה של ניסיון לסחר בנשק, לפי סעיפים 144(ב2) + 25 + 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
