text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ הנאשם עו""ד אבו טביך",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 13",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, כבן 28 שנים, הורשע על פי הודאתו בשורת עבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"בתאריך 8.1.20, בביתו, החזיק בשקיות בסל הכביסה 43 גרם קנביס, שלא לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"בגין כך, הורשע בעבירה לפי סעיף 7 (א) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: הפקודה).",0,0,0,1,0,0,0,0,0,0,0
"ב-49 הזדמנויות במהלך החודשים יוני עד דצמ' 2019, מכר לקונים רבים סם מסוג קנביס, בכך שתיאם עמם מפגש לביצוע העסקה ולאחר מכן נפגש עמם בסמוך לביתו או במקומות אחרים, ומכר את הסם: ב-8 הזדמנויות, מכר לשון גאנה סמים מסוג קנביס במשקל 1 גרם, תמורת 100 ₪; ב-6 הזדמנויות, מכר לרן רהט סמים מסוג קנביס במשקל 5 גרם, תמורת 350 ₪; ב-11 הזדמנויות, מכר לדמילה אלנה סמים מסוג קנביס במשקל 1 גרם, תמורת 100 ₪; ב-11 הזדמנויות, מכר לטל כרמי סמים מסוג קנביס במשקל 5 גרם, תמורת 350 ₪.",0,0,0,0,1,1,1,0,0,0,0
"ב-6 הזדמנויות, מכר לאליה יעקב סמים מסוג קנביס במשקל 7 גרם, תמורת 500 ₪; ב-5 הזדמנויות, מכר לאורנית רפאל סמים מסוג קנביס במשקל 1 גרם, תמורת 100  ₪; ב-3 הזדמנויות, מכר לאלה ברנרד סמים מסוג קנביס במשקל 5 גרם, תמורת 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בגין מעשים אלה הורשע ב-49 עבירות של סחר בסמים, לפי סעיף 13 לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"בד בבד עם הגשת כתב האישום הוגשה בקשה למעצר עד תום ההליכים, אך בהמלצת שרות המבחן, שוחרר הנאשם בתנאים מגבילים ובפיקוח בני משפחתו, שנמצא כי מהווים עבורו גורם בולם ומרתיע.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שחרורו, ביטא תחושות בושה ואשמה מול הוריו, ורצון בשיקום האמון מולם.",0,1,0,0,0,0,0,0,0,0,0
ביום 11.1.21 הוסרו התנאים המגבילים.,0,0,0,1,0,0,0,0,0,0,0
"בין הצדדים לא גובש הסדר עונשי כולל, אך הוצגו הסכמות כדלהלן: רכב סקודה שנתפס, הוחזר לידי הנאשם; מתוך סך 22,490 ₪ שנתפסו, יחולטו 9,000 ₪, והיתרה תוחזר לסבתו; בנוגע לסכום נוסף שנתפס בסך 8,879 ₪ יטענו הצדדים איש לשיטתו; יינתן תסקיר.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, נדחו הטיעונים לעונש פעם אחר פעם, היות שהנאשם שולב בתכנית טיפולית אצל שרות המבחן, ועבר תהליך שיקום משמעותי שהתמשך על פני תקופה ארוכה.",0,1,0,0,0,0,0,0,0,0,0
"במהלך התקופה הוגשו לא פחות מ-8 תסקירים, אליהם אתייחס להלן.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של דבר, נשמעו הטיעונים לעונש ביום 14.9.23, זאת בחלוף שנתיים ותשעה חודשים ממועד הכרעת הדין.",0,0,0,1,0,0,0,0,0,0,0
"לאחר הטיעונים לעונש, לא ניתן היה לקיים דיון לשם מתן גזר הדין, בשל מצב החירום בעקבות פרוץ מלחמת ""חרבות ברזל"", עד שניתן אישור לקיום הדיון ומתן גזר הדין היום.",0,0,0,1,0,0,0,0,0,0,0
תסקיר ראשון הוגש ביום 5.10.21.,0,0,0,1,0,0,0,0,0,0,0
"נכתב כי הנאשם רווק, מתגורר בבית הוריו ועובד כקצב.",0,1,0,0,0,0,0,0,0,0,0
"אין לו כל עבר פלילי, אך תיאר כי מתוך הצורך בתחושת שייכות חבר לחברה שולית, ואף צרך סמים קלים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות, והסביר כי המניע היה רצונו ברווח כספי מהיר, בהשפעת חברה שולית.",0,0,0,0,0,0,0,0,0,1,0
"עוד תיאר כי לאחר שחרורו מן המעצר, ולאחר שמשפחתו נחשפה למעשים, חווה תחושות בושה ואכזבה מצדם, אשר הובילו לעריכת שינוי בהתנהלותו, לרבות ניתוק קשריו השוליים.",0,1,0,0,0,0,0,0,0,0,0
"נכתב כי ההתרשמות היא שלא קיימים דפוסים עברייניים, ובדיקות שתן שנמסרו, יצאו נקיות.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, לצורך הפחתת הסיכון להישנות עבירות, נדרש טיפול קבוצתי להעמקת המודעות לדפוסיו במצבי דחק.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, נתבקשה דחייה בת 3 חודשים.",0,0,0,0,0,0,0,0,0,0,0
תסקיר שני הוגש ביום 6.2.22.,0,0,0,1,0,0,0,0,0,0,0
"נכתב כי האשם שולב בתכנית ""פעמונים"" לניהול כלכלי, השתתף באופן פעיל, וממתין לקבוצה טיפולית לצעירים עוברי חוק.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי ניתק את קשריו השוליים, ואף מצוי בהליך הסדר חוב מול הבנק.",0,1,0,0,0,0,0,0,0,0,0
