text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 29(ב), 40ד, 144(א), 144(ב), 144(ג), 275$, 340א(א), 340א.ב.1., 340א.ב.2, 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט גזר על נאשם שהורשע בעבירות נשק – 24 חודשי מאסר בפועל ומאסר על תנאי לתקופה של 12 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר-דיוני אליו הגיעו הצדדים, בעבירות בנשק (נשיאה והובלה), וכן בעבירת ירי מנשק חם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסיקה עקבית של בית המשפט העליון קבעה, כי יש ליתן חומרה יתרה לעבירות הנשק, על סוגיהן השונים, נוכח הסכנה הגבוהה הנשקפת מהן, וזאת אף בשים-לב לגישת המחוקק, אשר קבע לצידן של עבירות אלו ענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהפסיקה אליה הפנו הצדדים, עולה, כי קיים מנעד רחב ביותר של פסיקה באשר לענישה בעבירות האמורות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קיימת פסיקה, שבה עמדו בתי המשפט על-כך שלא ניתן להימנע בעבירה מסוג זה מלהטיל על הנאשם עונש של מאסר בפועל לריצוי מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחינה מעמיקה של פסיקת בית המשפט העליון, מעלה, כי שופטיו התוו מימים ימימה את מדיניות הענישה הראויה בעבירות נשק, וברי, כי במציאות הנכוחה של ימינו, מילותיהם מקבלות משנה תוקף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת יש לזכור את העיקרון הנוהג בפסיקה הקובע שהענישה היא אינדיבידואלית, הכול לפי נסיבות ביצוע העבירה ונסיבותיו של מבצע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול הנסיבות הקשורות לביצוע העבירות, חומרתן והערכים החברתיים שנפגעו כתוצאה מביצוען, ובשים לב למדיניות הענישה הנהוגה בנסיבות דומות, מתחם הענישה הראוי בנסיבות המקרה דנן הוא מאסר בפועל לתקופה שנעה בין 22-48 חודשים, לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשקלול הנסיבות והנתונים השונים העונש הראוי בנסיבות הוא 24 חודשי מאסר בפועל ומאסר על תנאי לתקופה של 12 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 28/11/2000, הורשע ביום 23/11/20 על-סמך הודאתו בעובדות כתב-האישום המתוקן, במסגרת הסדר-דיוני אליו הגיעו הצדדים, בעבירות בנשק (נשיאה והובלה), לפי סעיף 144(ב) רישא וסיפא וסעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וכן בעבירת ירי מנשק חם לפי סעיף 340א(א) וסעיף 29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
