text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד יובל לביא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד מאיר נבון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 192, 382 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירות נשק (החזקה, נשיאה והובלה) לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין), וסעיף 144(ב) רישא וסיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתייחס לעבירות הנשק, הנאשם התגורר ברחוב החשמל בעיר חיפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 20.07.2021 החזיק הנאשם בדירתו באקדח חצי אוטומטי מסוג זיג זאוור, קליבר 9 מ""מ פרבלום, וכן שלוש מחסניות המתאימות לנשק ובתוכן כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתאריך הנ""ל בשעה 18:50 או בסמוך לכך, יצא הנאשם מהדירה והלך לעבר מכוניתו שחנתה באזור, כשהוא נושא ומוביל בתוך תיק גב את האקדח וכן את המחסניות עם הכדורים בתוכן, כאשר אחת מהמחסניות בתוך האקדח.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
בדרכו למכוניות נעצר הנאשם על ידי שוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום (המתוקן) השני שצורף, הנאשם שלח ביום 15.07.2021 מסרונים מהפלאפון שברשותו לפלאפון שברשות המתלוננת, שהיתה בעבר בת זוגו, בהם איים עליה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף לכך, ביום 12.06.2020, בשביל המצוי ליד הבית, תקף הנאשם את המתלוננת בכך שמשך בחולצתה בעוצמה עד שנקרעה ואחז בשערות ראשה.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ביום 07.11.2020, בסמוך לשעה 03:00, בסלון הבית, על רקע ויכוח בין הנאשם למתלוננת, תקף הנאשם את המתלוננת בכך שסטר אותה באמצעות ידו בפניה ואחז בצווארה.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ביום 20.12.2020, בסמוך לשעה 21:00 בבית, תקף הנאשם את המתלוננת באמצעות גופו בראשה (כך נוסח כתב האישום המתוקן) של המתלוננת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.03.2021, בסמוך לשעה 19:30 בבית, על רקע ויכוח בנוגע למכירת המכונית בעקבות פרידתם, איים הנאשם על המתלוננת פעם נוספת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לתיק הנשק, המדינה עתרה למתחם ענישה שבין 18 – 48 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ובתיק האלימות במשפחה טענה המדינה למתחם כולל שבין 18 – 36 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד עונשים אלו ביקשה המדינה להטיל מאסרים מותנים, קנס משמעותי, חילוט הנשק ופיצוי למתלוננת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה הפנתה בעניין מדיניות הענישה להנחיית פרקליט המדינה 9.16 וטענה כי יש להחמיר את הענישה הנוהגת בעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הפנתה המדינה לפסיקה לפיה יש להחמיר את הענישה בעבירות נשק בשל היותן ""מכת מדינה"" (4439/19  מדינת ישראל נ' יונס סובח (05.11.2019)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתיק הנשק נטען כי נפגעו ערכים חברתיים של שמירה על חיי אדם, שלום הציבור ושלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי זמינות הנשק תורמת במידה ניכרת להגדלת מעגל האלימות ולתוצאות הקשות הנובעות מכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שקשורות לביצוע העבירה, בתיק הנשק נטען כי הנאשם הוביל את הנשק לאחר שיצא מדירתו טעון במחסנית התואמת לאקדח ויחד עמו בתיק שתי מחסניות עם כדורים תואמים ונטען כי האקדח היה מוכן לירי.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"נטען בין היתר כי הנאשם ביצע את העבירה כאשר 5 ימים לפני כן בוצעו גם עבירות בתיק האלמ""ב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות לביצוע העבירה, נטען כי חלקו היחסי של הנאשם בעבירות הינו מוחלט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לגבי הנזק שנגרם מביצוע העבירה נטען כי מעשיהו של הנאשם גרמו למתלוננת לתחושה קשה של פחד ופגיעה בגופה כמתואר בעובדות כתב האישום המתוקן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
וגם נטען לגבי הנזק הנפשי והרגשי אשר נגרמו למתלוננת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטעו כי הנאשם ביצע חלק ממעשיו על רקע ויכוחים בינו לבין המתלוננת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי כפי שמתואר בכתב האישום המתוקן מדובר באירוע מתמשך כנגד המתלוננת שהתחיל בחודש יוני 2020 והסתיים ביולי 2021.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר למדיניות הענישה צוינו המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לגבי תסקיר שירות המבחן טענה המדינה כי מהתסקיר עולה שהנאשם מתקשה להכיר בחלקו באירועי חייו השונים ונוטה להשליך את האחריות לאירועים על גורמים חיצוניים ועל כן לא ניתנה המלצה שיקומית.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לבסוף טענה המדינה כי מדובר בנאשם בן 34, בעל עבר פלילי (5 הרשעות קודמות) ובדגש על האישית של הנאשם והרתעת הרבים בעבירות מסוג נשק ואלימות במשפחה יש לגזור על הנאשם עונש מאסר בפועל מאחורי סורג ובריח באמצע חלקם האמצעי - עליון של המתחמים שהוצגו, מאסר מותנה, קנס, חילוט הנשק ופיצויים למתלוננת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לטובת הנאשם העידו מעבידו ושני עמיתים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עמיתיו טענו לרצף אירועים אלימים במועדון בו עבד הנאשם שהיוו איום כלפיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעבידו מסר שמדובר בעובד מסור ואחראי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען בקשר לרכיב התכנון כי הנאשם אכן הצטייד באקדח אך כל התכנון קשור לעצם ההצטיידות ולא לשם הוצאה לפועל של תכנית עבריינית.",0,0,1,0,0,0,0,0,1,0,1,0,0,0
נטען כי הנאשם הצטייד באקדח כדי למנוע מצב בו הוא יפגע מפני הרוחשים מזימות כנגדו ולכן לא היה צפוי נזק.,0,0,1,0,0,1,0,0,1,1,0,0,0,0
נטען כי הנאשם לא עשה שימוש באקדח ולא בדק את תקינתו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הסנגור טען בקשר לנסיבות שהובילו את הנאשם לבצע את העבירה, כי הנאשם חש איום ממשי על חייו, ובהקשר הזה הסתמך הסנגור על עדי האופי אשר העידו על אירועים שקרו לנאשם לפני מעצרו ושבגללם הנאשם חש מאוים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען שהנאשם נטל אחריות והודה במעשים ויש לראות עובדה זאת כעבודה לזכותו.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"בקשר לנסיבות חייו טען הסנגור כי מדובר בנאשם שעלה לארץ מרוסיה, הוריו נעדרו שעות מרובות מהבית עת היה קטין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אמו של הנאשם צורכת אלכוהול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען שהנאשם איבד את חברו הטוב בגיל 15, אירוע אשר חווה כאירוע טראומטי, ולאחר אירוע זה החלה הידרדרות במצבו ברמה ההתנהגותית אשר באה לידיי ביטוי באימפולסיביות וקשיי ויסות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען בנוסף, כי הנאשם חווה התנהגות ביריונית מצד נערים אחרים בעקבות מוצאו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בקשר לתסקיר שירות המבחן, נטען כי מהתסקיר עולה כי הנאשם הביע חרטה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען כי לחובת הנאשם הרשעה אחרונה 5 שנים עובר לאישום הנוכחי, וכי בין התקופות שמר על אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
באשר למדיניות הענישה הוזכרה הפסיקה כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
